row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
484,اِنْعِوِر,اِنْعِوِر,2in3iwir,harakat_top_prediction,harakat_top_prediction,9,8,0-9,0-9,"[{'text': '2in3awar', 'probability': 0.559895509132581, 'log_probability': -0.5819129540177528}, {'text': '2in3iwir', 'probability': 0.3700916816374055, 'log_probability': -0.995912366348989}, {'text': '2ini3wir', 'probability': 0.023443274044318885, 'log_probability': -3.755079496888584}, {'text': '2in3awir', 'probability': 0.01719681123404313, 'log_probability': -4.064939156239689}, {'text': '2in3uur', 'probability': 0.014215334612491796, 'log_probability': -4.255341845281691}, {'text': '2in3iwar', 'probability': 0.006576373708054317, 'log_probability': -5.026179644279182}, {'text': '2ini3war', 'probability': 0.003065201703308552, 'log_probability': -5.78954975369561}, {'text': '2un3uur', 'probability': 0.0014026534279223788, 'log_probability': -6.571297381047543}, {'text': '2inwa3ar', 'probability': 0.000905911255186783, 'log_probability': -7.008477059571305}, {'text': '2inwi3ir', 'probability': 0.0005217189740748695, 'log_probability': -7.560289329412626}, {'text': '2in3uwir', 'probability': 0.0004632554596780626, 'log_probability': -7.679139757790608}, {'text': '2in3uwar', 'probability': 0.0003623559706167902, 'log_probability': -7.924791335579357}, {'text': '2inri3wir', 'probability': 0.0002614736820522682, 'log_probability': -8.251084772291506}, {'text': '2in3oor', 'probability': 0.0002478121689434337, 'log_probability': -8.304747332571424}, {'text': '2inra3war', 'probability': 0.0002397764368734118, 'log_probability': -8.33771143229751}, {'text': '2in3wir', 'probability': 0.0002056674821809058, 'log_probability': -8.491157708031551}, {'text': '2ina3war', 'probability': 0.0001529669398199373, 'log_probability': -8.787196590048552}, {'text': '2un3awar', 'probability': 0.00011764857253383818, 'log_probability': -9.049716426543455}, {'text': '2inra3awar', 'probability': 0.00011063085871998484, 'log_probability': -9.111219346377766}, {'text': '2in3war', 'probability': 0.00010533994962869832, 'log_probability': -9.16022567260734}, {'text': '2inrawa3', 'probability': 9.129701029537935e-05, 'log_probability': -9.30330036736268}, {'text': '2in3ur', 'probability': 9.061459274703036e-05, 'log_probability': -9.310803140557255}, {'text': '2inu3awar', 'probability': 8.502713548179216e-05, 'log_probability': -9.374447961978149}, {'text': '2it3awar', 'probability': 7.770519331330524e-05, 'log_probability': -9.464496315335055}, {'text': '2inu3iwir', 'probability': 7.395881772797459e-05, 'log_probability': -9.513909987382704}]"
485,قَشْعَر بَدَنِي,قَشْعَر بَدَنِي,qash3ar badani,harakat_top_prediction,harakat_top_prediction,15,14,10-19,10-19,"[{'text': 'qash3ar 3abadani', 'probability': 0.09820850973818653, 'log_probability': -3.740952658058177}, {'text': 'qash3ar bardani', 'probability': 0.07670596793885588, 'log_probability': -3.9880660126787006}, {'text': 'qash3ar 3abardiin', 'probability': 0.07633382658226255, 'log_probability': -3.992929350234135}, {'text': 'qash3ar bardiin', 'probability': 0.07248415725376268, 'log_probability': -4.044677509531994}, {'text': 'qash3ar 3abadiin', 'probability': 0.05902863643357843, 'log_probability': -4.250022837439701}, {'text': 'qash3ar badani', 'probability': 0.058890294790449264, 'log_probability': -4.252369224150698}, {'text': 'qash3ar ba3idnaqi', 'probability': 0.05336588965154421, 'log_probability': -4.350873755580778}, {'text': 'qash3ar ba3idin', 'probability': 0.04508312839544663, 'log_probability': -4.519537443584795}, {'text': 'qash3ar ba3idnashi', 'probability': 0.041546624290049565, 'log_probability': -4.601229253398287}, {'text': 'qash3ar ba3adiin', 'probability': 0.03834594040933646, 'log_probability': -4.681396861006306}, {'text': 'qash3ar 3arbadiin', 'probability': 0.037215115124578216, 'log_probability': -4.7113305275693165}, {'text': 'qash3ar ba3idni', 'probability': 0.03450218744286815, 'log_probability': -4.787022800707291}, {'text': 'qash3ar ba3dani', 'probability': 0.03218838874212757, 'log_probability': -4.856439737427081}, {'text': 'qash3ar ba3adani', 'probability': 0.03186756611152435, 'log_probability': -4.866456770627792}, {'text': 'qash3ar baradiin', 'probability': 0.028212222431825418, 'log_probability': -4.988290223262538}, {'text': 'qash3ar ba3idani', 'probability': 0.027251502952835495, 'log_probability': -5.022936853054944}, {'text': 'qash3a3 rabadiin', 'probability': 0.025685644676380393, 'log_probability': -5.082113263938027}, {'text': 'qash3ar 3abadini', 'probability': 0.024809191165004546, 'log_probability': -5.116831330872174}, {'text': 'qkash3ar 3abadiin', 'probability': 0.0229474621112656, 'log_probability': -5.1948381798711125}, {'text': 'qkash3ar ba3adiin', 'probability': 0.022016928874620922, 'log_probability': -5.236233875125436}, {'text': 'qash3ar ba3iddini', 'probability': 0.019860775949284825, 'log_probability': -5.339298798061009}, {'text': 'qash3ar ba3radiin', 'probability': 0.019507848497122445, 'log_probability': -5.35722865525031}, {'text': 'qkash3ar ba3idnashi', 'probability': 0.019070216213154214, 'log_probability': -5.379917769459098}, {'text': 'qkash3ar ba3idin', 'probability': 0.018090024241268106, 'log_probability': -5.432684887432515}, {'text': 'qash3ar ba3idnas', 'probability': 0.016781949982667733, 'log_probability': -5.507741623847778}]"
486,حَبَمْبَم,حَبَمْبَم,7abambam,harakat_top_prediction,harakat_top_prediction,9,8,0-9,0-9,"[{'text': '7abmab', 'probability': 0.6497571447566021, 'log_probability': -0.4378121142508462}, {'text': '7abmib', 'probability': 0.30415382273811914, 'log_probability': -1.1968772145919502}, {'text': '7ubmab', 'probability': 0.007702992644850554, 'log_probability': -4.87280187534634}, {'text': '7ibmab', 'probability': 0.006170550420648399, 'log_probability': -5.094622740754858}, {'text': '7abmim', 'probability': 0.0037455754375681, 'log_probability': -5.593835523817688}, {'text': '7ibmim', 'probability': 0.003272012998023522, 'log_probability': -5.729005392640829}, {'text': '7abmam', 'probability': 0.003127105928746699, 'log_probability': -5.774302830453962}, {'text': '7ibmib', 'probability': 0.00245791784933127, 'log_probability': -6.015096195042133}, {'text': '7ambam', 'probability': 0.0024141750017441627, 'log_probability': -6.033053169318009}, {'text': '7abambam', 'probability': 0.0017833037265244309, 'log_probability': -6.3359431137214415}, {'text': '7abambim', 'probability': 0.0016089508136556212, 'log_probability': -6.43882848584326}, {'text': '7ibimib', 'probability': 0.001500256180342548, 'log_probability': -6.508774903453741}, {'text': '7ubmub', 'probability': 0.0014178213299804044, 'log_probability': -6.565289365127683}, {'text': '7bambam', 'probability': 0.00135181218357191, 'log_probability': -6.612964733380068}, {'text': '7ambim', 'probability': 0.0013480786167413918, 'log_probability': -6.615730452060234}, {'text': '7ubmib', 'probability': 0.0012986694942938078, 'log_probability': -6.653070509433746}, {'text': '7ibmam', 'probability': 0.0012448133806802078, 'log_probability': -6.695425160229206}, {'text': '7abmibm', 'probability': 0.0012130294749847256, 'log_probability': -6.721289854962379}, {'text': '7abmibim', 'probability': 0.0011952750289033864, 'log_probability': -6.7360344752614765}, {'text': '7bambim', 'probability': 0.0009939314866889998, 'log_probability': -6.920497785447878}, {'text': '7ubmibim', 'probability': 0.0005671288737693511, 'log_probability': -7.481579494356993}, {'text': '7ibimim', 'probability': 0.0005089203232960934, 'log_probability': -7.589874594323192}, {'text': '7ibimab', 'probability': 0.0004322759373043138, 'log_probability': -7.753101934762526}, {'text': '7ubumbum', 'probability': 0.0003704218348696702, 'log_probability': -7.907523612389923}, {'text': '7ibimbim', 'probability': 0.0003640135387589961, 'log_probability': -7.92497500151876}]"
487,تَنُّورَة,تَنُّورَة,tannuura,harakat_top_prediction,harakat_top_prediction,9,8,0-9,0-9,"[{'text': 'tanuura', 'probability': 0.3258507541278034, 'log_probability': -1.1430311083986453}, {'text': 'tnuura', 'probability': 0.29035683815625557, 'log_probability': -1.2583599325489558}, {'text': 'tunuura', 'probability': 0.16988482827647997, 'log_probability': -1.7943498487848046}, {'text': 'tannuura', 'probability': 0.07708942011045324, 'log_probability': -2.5845045273126743}, {'text': 'tnawwara', 'probability': 0.03617325497981302, 'log_probability': -3.341150542451942}, {'text': 'tnuwwara', 'probability': 0.02968263345213569, 'log_probability': -3.5389084329799516}, {'text': 'tnuwara', 'probability': 0.01743603665336074, 'log_probability': -4.070931438975094}, {'text': 'tinwara', 'probability': 0.010374199107221817, 'log_probability': -4.590148706862237}, {'text': 'tinuura', 'probability': 0.0069218827785859855, 'log_probability': -4.994782765061245}, {'text': 'tanwara', 'probability': 0.0051080745052080375, 'log_probability': -5.298648051466444}, {'text': 'tanawwara', 'probability': 0.004608889137263902, 'log_probability': -5.40148371559917}, {'text': 'tunnuura', 'probability': 0.004186341762330305, 'log_probability': -5.497643310693093}, {'text': 'tunura', 'probability': 0.003173795797001068, 'log_probability': -5.774542291648686}, {'text': 'tanawara', 'probability': 0.0029882321796295412, 'log_probability': -5.8347886072369874}, {'text': 'tanuure', 'probability': 0.002908008621273018, 'log_probability': -5.8620020511734765}, {'text': 'nattuura', 'probability': 0.0028087713373150217, 'log_probability': -5.896723434296291}, {'text': 'natwara', 'probability': 0.0019268813547106086, 'log_probability': -6.273567757925775}, {'text': 'tnawware', 'probability': 0.0018954619350336338, 'log_probability': -6.290008001496972}, {'text': 'tnuwra', 'probability': 0.001235960372420317, 'log_probability': -6.717622278141789}, {'text': 'tunawwara', 'probability': 0.0009943708073703456, 'log_probability': -6.935115671760286}, {'text': 'tinnuura', 'probability': 0.0009665867600552378, 'log_probability': -6.963454792618904}, {'text': 'tannuure', 'probability': 0.0009450029722624773, 'log_probability': -6.98603778175675}, {'text': 'tnuure', 'probability': 0.0008716356641549132, 'log_probability': -7.06685433423354}, {'text': 'tnoora', 'probability': 0.0008555399746358022, 'log_probability': -7.0854930356217665}, {'text': 'nutuura', 'probability': 0.0007565991772261444, 'log_probability': -7.208392229760648}]"
488,لَا رقيب ولَا حسيب,لَا رقيب ولَا حسيب,laa raqiib wala 7asiib,harakat_top_prediction,harakat_top_prediction,18,22,10-19,20-29,"[{'text': 'laa raqqiib 2il7asab', 'probability': 0.19750587848066245, 'log_probability': -7.970483925077133}, {'text': 'laa raqqab 2il7asiib', 'probability': 0.18142924878712868, 'log_probability': -8.05538650957169}, {'text': 'laa raqqab 2il7abiis', 'probability': 0.11492847349059954, 'log_probability': -8.511942308221478}, {'text': 'laa raqab 2il7asiib', 'probability': 0.09225912789296013, 'log_probability': -8.731651048059575}, {'text': 'laa raqqiib 2il7asib', 'probability': 0.0836171039475069, 'log_probability': -8.83000418159645}, {'text': 'laa raqqiib 2il7asuub', 'probability': 0.05009447413142974, 'log_probability': -9.342341568204574}, {'text': 'laa raqqiib 2il7asoob', 'probability': 0.049472048430562354, 'log_probability': -9.354844441520981}, {'text': 'laa raqqiib 2il7asabi', 'probability': 0.04428161686336292, 'log_probability': -9.465682651731186}, {'text': 'laa raqq bil7ab waasi', 'probability': 0.03316230203370335, 'log_probability': -9.75483852357138}, {'text': 'laa raqqiib 2il7asaab', 'probability': 0.03242369599621967, 'log_probability': -9.777362760039978}, {'text': 'laa ruqq bil7ab waasi', 'probability': 0.027264994064567546, 'log_probability': -9.95064866275061}, {'text': 'laa raqq biil7ab waasi', 'probability': 0.023667675006194964, 'log_probability': -10.092142080073245}, {'text': 'laa raqq biil7ab wisaab', 'probability': 0.011454624249715306, 'log_probability': -10.81785876036156}, {'text': 'laa raqq biil7ab wasaab', 'probability': 0.008027409316965438, 'log_probability': -11.17339042306412}, {'text': 'laa raqqiib 2il7asab wiil', 'probability': 0.007966015915727613, 'log_probability': -11.18106779071968}, {'text': 'laa raqqiib 2il7asab waa7', 'probability': 0.006825040986313368, 'log_probability': -11.335653927060775}, {'text': 'laa raqqab 2il7asiib waa7', 'probability': 0.0058353358923143635, 'log_probability': -11.492320444260258}, {'text': 'laa raqq biil7ab wasaabi', 'probability': 0.005528317258496869, 'log_probability': -11.546368797426112}, {'text': 'laa raqq biil7ab wisaaab', 'probability': 0.005304487541701566, 'log_probability': -11.587699105148204}, {'text': 'laa raqqiib 2il7asab wa7', 'probability': 0.004849767298200377, 'log_probability': -11.67732154938858}, {'text': 'laa raqqab 2il7asiib waal', 'probability': 0.004263178957640103, 'log_probability': -11.806237157259602}, {'text': 'laa raqqab 2il7asab wiiil', 'probability': 0.0030393224597652143, 'log_probability': -12.14461765793385}, {'text': 'laa raqqab 2il7asiib waas', 'probability': 0.0022992974549842326, 'log_probability': -12.423648651514668}, {'text': 'laa raqqab 2il7asiib waaas', 'probability': 0.002272685110073479, 'log_probability': -12.435290273104329}, {'text': 'laa raqqiib 2il7asab waaa7', 'probability': 0.0022278784332038885, 'log_probability': -12.45520251605194}]"
489,تْجَدَّد,تْجَدَّد,tjaddad,harakat_top_prediction,harakat_top_prediction,8,7,0-9,0-9,"[{'text': 'tjaddad', 'probability': 0.9389339882812444, 'log_probability': -0.06698787729510514}, {'text': '2itjaddad', 'probability': 0.02004459914490751, 'log_probability': -3.9137733058773847}, {'text': 'tajaddud', 'probability': 0.018958476263602846, 'log_probability': -3.969481926258595}, {'text': '2iddaddad', 'probability': 0.006380151998524044, 'log_probability': -5.058541132719256}, {'text': 'tjaddud', 'probability': 0.0025229015786822915, 'log_probability': -5.986323394752617}, {'text': 'tdajjad', 'probability': 0.0020248977148072667, 'log_probability': -6.2062138659357515}, {'text': 'tjaddadd', 'probability': 0.0018072364098865598, 'log_probability': -6.3199342209172755}, {'text': '2ijdaddad', 'probability': 0.0011643543315180526, 'log_probability': -6.759566342505195}, {'text': '2iddaddaj', 'probability': 0.0010498925580974918, 'log_probability': -6.86304522069986}, {'text': 'tijdad', 'probability': 0.0010159379185802043, 'log_probability': -6.895920810482494}, {'text': '2iddajjad', 'probability': 0.0009478434844970351, 'log_probability': -6.965298945111499}, {'text': 'tjaddid', 'probability': 0.0009122706661850439, 'log_probability': -7.0035516038537935}, {'text': 'tajaddad', 'probability': 0.0006801054885099485, 'log_probability': -7.297240416693967}, {'text': 'tjdaddad', 'probability': 0.0005042260714728659, 'log_probability': -7.596463610983847}, {'text': 'tjiddad', 'probability': 0.0004689674428042954, 'log_probability': -7.6689549852853816}, {'text': 'tajdad', 'probability': 0.00034602108245064225, 'log_probability': -7.972988627854647}, {'text': '2ijdadd', 'probability': 0.0003389953243215372, 'log_probability': -7.993502018270874}, {'text': '2ijaddad', 'probability': 0.0003272216641341569, 'log_probability': -8.028850519778644}, {'text': 'tujaddad', 'probability': 0.00026641375922681224, 'log_probability': -8.23443774691259}, {'text': 'tdajad', 'probability': 0.00026616703810632803, 'log_probability': -8.235364258493064}, {'text': 'tujaddud', 'probability': 0.00024622401628953625, 'log_probability': -8.313246576115489}, {'text': 'tjadad', 'probability': 0.00023774507405872823, 'log_probability': -8.348289350779396}, {'text': '2itdajjad', 'probability': 0.0002283113829302247, 'log_probability': -8.388777921173642}, {'text': 'yitjaddad', 'probability': 0.0001676974485579994, 'log_probability': -8.697326878604144}, {'text': '2idjaddad', 'probability': 0.00015935385660423526, 'log_probability': -8.748361090326398}]"
490,نَمَّام,نَمَّام,nammaam,harakat_top_prediction,harakat_top_prediction,7,7,0-9,0-9,"[{'text': 'nammaam', 'probability': 0.4570555557720922, 'log_probability': -0.7882426160722389}, {'text': 'nimmaam', 'probability': 0.1812581550720384, 'log_probability': -1.7131252795952605}, {'text': 'nimaam', 'probability': 0.14470751970110365, 'log_probability': -1.938332966004964}, {'text': 'nummaam', 'probability': 0.1044918225767856, 'log_probability': -2.263938750329544}, {'text': 'nmaam', 'probability': 0.04570179897130903, 'log_probability': -3.0909099038944987}, {'text': 'nimma', 'probability': 0.017677350514571664, 'log_probability': -4.040763377612166}, {'text': 'namaam', 'probability': 0.01756387804304261, 'log_probability': -4.047203156718751}, {'text': 'namma', 'probability': 0.01346838255753816, 'log_probability': -4.31270265999774}, {'text': 'nammam', 'probability': 0.0036065718773454717, 'log_probability': -5.630289863111102}, {'text': 'numma', 'probability': 0.0026974658522060167, 'log_probability': -5.9207348068011925}, {'text': 'numaam', 'probability': 0.002160689516789269, 'log_probability': -6.142620174327021}, {'text': 'nimam', 'probability': 0.0012840598703001607, 'log_probability': -6.663020733678422}, {'text': 'nima', 'probability': 0.0012768426530497766, 'log_probability': -6.668657212452672}, {'text': 'nimmam', 'probability': 0.000972766915454668, 'log_probability': -6.9406583437739755}, {'text': 'nammim', 'probability': 0.0008253144963138838, 'log_probability': -7.10503832345421}, {'text': 'mannaam', 'probability': 0.0008252352491832457, 'log_probability': -7.105134348588763}, {'text': 'namman', 'probability': 0.0007252330377402984, 'log_probability': -7.2343098102282966}, {'text': 'nimman', 'probability': 0.0006116252633582779, 'log_probability': -7.404683064603887}, {'text': 'nimnaam', 'probability': 0.0006097363937865384, 'log_probability': -7.407776122367068}, {'text': 'nammmaam', 'probability': 0.0006001372517993207, 'log_probability': -7.4236444627458695}, {'text': 'namm', 'probability': 0.0005683199311417658, 'log_probability': -7.478118325598189}, {'text': 'namam', 'probability': 0.0005123020703366236, 'log_probability': -7.581888412605622}, {'text': 'nimim', 'probability': 0.00029117349681379744, 'log_probability': -8.146883546309255}, {'text': '2inmaam', 'probability': 0.00026756750898382316, 'log_probability': -8.23143094027182}, {'text': 'nummam', 'probability': 0.0002404954069159303, 'log_probability': -8.33810185350012}]"
491,أَجْوِدِة,أَجْوِدِة,2ajwide,harakat_top_prediction,harakat_top_prediction,9,7,0-9,0-9,"[{'text': '2ajwide', 'probability': 0.8700443018630216, 'log_probability': -0.147885691688316}, {'text': '2awjide', 'probability': 0.05551333557544019, 'log_probability': -2.899806551193933}, {'text': '2ujwide', 'probability': 0.02004845374822646, 'log_probability': -3.918277792732624}, {'text': '2ajwida', 'probability': 0.014404810810036047, 'log_probability': -4.248867588903522}, {'text': '2ajwidde', 'probability': 0.012038972811187407, 'log_probability': -4.428280702166376}, {'text': '2ajwe', 'probability': 0.00562617082153071, 'log_probability': -5.18900075124111}, {'text': '2ajuude', 'probability': 0.004175152909536919, 'log_probability': -5.487278841051193}, {'text': '2ujuude', 'probability': 0.003380385110837452, 'log_probability': -5.698440182600052}, {'text': '2ajwade', 'probability': 0.0032873593467873307, 'log_probability': -5.726345211380703}, {'text': '2ajoode', 'probability': 0.001575150298447203, 'log_probability': -6.462079128411915}, {'text': '2adwide', 'probability': 0.0013147428844322694, 'log_probability': -6.6427887023564836}, {'text': '2ujwe', 'probability': 0.001127099485519127, 'log_probability': -6.796782317920588}, {'text': '2ajawide', 'probability': 0.0011143987042193863, 'log_probability': -6.808114843000112}, {'text': '2ajwede', 'probability': 0.0010466639553350168, 'log_probability': -6.870821902917669}, {'text': '2awjida', 'probability': 0.0009290063131224222, 'log_probability': -6.990069568302715}, {'text': '2ijwide', 'probability': 0.0007369971708742536, 'log_probability': -7.221601049227502}, {'text': '2awjidde', 'probability': 0.0005344221547754135, 'log_probability': -7.542999024051824}, {'text': '2awwije', 'probability': 0.0005336395813115497, 'log_probability': -7.544464432983659}, {'text': '2ojwide', 'probability': 0.000416272772022795, 'log_probability': -7.792844355343732}, {'text': '2awajide', 'probability': 0.00041043581056175103, 'log_probability': -7.806965554950352}, {'text': '2ajwidye', 'probability': 0.00038922213191520814, 'log_probability': -7.860034888862174}, {'text': '2awqide', 'probability': 0.00038305209611750083, 'log_probability': -7.8760141015791305}, {'text': '2adwe', 'probability': 0.0003617216389657505, 'log_probability': -7.9333101398078725}, {'text': '2awwide', 'probability': 0.00030530192041367156, 'log_probability': -8.102883912732068}, {'text': '2ajawe', 'probability': 0.00030293008536214566, 'log_probability': -8.110683065198828}]"
492,مَاشي عبيض,مَاشي عبيض,maashi 3abeed,harakat_top_prediction,harakat_top_prediction,10,13,10-19,10-19,"[{'text': 'maa shii3ib', 'probability': 0.20428307911532959, 'log_probability': -2.5128858832129026}, {'text': 'maa sheed 3abi', 'probability': 0.09730042586980402, 'log_probability': -3.254589191836885}, {'text': 'maa shee3ib', 'probability': 0.08844456406198417, 'log_probability': -3.350016596926025}, {'text': 'maa shayib 3iid', 'probability': 0.07746260039308853, 'log_probability': -3.4825973135837103}, {'text': 'maa shayib da3i', 'probability': 0.06664069832282239, 'log_probability': -3.633077081055262}, {'text': 'maa shayib', 'probability': 0.049442616640172125, 'log_probability': -3.931579820574143}, {'text': 'maa sheed 3iib', 'probability': 0.046850867301291024, 'log_probability': -3.9854230370790447}, {'text': 'maa sha3iib', 'probability': 0.030679095759436836, 'log_probability': -4.408811055119031}, {'text': 'maa shayyib', 'probability': 0.02990986858406024, 'log_probability': -4.434204078973153}, {'text': 'maa shii3id', 'probability': 0.028953054715764585, 'log_probability': -4.4667168424882675}, {'text': 'maa shiib 3iid', 'probability': 0.027684730269265514, 'log_probability': -4.511511550512978}, {'text': 'maa shiib 3adi', 'probability': 0.024623678571800953, 'log_probability': -4.628684034333446}, {'text': 'maa shayi3 dabi', 'probability': 0.02328426690403602, 'log_probability': -4.684614665568688}, {'text': 'maa shii3 dabi', 'probability': 0.023084304741429168, 'log_probability': -4.693239619717815}, {'text': 'maa shayib 3ad', 'probability': 0.01924657503894001, 'log_probability': -4.875059433043816}, {'text': 'maa sheed 3iba', 'probability': 0.019169686087135707, 'log_probability': -4.879062376184038}, {'text': 'maa shiib 3iida', 'probability': 0.01833998456898897, 'log_probability': -4.923308932450482}, {'text': 'maa shayi3ib', 'probability': 0.01696567292339532, 'log_probability': -5.0012004950501705}, {'text': 'maa sheed 3ibaay', 'probability': 0.016693981332238636, 'log_probability': -5.017344302696756}, {'text': 'maashi 3iibed', 'probability': 0.01605405273141728, 'log_probability': -5.056431233560943}, {'text': 'maashi 3ibeed', 'probability': 0.015571129123053386, 'log_probability': -5.086974055533574}, {'text': 'maa shee3 dabi', 'probability': 0.01515039782880553, 'log_probability': -5.1143657669551885}, {'text': 'maa shayib 3addi', 'probability': 0.014975163230118594, 'log_probability': -5.125999513775923}, {'text': 'maa shaybi3id', 'probability': 0.01481280892343753, 'log_probability': -5.1369002836243}, {'text': 'maa shayib daa3i', 'probability': 0.014376696962183928, 'log_probability': -5.166783928633549}]"
493,بَلْبَعَة,بَلْبَعَة,balba3a,harakat_top_prediction,harakat_top_prediction,9,7,0-9,0-9,"[{'text': 'balba3a', 'probability': 0.8404259186005341, 'log_probability': -0.18096679256268544}, {'text': 'bilba3ba', 'probability': 0.03998308194275026, 'log_probability': -3.226419188635191}, {'text': 'bilba3a', 'probability': 0.024816843257663694, 'log_probability': -3.703353015589528}, {'text': 'bulba3a', 'probability': 0.02213727160955085, 'log_probability': -3.8176129156963725}, {'text': 'balbi3a', 'probability': 0.021239675108374007, 'log_probability': -3.859004701807862}, {'text': 'bilbi3a', 'probability': 0.01896567868668523, 'log_probability': -3.9722446410742123}, {'text': 'bulbu3a', 'probability': 0.008624799713822616, 'log_probability': -4.760233860786684}, {'text': 'balba3e', 'probability': 0.005132824664327081, 'log_probability': -5.279219477371953}, {'text': 'blab3a', 'probability': 0.004934227042111553, 'log_probability': -5.318679568968946}, {'text': 'bilba3be', 'probability': 0.0036481514838379, 'log_probability': -5.620655005323897}, {'text': 'bala3ba', 'probability': 0.0021679118771563855, 'log_probability': -6.141111166165501}, {'text': 'bilibi3a', 'probability': 0.0013201466768780017, 'log_probability': -6.63713275257669}, {'text': 'bilib3a', 'probability': 0.0011536045658139505, 'log_probability': -6.771984156424878}, {'text': 'bilbi3ba', 'probability': 0.0008190493811777908, 'log_probability': -7.1144865043170284}, {'text': 'bulbi3a', 'probability': 0.0007931495261756483, 'log_probability': -7.14661911937219}, {'text': 'balib3a', 'probability': 0.0006917278490927353, 'log_probability': -7.283438284226577}, {'text': 'balab3a', 'probability': 0.0005413714817590363, 'log_probability': -7.528525180030556}, {'text': 'balba3ba', 'probability': 0.00043020079057492084, 'log_probability': -7.7583788263073075}, {'text': 'balb3a', 'probability': 0.0004088476749888652, 'log_probability': -7.809288226948411}, {'text': 'balbu3a', 'probability': 0.0003800750190954659, 'log_probability': -7.882262228922627}, {'text': 'bal3aba', 'probability': 0.00036383152242191986, 'log_probability': -7.925939970831678}, {'text': 'blub3a', 'probability': 0.0002916412480310545, 'log_probability': -8.147106436546892}, {'text': 'bilbi3be', 'probability': 0.0002478424250799471, 'log_probability': -8.309837719349161}, {'text': 'bil3aba', 'probability': 0.00024604331928118573, 'log_probability': -8.317123265762348}, {'text': 'bulba3ba', 'probability': 0.0002360845328155328, 'log_probability': -8.358440950043587}]"
494,كَسَّل,كَسَّل,kasal,harakat_top_prediction,harakat_top_prediction,6,5,0-9,0-9,"[{'text': 'kassil', 'probability': 0.26681949256244386, 'log_probability': -1.323201594168495}, {'text': 'kassal', 'probability': 0.21711389622528895, 'log_probability': -1.5293518828766537}, {'text': 'kisil', 'probability': 0.1979382909274837, 'log_probability': -1.6218186459846038}, {'text': 'kasal', 'probability': 0.17603679323211643, 'log_probability': -1.7390809404751053}, {'text': 'kasil', 'probability': 0.0789319939531544, 'log_probability': -2.541187320421159}, {'text': 'kusul', 'probability': 0.03980780910773904, 'log_probability': -3.2257108643389074}, {'text': 'kisal', 'probability': 0.007945352797197795, 'log_probability': -4.837186762183592}, {'text': 'kusal', 'probability': 0.005080213567662046, 'log_probability': -5.284420664534991}, {'text': 'kusil', 'probability': 0.0030400747624090662, 'log_probability': -5.7978918581065955}, {'text': 'kaskal', 'probability': 0.001480172868150031, 'log_probability': -6.517615082360862}, {'text': 'kaskil', 'probability': 0.0012853413966920292, 'log_probability': -6.658749604699551}, {'text': 'ksil', 'probability': 0.0012269728763971708, 'log_probability': -6.705223906261381}, {'text': 'ksal', 'probability': 0.0008683492179302337, 'log_probability': -7.050935286548338}, {'text': 'tshall', 'probability': 0.0006330120064707253, 'log_probability': -7.367039855569601}, {'text': 'kussul', 'probability': 0.0002474762690705825, 'log_probability': -8.306214550233562}, {'text': 'kisul', 'probability': 0.00020901979102750656, 'log_probability': -8.475100303709041}, {'text': 'kassul', 'probability': 0.00019934888463034333, 'log_probability': -8.522472766322608}, {'text': 'kasl', 'probability': 0.00019555372480862702, 'log_probability': -8.541694096224091}, {'text': 'tsakkal', 'probability': 0.00018541652096233446, 'log_probability': -8.594924486111267}, {'text': 'kasul', 'probability': 0.00018197453128079456, 'log_probability': -8.613662505835237}, {'text': 'kasall', 'probability': 0.0001468738193974385, 'log_probability': -8.827955398381164}, {'text': 'tsakkil', 'probability': 0.00012647883946139917, 'log_probability': -8.977454227911949}, {'text': 'ksul', 'probability': 0.00011390272260172053, 'log_probability': -9.082184471495566}, {'text': 'tshallak', 'probability': 0.00010831845570138288, 'log_probability': -9.13245369285869}, {'text': 'kiisil', 'probability': 7.787093992248701e-05, 'log_probability': -9.462476405180496}]"
