direction,source,target,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,candidate_6,candidate_7,candidate_8,candidate_9,candidate_10
arabic_to_arabizi,خرف,kharrif,kharaf,kharraf,kharrif,khuruf,khuraf,khurif,khurf,,,
arabic_to_arabizi,الجدار الحاجز,2iljidaar 2il7aajiz,2iljaddaar 2il7ajiz,2iljadar 2il7ajiz,2iljaadir 2il7ajiz,2ijildaar 2il7ajiz,2iljadaar 2il7ajiz,2iljaddar 2il7ajiz,2iljaddir 2il7ajiz,2iljaddaar 2il7ajaz,2iljaddaar 2il7azij,2iljaddaar 2il7azajil
arabic_to_arabizi,إذاعة,2izaa3a,2izaa3a,,,,,,,,,
arabizi_to_arabic,nakbe,نكبة,نكبة,,,,,,,,,
arabizi_to_arabic,mtoobiz,مطوبز,مطوبز,,,,,,,,,
arabic_to_arabizi,جيزة,jiize,jiize,jeeze,jayyeze,jayye,jayyaze,jayyeza,,,,
arabizi_to_arabic,2itsarraq,اتسرق,اتسرق,اتصرق,,,,,,,,
arabizi_to_arabic,yirka3,يركع,يركع,,,,,,,,,
arabic_to_arabizi,جامعي,jaami3i,jaamii3,jaama3i,jaami3,jaami3i,djaamii3,djaama3i,djaami3i,djaami3,,
arabic_to_arabizi,طامع,taami3,taami3,taama3,,,,,,,,
arabizi_to_arabic,qaati3 2irrasan,قاطع الرسن,قاطع الراسن,قاطع الرسن,قاطع الرصن,قاطع النصر,قاتع الراسن,قاطع الرنس,قاطع الراسني,قاطع الرسني,قاطع الراسين,قاتع الراسين
arabic_to_arabizi,شعبي,sha3bi,sha3bi,shu3bi,shu3bee,shu3been,shu3beeb,shu3beesh,shu3bee3,shu3beedi,shu3beeshi,shu3beebi
arabizi_to_arabic,y7aashir,يحاشر,يحاشر,,,,,,,,,
arabizi_to_arabic,yista7mid,يستحمض,يستحمض,يستحمد,,,,,,,,
arabizi_to_arabic,sijin,سجن,سجن,سجين,صجن,صجين,,,,,,
arabizi_to_arabic,fitan,فتن,فتن,فطن,,,,,,,,
arabic_to_arabizi,أسس,2usus,2assis,2assas,2asas,2asis,,,,,,
arabic_to_arabizi,استخف,2istakhiff,2istakhaf,2istakhif,2istakhiff,2istakhkhif,2istakhkhaf,2istakhaff,,,,
arabic_to_arabizi,منحدر,mun7adir,min7idir,mna7dir,mun7adir,mun7idir,min7adir,mun7addir,mna7dar,mun7adar,mun7addar,min7adar
arabic_to_arabizi,حميط,7amiit,7amiit,7miit,7meet,,,,,,,
arabizi_to_arabic,yittaqqas,يتطقس,يتطقس,يتطقص,يتقطقس,يتقطس,يتقتص,يتقطقص,يتقسط,يتقتس,يتقص,يتقتقس
arabizi_to_arabic,2itnaffaz,اتنفذ,اتنفذ,اتنفز,,,,,,,,
arabizi_to_arabic,taffah,تفه,طفه,تفه,,,,,,,,
arabizi_to_arabic,waarib,وارب,وارب,,,,,,,,,
arabic_to_arabizi,تبحبح,tba7ba7,tba7ba7,,,,,,,,,
arabic_to_arabizi,عفة,3iffe,3affe,3iffe,3uffe,3ife,3afa,3ifye,,,,
arabic_to_arabizi,اشتبك,2ishtabak,2ishtibik,2ishtabik,2ishtabak,,,,,,,
arabic_to_arabizi,ينهض,yinhad,yinhadd,ynahhid,yinhid,ynahdid,ynahdih,,,,,
arabizi_to_arabic,tawwii3,طويع,تويع,طويع,,,,,,,,
arabizi_to_arabic,natnata,نطنطة,نطنطة,نتات,نتنات,نتنى,نطانط,نطناط,نتاط,نتانت,نتنت,نتناط
arabic_to_arabizi,ينفسن,ynafsin,yinfinis,ynafsin,yinfisin,yinfasin,yinfasan,yinfanis,yinfansin,yinfanas,yinfansan,
arabic_to_arabizi,بزاز,bzaaz,bazzaaz,bazaaz,bzaaz,bizzaaz,bizaaz,,,,,
arabizi_to_arabic,yiddalghas,يتدلغص,يتدلغص,يتدلغس,,,,,,,,
arabizi_to_arabic,kheer,خير,خير,,,,,,,,,
arabic_to_arabizi,انتقم,2intaqam,2intiqim,2intaqam,2intaqim,,,,,,,
arabic_to_arabizi,صوعان,suu3aan,saw3aan,suu3aan,soo3aan,su3awaan,suw3aan,su3aan,soo3an,suu3an,su3uuna,su3aawan
arabizi_to_arabic,miritzi,مرتزي,مرتزي,مرزط,مرزت,مرزطي,مرزتي,,,,,
arabizi_to_arabic,libis ta7taani,لبس تحتاني,لبس طحين,لبسة طحاني,لبس طحاني,لبسة طحين,لبسات حتين,لبسة حتاني,لبسة حتين,لبسة حطين,لبست حتين,لبسة طحني
arabic_to_arabizi,يناهد,ynaahid,ynaahid,yinhaad,,,,,,,,
arabizi_to_arabic,jaay 3attariiq,جاي عالطريق,جايع طريق,جايع ترقي,جايعت ريق,جايعت رقي,جايع تريق,جايعت رقيت,جايعة ترقي,جايع تقير,جايعت ترقي,جايعت راقيت
arabic_to_arabizi,جعر,ja3ar,ja33ar,ja33ir,ja3ar,dja33ar,dja33ir,dja3ar,ju3ur,dji3ir,dja3ir,
arabic_to_arabizi,التحق,2ilti7iq,2ilti7iq,2ilta7aq,2ilta7iq,,,,,,,
arabic_to_arabizi,سيلان,sayalaan,siilaan,saylaan,seelaan,silyaan,sayalaan,silaan,,,,
arabizi_to_arabic,ghathbara,غثبرة,غثبرة,غطبرة,غثابر,غثارب,,,,,,
arabic_to_arabizi,يتبهمن,yitbahman,yitbahman,,,,,,,,,
arabizi_to_arabic,7arraf,حرف,حرف,,,,,,,,,
arabizi_to_arabic,makhaaliiq,مخاليق,مخاليق,مخاقيل,,,,,,,,
arabic_to_arabizi,ناطف,naataf,naatif,naataf,,,,,,,,
arabizi_to_arabic,mjazziz,مجزز,مجزز,مجز,,,,,,,,
arabizi_to_arabic,wuzaraa2,وزراء,وزراء,وظراء,وزارق,وزرقة,وزارأ,وزرائ,وظارأ,وزرقاء,وظارق,وظارئ
arabic_to_arabizi,انفصال,2infisaal,2infisaal,2infasaal,2infasal,,,,,,,
arabizi_to_arabic,khajjil,خجل,خجل,,,,,,,,,
arabic_to_arabizi,ينطرد,yintirid,yintirid,,,,,,,,,
arabizi_to_arabic,2inshaqqat 2il2ard wubal3ato,انشقت الأرض وبلعته,انشق العطوب الأرض,انشقط ولعطب الأره,انشقط العطوب الأرض,انشق بطول عته الأرض,انشقط ولعطب الأرض,انشقط العطوب الأره,انشق العطوب الأره,انشق بطول العه الأرض,انشق الطوب العته الأرض,انشق بطول العته الأرض
arabizi_to_arabic,2inqatal,انقتل,انقطل,,,,,,,,,
arabic_to_arabizi,ممزوع,mamzuu3,mamzuu3,mzamwi3,mzamwa3,mzamzuu3,mzammuu3,mzoozi3,mzoomi3,mzooma3,mzammwi3,mzammwa3
arabizi_to_arabic,ba33aj,بعج,بعج,,,,,,,,,
arabic_to_arabizi,عوقي,3awqi,3awqi,3uuqi,3ooqi,3uwqi,3awaqi,3uwaqi,3uwiqi,3uwiiq,3uwiqki,3uwiiqi
arabizi_to_arabic,shi7de,شحذة,شحدة,,,,,,,,,
arabic_to_arabizi,ألغاز,2alghaaz,2aghlaaz,2alghaaz,,,,,,,,
arabic_to_arabizi,طناطيف,tanaatiif,tanaatiif,,,,,,,,,
arabic_to_arabizi,يشطشط,yshatshit,yshatshit,yshattish,yishtish,yishtash,,,,,,
arabic_to_arabizi,جهل,jahhal,jahhal,jahhil,jahal,jihil,hajjal,djahhil,jahil,hajjil,djahhal,hadjjal
arabizi_to_arabic,yaakhud 3azaa,ياخذ عزا,ياخذ عازو,ياخذ عازود,زاخد عايز,ياخذ عزا,زاخود عايز,ياخض عزو,زاخد عزيا,ياخذ عزود,ياخذ عزو,زاخود عازي
arabic_to_arabizi,يابس,yaabis,yaabis,,,,,,,,,
arabic_to_arabizi,ستايل,staayl,stayaal,sataayil,stataayil,sitaayil,sityaal,sitayal,sittaayil,sitaayal,statyaal,stasaayil
arabizi_to_arabic,2ukhtur,اخطر,اخطر,اختر,,,,,,,,
arabizi_to_arabic,shuufaani,شوفاني,شوفاني,,,,,,,,,
arabizi_to_arabic,faashil,فاشل,فاشل,,,,,,,,,
arabizi_to_arabic,yisda7,يسدح,يسدح,يصدح,,,,,,,,
arabizi_to_arabic,mghaawaze,مغاوزة,مغاوزة,مغاوذة,,,,,,,,
arabic_to_arabizi,اركز,2irkaz,2urkuz,2irkuz,2irkaz,2irkiz,,,,,,
arabic_to_arabizi,قرطفة,qartafe,qartafe,qurtafe,qirtafe,qurtufe,,,,,,
arabizi_to_arabic,qass,قص,قص,قس,,,,,,,,
arabizi_to_arabic,dawwad,دود,دود,,,,,,,,,
arabic_to_arabizi,شملة,shamle,shamle,shamale,shimle,shumle,shimile,shumale,shummale,shimale,shummle,shummile
arabizi_to_arabic,tqkashshil 3a7aalha,تقشل عحالها,طقش علحال,تقش علحاله,تقش علحال,تقش علحلي,تقشاش علحل,تقش علحلها,تقشيش علحل,طقش علحالهل,طقش علحالها,تقشكش علحال
arabizi_to_arabic,2intiqid,انتقد,انتقد,انطقد,انتقض,,,,,,,
arabizi_to_arabic,tna3nash,تنعنش,تنعنش,,,,,,,,,
arabic_to_arabizi,نيك,niik,nayyik,niik,nayyak,nakki,nikki,niki,naki,nikk,,
arabizi_to_arabic,ma3rife,معرفة,معرفة,,,,,,,,,
arabic_to_arabizi,انسطل,2insitil,2insitil,2insatal,2insatil,,,,,,,
arabizi_to_arabic,qayluule,قيلولة,قلولة,قلولية,قالولة,قالولية,قالوليلة,,,,,
arabizi_to_arabic,yiftiqid,يفتقد,يفتقد,,,,,,,,,
arabizi_to_arabic,ykhayyib,يخيب,يخيب,,,,,,,,,
arabic_to_arabizi,قواوير,qkawaawiir,qawawiir,qawaawiir,qawawawiir,qawawaawiir,qawawaayir,qwawaawiir,qwawawiir,qkawaawiir,qkawawiir,qwawawaayir
arabic_to_arabizi,خروج,khruuj,khruuj,kharwaj,kharwij,khuruuj,,,,,,
arabic_to_arabizi,برضاي عليك,biridaay 3aleek,birdaayi3 2ilkeed,birdaayi3 2ilki,barid 2il3eek,baraayi3 2ilkeed,barid 2il3iik,barid 2il3ik,baraayi3 2ilkiid,bardaayi3 2ilkeed,birdaayi3 2ilkii,birdaayi3 2ilkayy
arabic_to_arabizi,حلال عليك,7alaal 3aleek,7alaal 3aleek,7alaal 3alaki,7ilaal 3aleek,7laal 3aleek,7allaal 3aleek,7allaal 3alaki,7alaal 3aliik,7ilaal 3alaki,7laal 3alaki,7allaal 3aliik
arabizi_to_arabic,tsaddaqtsadda2,تصدق,تسدق,تصدق,تسدقت,,,,,,,
arabizi_to_arabic,bawwis,بوس,بوس,بوص,,,,,,,,
arabizi_to_arabic,2ifta7,افتح,افتح,افطح,,,,,,,,
arabizi_to_arabic,latwash,لطوش,لطوش,,,,,,,,,
arabic_to_arabizi,تمايع,tmaaya3,tamaayi3,tmaaya3,timaaya3,timaa3i,timaa3,timaayi3,,,,
arabic_to_arabizi,مرمط,marmat,mrammit,mrammat,marmit,marmat,,,,,,
arabizi_to_arabic,7aqqaani,حقاني,حقاني,,,,,,,,,
arabizi_to_arabic,mitdjadhmir,متجذمر,متجذمر,متجظمر,متجهرم,متجهمر,,,,,,
arabizi_to_arabic,3askir,عسكر,عسكر,عصكر,عصقر,,,,,,,
arabic_to_arabizi,تبطح,tbatta7,tbatta7,,,,,,,,,
arabizi_to_arabic,2i7baat,إحباط,احبط,إحباط,إحبطة,إحبط,إحبات,,,,,
arabizi_to_arabic,2ista3aar,استعار,استعار,,,,,,,,,
arabizi_to_arabic,yin7asir,ينحسر,ينحصر,ينحسر,,,,,,,,
arabic_to_arabizi,مراسل,muraasil,maraasil,mraasil,muraasil,miraasil,mirraasil,,,,,
arabic_to_arabizi,مداواة,mudaawa,mdawwaat,mudaawaa,midwaat,mdaawaa,mudaawa,mdawaat,madaawaa,madaawa,mdawaawe,mdawaawa
arabic_to_arabizi,جد,jidd,jadd,jidd,judd,,,,,,,
arabic_to_arabizi,جميل,jamiil,jamiil,jmiil,jmeel,,,,,,,
arabic_to_arabizi,قلب,qalib,qallib,qallab,qalab,qilib,,,,,,
arabic_to_arabizi,استورد,2istawrad,2istawdir,2istawdar,2istawrid,2istawrad,,,,,,
arabic_to_arabizi,كتابة,ktaabe,kattaabe,kataabe,kuttaabe,kitaabe,ktaabe,kutaabe,kittaabe,ktaatabe,ktaatbe,ktitaabe
arabizi_to_arabic,muud,مود,مود,موض,,,,,,,,
arabic_to_arabizi,غلي قلبي,ghili qalbi,ghalli qalbi,ghilli qalbi,ghili qalbi,ghalli qabil,ghali qalbi,ghalli qalabi,ghaliil qabi,ghaliil qalbi,ghaliil qabil,ghaliil qabiil
arabic_to_arabizi,مخه نظيف,mukhkho ndiif,mukhkho nadafi,mukhkho naziif,mikhkho nadafi,mukhkho nazifi,mukhkho nazif,makhkhad nafi,mkhaffin zi,makhkhin zifi,mikhkho nazif,mukhkho nadif
arabic_to_arabizi,يدروخ,ydarwikh,ydoorikh,ydarwikh,,,,,,,,
arabizi_to_arabic,faadi,فاضي,فادي,فاضي,,,,,,,,
arabic_to_arabizi,ونكر,wankir,wankar,wankir,,,,,,,,
arabic_to_arabizi,يميل,ymayyil,ymiil,ymayyil,yimiil,yimmiil,yimli,yimmil,yimyal,yimyil,yimil,
arabizi_to_arabic,yikbis,يكبس,يكبس,,,,,,,,,
arabic_to_arabizi,بط,batt,batt,butt,bitt,,,,,,,
arabic_to_arabizi,اندفس,2indifis,2indafas,2indifis,,,,,,,,
arabizi_to_arabic,t7atfal,حتفل,تحتفل,,,,,,,,,
arabizi_to_arabic,yta77in,يطحن,يطحن,يتحن,,,,,,,,
arabic_to_arabizi,مرن,marrin,marrin,marran,maran,mirin,marin,murin,murann,murun,miran,muran
arabizi_to_arabic,ghyuum,غيوم,غيوم,غيم,,,,,,,,
arabizi_to_arabic,saami3,سامع,سامع,صامع,,,,,,,,
arabic_to_arabizi,اشقح,2ishqa7,2ishqa7,,,,,,,,,
arabizi_to_arabic,raas 2ilkoom,راس الكوم,راس الكوم,راس الخوم,راس الأكوم,راسك اله,راس أكله,راسك الوم,راسك المول,راس أكومله,راس أكوله,راسك الموره
arabizi_to_arabic,summ,صم,سم,صم,,,,,,,,
arabic_to_arabizi,قيش,qayyash,qayyish,qiish,qayyash,qeesh,qiyash,qiyish,qkayyish,qkiish,qkayyash,qiyashsh
arabizi_to_arabic,bardiyye,بردية,بردية,,,,,,,,,
arabic_to_arabizi,يستحي,yisti7i,yista7i,yistatii7,yistati7i,yistati7,,,,,,
arabic_to_arabizi,ميال,mayyaal,mayaal,miyaal,myaal,meelaal,mayyaal,meela,mee2aal,,,
arabic_to_arabizi,سماط,smaat,samaat,sammaat,smaat,summaat,sumaat,,,,,
arabizi_to_arabic,2akhan,أكهن,أخن,أخنى,,,,,,,,
arabic_to_arabizi,قابر أهله,qaabir 2ahlo,qaabir 2ahlo,qaabir 2ahalo,qaabir 2alo,qaabir 2ahilo,qaabiro 2alo,qaabiro 2alha,qaabaro 2alo,qaabiro 2ahlo,qaabir 2ahur,qaabiro 2alhu
arabic_to_arabizi,يلاقي,ylaaqi,ylaaqi,,,,,,,,,
arabizi_to_arabic,mustawa,مستوى,مستاوى,مستوى,,,,,,,,
arabizi_to_arabic,najjim,نجم,نجم,,,,,,,,,
arabizi_to_arabic,ykibb,يكب,يكب,,,,,,,,,
arabizi_to_arabic,thaajam,تهاجم,تهاجم,ثاجم,,,,,,,,
arabic_to_arabizi,يحيد,y7iid,y7ayyid,yi7yid,yi77iid,yi7iid,yi7yad,yi7di,yi77yid,yi7id,yi7ayyid,yi77ad
arabizi_to_arabic,3irsaan,عرسان,عرسان,عرصان,,,,,,,,
arabic_to_arabizi,مسخ,massikh,masakh,massakh,massikh,masikh,miskh,misikh,misakh,,,
arabic_to_arabizi,انضبع,2indaba3,2indaba3,2indibi3,2indabi3,,,,,,,
arabic_to_arabizi,ينسق,ynassiq,ynassiq,yinsiq,yinsaqq,yinsaq,,,,,,
arabic_to_arabizi,ينسلق,yinsiliq,yinsiliq,,,,,,,,,
arabizi_to_arabic,zaghghar mukhkho,صغر مخه,زغه خرم,زغه مرخه,زغه رقهم,زغه رمخه,زغه رمكه,زغه مركه,زغه مرقه,زغه رمغك,زغه رمغكه,زغه مرخوخ
arabic_to_arabizi,ينوصف,yinwisif,ynaswif,ynawsif,ynoosif,yinwisif,ynawfis,yinsuuf,yinsiwif,yinsawif,yinsuf,yinwasif
arabic_to_arabizi,مشلع,mshalla3,mshalli3,mshalla3,mishla3,mashla3,mishli3,mashli3,,,,
arabic_to_arabizi,مهربج,mharbij,mharbidj,mharbij,mhargib,mhardjib,mharjib,mharbaj,mharbadj,mhargab,mharjab,mhardjab
arabic_to_arabizi,أيد,2ayyid,2ayyad,2eed,,,,,,,,
arabizi_to_arabic,libis 2ilbalaata,لبس البلاطة,لبس البطة,لبس البيت,لبس الباطة,لبس البيطة,لبس البلاطة,لبسة البلة,لبس الطابل,لبس البلات,لبصة البلة,لبسة البلات
arabic_to_arabizi,مطعم,mat3am,mta33im,mta33am,mut3am,mut3im,muta33im,muta3im,muta3am,muta33am,,
arabizi_to_arabic,yitla3 3aqabri,يطلع عقبري,يتلعق عرب,يطلع عرقب,يتلعق عبر,يطلع عقرب,يتلع عرقب,يطلعق عرب,يطلع قرب,يتلع قرب,يطلعق عبر,يتلعق بري
arabizi_to_arabic,hamaj,همج,همج,,,,,,,,,
arabic_to_arabizi,ابن نعمة,2ibin ni3me,2ibnin 3ame,2ibin na3me,2ibin ni3me,2ibnin 3ume,2ibn na3me,2ibin 3aname,2ibnin 3ime,2ibin nam3a,2ibin nim3a,2ibnin 3aname
arabizi_to_arabic,khiiti miiti,خيطي ميطي,خيت ميت,خيط ميت,خيطيت ميت,خيطية ميت,خيطي ميت,خيط ميطي,خيطية مي,خيطيط ميت,خيطي ميطي,خيطيطي ميت
arabizi_to_arabic,2inkhila3,انخلع,انخلع,,,,,,,,,
arabic_to_arabizi,مرحوم,mar7uum,mar7uum,mroo7im,,,,,,,,
arabizi_to_arabic,msha3wit,مشعوط,مشعوط,,,,,,,,,
arabic_to_arabizi,بنشد فيه الظهر,binshadd fii 2iddahir,binshid fiid 2iro,binshid fiid 2ilharo,binshid fiid 2ilhar,binshid fiid 2ilhur,binshid fiid 2ilhir,bindish fiid 2ilhur,bindish fiid 2ilhar,binshadd fiid 2ilhar,binshadd fiid 2ilharo,binshadd fiid 2ilhura
arabizi_to_arabic,jarim,جرم,جرم,,,,,,,,,
arabic_to_arabizi,خلق,khalak,khallaq,khalliq,khalaq,khuluq,,,,,,
arabic_to_arabizi,جوح,juu7,juu7,jawwa7,jawwi7,joo7,djuu7,wajji7,wajja7,djawwi7,djoo7,djawwa7
arabic_to_arabizi,يطبل,yutbul,ytabbil,yitball,yitbil,yutbul,yitbal,yitballal,,,,
arabic_to_arabizi,ناقض,naaqid,naaqid,naaqad,,,,,,,,
arabizi_to_arabic,3aali,عالي,عالي,,,,,,,,,
arabic_to_arabizi,لوط,lawwit,lawwat,lawwit,luut,loot,luwat,luwwat,luwwit,,,
arabic_to_arabizi,غيم,ghayyam,ghiim,ghayyim,ghayyam,gheem,ghiyam,ghiyim,,,,
arabic_to_arabizi,اتنصر,2itnassar,2itnassar,2itsannar,,,,,,,,
arabic_to_arabizi,درم,daram,darram,daram,darrim,dirim,diram,,,,,
arabizi_to_arabic,2ista3rad,استعرض,استعرض,استعرد,,,,,,,,
arabizi_to_arabic,3ajame,عجمة,عجمة,عجامة,,,,,,,,
arabic_to_arabizi,زي البفتة,zayy 2ilbafte,ziif 2ilbete,ziif 2ilbeet,ziif 2ilbeta,zayy 2ilbetfe,ziif 2ilbet,zeef 2ilbete,ziif 2ilbeete,ziifit 2ilbe,ziit 2ilbe,zeef 2ilbeta
arabizi_to_arabic,lattan,لتن,لطن,لتن,,,,,,,,
arabizi_to_arabic,yitwa77ash,يتوحش,يتوحش,,,,,,,,,
arabizi_to_arabic,shaarit,شارط,شارط,,,,,,,,,
arabic_to_arabizi,دزينة,dazziine,daziine,dazziine,duzzeene,dizziine,dizzeene,diziine,dizeene,duzziine,diizine,diizene
arabizi_to_arabic,yzawwid,يزود,يزود,,,,,,,,,
arabic_to_arabizi,ملان,mallaan,malaan,mlaan,milaan,mulaan,mallaan,millaan,mullaan,,,
arabizi_to_arabic,2inkhur,انخر,انخر,,,,,,,,,
arabizi_to_arabic,tkhuute,تخوتة,تخوتة,طخوتة,تختوتة,طخوطة,,,,,,
arabizi_to_arabic,yzaa3il,يزاعل,يزاعل,,,,,,,,,
arabizi_to_arabic,watwit,وتوت,وطوط,وتوت,وطوت,,,,,,,
arabic_to_arabizi,ردع,rada3,raddi3,radda3,rada3,ridi3,rida3,,,,,
arabic_to_arabizi,يتشرع,yitsharra3,yitsharra3,,,,,,,,,
arabizi_to_arabic,tubb,طب,طب,تب,,,,,,,,
arabizi_to_arabic,mi3wal,معول,معول,,,,,,,,,
arabic_to_arabizi,سرب,sarrib,sarrab,sarrib,sarab,sirib,surub,surab,sirab,surrub,surrab,surrib
arabizi_to_arabic,yzaawil,يزاول,يزاول,يذاول,,,,,,,,
arabizi_to_arabic,mghannawaati,مغنواتي,مغناوط,,,,,,,,,
arabizi_to_arabic,shajarit 2innuur,شجرة النور,شجرة النور,شجرة النون,شجرة النورة,شجرة النوران,شجارة النور,شجارة النون,شجرة النورا,شجرة النه,شجرة النهور,شجارة النوران
arabic_to_arabizi,انضرب,2indirib,2indirib,2indarab,2indarib,,,,,,,
arabizi_to_arabic,twaffa,توفى,توفى,,,,,,,,,
arabizi_to_arabic,ynaqqil,ينقي,ينقل,,,,,,,,,
arabic_to_arabizi,تسبب,tsabbab,tsabbab,,,,,,,,,
arabic_to_arabizi,فقش,faqqish,faqash,faqqash,faqqish,faqish,,,,,,
arabizi_to_arabic,qkalaayid,قلايد,قلايد,قلايض,,,,,,,,
arabic_to_arabizi,ثقب,thaqkab,thaqqab,saqqab,saqab,saqqib,thaqab,thaqqib,thuqab,suqab,taqqab,thaqqkab
arabic_to_arabizi,دخول,dukhuul,dakhwal,dakhwil,dkhuul,dukhuul,dookhil,dkhool,dakhkhuul,dookhal,dokhil,dokhal
arabic_to_arabizi,تعاظم,t3aazam,t3aazam,t3aadham,t3aadam,,,,,,,
arabic_to_arabizi,وكلاء,wukalaa2,waklaa2,wikilaa2,koolaa2,wakalaa2,wukalaa2,wiklaa2,wikila2,wikalaa2,kawlaa2,koola2
arabizi_to_arabic,qiim,قيم,قيم,,,,,,,,,
arabizi_to_arabic,tabbuush,طبوش,طبوش,تبوبش,تبوش,تببوش,,,,,,
arabic_to_arabizi,أسامي,2asaami,2asaami,,,,,,,,,
arabizi_to_arabic,naakir 2ilfadil,ناكر الفضل,ناكر الفيد,ناكر الفضل,ناكر الفضيل,ناكر الفض,ناكر الفضي,ناكر اللفيد,ناكر الفديل,ناكر الفضلي,ناكر اللفض,ناكر الفي الدل
arabizi_to_arabic,sabbik,سبك,سبك,صبك,,,,,,,,
arabizi_to_arabic,bunt,بنط,بنت,بنط,,,,,,,,
arabic_to_arabizi,استوى,2istawa,2istawa,2istawwa,,,,,,,,
arabizi_to_arabic,yityabbas,يتيبس,يتيبس,يتبيس,يتبس,يتبيص,يتبسب,يتبسبس,,,,
arabic_to_arabizi,دلمسة,dalmase,dalmase,dalmise,dilmise,dilmase,,,,,,
arabic_to_arabizi,يلاهث,ylaahith,ylaahith,,,,,,,,,
arabic_to_arabizi,لمز,lamaz,lammiz,lammaz,lamaz,,,,,,,
arabic_to_arabizi,مصادر,musaadar,masaadir,musaadir,msaadir,,,,,,,
arabic_to_arabizi,مشفى,mshaffa,mshaffa,mashfa,,,,,,,,
arabic_to_arabizi,ينتصر,yintisir,yintisir,,,,,,,,,
arabic_to_arabizi,يتعوذ,yit3awwaz,yit3awwaz,yit3awwadh,yitwa33az,yit3azwaz,yitwazza3,yitwa33adh,yit3azwadh,yit3azzaw,,
arabic_to_arabizi,انتحس,2inti7is,2inti7is,2inta7as,,,,,,,,
arabizi_to_arabic,salaase,سلاسة,سلاسة,صلاصة,صلاسة,,,,,,,
arabizi_to_arabic,2ayyaam 2izzeet 2asba7it 2amseet,أيام الزيت أصبحت أمسيت,أطامة السيا بحزيت,أطام الحزيت السيم,أطامة الحزيت السمية,أطامة الحزية السميت,أطامة الحزيت السيم,أطامة الحزيت السميا,أطامة الحزيت السيما,أطيام الزيت الحمسيا,أطيام الزيت الحمسيم,أطامة الحزيت السيمية
arabic_to_arabizi,فزر اللي يفزرك,fazar 2illi yufzurak,fazar 2ilfi zeekir,fizr 2ilfi zeekir,fazar 2ilfi zeekur,fazar 2ilfii kriiz,fazar 2ilfii kreez,fazar 2ilfi zeekiir,fazar 2ilfi zeerk,fazzar 2ilfi kreez,fazzar 2ilfii kreez,fazzar 2ilfii kriiz
arabic_to_arabizi,صقور,suquur,qaswar,qsuur,qaswir,squur,qusuur,suquur,qasuur,saqwar,saqwir,saqsuur
arabic_to_arabizi,اتناهف,2itnaahaf,2itnaahaf,2itnaafah,,,,,,,,
arabizi_to_arabic,tkarkaz,تكركز,تكركز,,,,,,,,,
arabic_to_arabizi,معاقب,mu3aaqab,ma3aaqib,mu3aaqib,m3aaqib,mu3aaqab,m3aaqab,ma3aaqkib,m3aaqabib,,,
arabizi_to_arabic,qalqal,قلقل,قلقل,قلق,,,,,,,,
arabizi_to_arabic,manfuukh,منفوخ,منفوخ,,,,,,,,,
arabic_to_arabizi,تدعيم,tad3iim,tad3iim,2idda3mi,2idda3yam,2id3ayyam,2idda3iim,2idda33iim,2id3ayam,,,
arabic_to_arabizi,ستين نيلة,sittiin niile,seet nile,siteen nile,satiin nile,satiine nile,stiine nile,steen nile,sitteen nile,satiinit nile,steenit nile,sitteen niyye
arabic_to_arabizi,هبلان,hublaan,hablaan,hublaan,hiblaan,hublan,hibalaan,hublana,hiballaan,hibalan,hublanaan,hublanan
arabizi_to_arabic,maltuu3,ملطوع,ملطوع,ملتوع,,,,,,,,
arabizi_to_arabic,milti7if,ملتحف,ملتحف,ملتفح,,,,,,,,
arabic_to_arabizi,يعرض,yi3rid,y3arrid,yi3rad,yi3rid,yi3rud,,,,,,
arabic_to_arabizi,جازي,jaazi,jaazi,,,,,,,,,
arabic_to_arabizi,انخبط,2inkhibit,2inkhibit,2inkhabat,,,,,,,,
arabizi_to_arabic,ydabbik,يدبك,يدبك,يضبك,,,,,,,,
arabic_to_arabizi,مغضوب,maghduub,maghduub,madghuub,,,,,,,,
arabic_to_arabizi,خانس,khaanis,khaanis,,,,,,,,,
arabizi_to_arabic,mabaariim,مباريم,مباريم,,,,,,,,,
arabizi_to_arabic,yba77ir,يبحر,يبحر,,,,,,,,,
arabizi_to_arabic,2ashhar,أشهر,أشهر,,,,,,,,,
arabic_to_arabizi,محر,ma77ir,ma7ar,mu7arr,mi7ir,ma7arr,ma77ar,ma7ir,ma77ir,mi7ar,mu7ir,mu7ar
arabic_to_arabizi,أوصال,2awsaal,2awsaal,2aswaal,2uusaal,2uwsaal,2uswaal,2uusaawal,2usawaal,2uusaawil,2usuula,2usaawal
arabic_to_arabizi,يكوع,ykawwi3,ykawwi3,ykuu3,ykoo3,yikwa3,yikwi3,,,,,
arabizi_to_arabic,2ib3at,ابعث,ابعط,ابعت,ابعث,,,,,,,
arabic_to_arabizi,بداية,bidaaye,badaaye,baddaaye,bidaaye,bdaaye,biddaaye,bdadaaye,bdaadaye,bdaadiye,bdaadiyye,bdaddaaye
arabizi_to_arabic,yiqtul,يقتل,يقتل,يقطل,,,,,,,,
arabizi_to_arabic,3aashir,عاشر,عاشر,,,,,,,,,
arabic_to_arabizi,انقشاع,2inqishaa3,2inqishaa3,2inqishi3,2inqaasha3,2inqaashi3,2inqashaa3,2inqasha3,,,,
