row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
429,حمش,حمش,7amash,arabic_stripped,arabic_stripped,3,6,0-9,0-9,"[{'text': '7ammish', 'probability': 0.41601827211409553, 'log_probability': -0.8782058907643204}, {'text': '7ammash', 'probability': 0.28820234136602685, 'log_probability': -1.2452722657783397}, {'text': '7amash', 'probability': 0.1469756527835112, 'log_probability': -1.9186681276742092}, {'text': '7imish', 'probability': 0.09100506720565893, 'log_probability': -2.398019884866926}, {'text': '7amish', 'probability': 0.036029238283838694, 'log_probability': -3.32460429004027}, {'text': '7umush', 'probability': 0.015753278842092884, 'log_probability': -4.151886549356732}, {'text': '7imash', 'probability': 0.0013534072806862174, 'log_probability': -6.606309749058255}, {'text': '7umash', 'probability': 0.0008596944575728419, 'log_probability': -7.060113308166365}, {'text': '7imsh', 'probability': 0.0006675631094718988, 'log_probability': -7.3130564205637825}, {'text': '7ummush', 'probability': 0.0006517798691582853, 'log_probability': -7.336983471465828}, {'text': '7umsh', 'probability': 0.0004794142297103677, 'log_probability': -7.644125348501689}, {'text': '7immish', 'probability': 0.00043136829728309143, 'log_probability': -7.749728109125044}, {'text': '7amsh', 'probability': 0.00033628953903158324, 'log_probability': -7.998717840193194}, {'text': '7umish', 'probability': 0.00027451255501849414, 'log_probability': -8.201693354718373}, {'text': '7amashsh', 'probability': 0.0002732923646305411, 'log_probability': -8.206148197536095}, {'text': '7amshish', 'probability': 0.00012884632133351904, 'log_probability': -8.958069965695586}, {'text': '7amshash', 'probability': 0.00010025382387288647, 'log_probability': -9.208985143564632}, {'text': '7omash', 'probability': 6.588366449154547e-05, 'log_probability': -9.628799824898579}, {'text': '7imashsh', 'probability': 6.164783888942219e-05, 'log_probability': -9.69525217790897}, {'text': '7mish', 'probability': 5.98678006653484e-05, 'log_probability': -9.724551543302198}, {'text': '7amush', 'probability': 5.8101623475536686e-05, 'log_probability': -9.754496746146515}, {'text': '7omish', 'probability': 5.702180217057972e-05, 'log_probability': -9.77325666347133}, {'text': '7emish', 'probability': 5.616328621112634e-05, 'log_probability': -9.788427079233315}, {'text': '7ambish', 'probability': 5.166546457803374e-05, 'log_probability': -9.87190079064544}, {'text': '7umashsh', 'probability': 4.9376076524588095e-05, 'log_probability': -9.917224326381074}]"
430,انوصف,انوصف,2inwisif,arabic_stripped,arabic_stripped,5,8,0-9,0-9,"[{'text': '2inwisif', 'probability': 0.3880030556181254, 'log_probability': -0.9501133649591793}, {'text': '2insuuf', 'probability': 0.288775972438143, 'log_probability': -1.245475374227226}, {'text': '2inwasaf', 'probability': 0.142285519319022, 'log_probability': -1.953290841575381}, {'text': '2insawaf', 'probability': 0.08430810594135639, 'log_probability': -2.476648563582785}, {'text': '2insiwif', 'probability': 0.03500538526463937, 'log_probability': -3.3556246654984534}, {'text': '2unsuuf', 'probability': 0.024458234232654544, 'log_probability': -3.714159642200457}, {'text': '2inwasif', 'probability': 0.020797308784502304, 'log_probability': -3.8763029868800913}, {'text': '2insoof', 'probability': 0.006956394703563224, 'log_probability': -4.97146524208074}, {'text': '2iniswif', 'probability': 0.004522527602290518, 'log_probability': -5.402055538261493}, {'text': '2insawif', 'probability': 0.0018161801925156579, 'log_probability': -6.314391079645702}, {'text': '2inwusuf', 'probability': 0.0005907694366664013, 'log_probability': -7.43745604163405}, {'text': '2insawwaf', 'probability': 0.0003578476914521468, 'log_probability': -7.93877440583492}, {'text': '2inoosif', 'probability': 0.00021597528630213495, 'log_probability': -8.443717872967682}, {'text': '2iniwisif', 'probability': 0.00021070109654880694, 'log_probability': -8.468441333728151}, {'text': '2inwisuf', 'probability': 0.00020078870520755395, 'log_probability': -8.51662872156885}, {'text': '2inusuuf', 'probability': 0.00018745904096600447, 'log_probability': -8.58532148547215}, {'text': '2inoosaf', 'probability': 0.0001751368181161515, 'log_probability': -8.653314372568275}, {'text': '2inwisf', 'probability': 0.00017221304957324492, 'log_probability': -8.670149488221796}, {'text': '2insuwaf', 'probability': 0.00015925260881337807, 'log_probability': -8.74839018264629}, {'text': '2iniswaf', 'probability': 0.0001445564874840619, 'log_probability': -8.845211510828904}, {'text': '2inwassaf', 'probability': 0.00014405949347673328, 'log_probability': -8.848655495440653}, {'text': '2insiwaf', 'probability': 0.00014393339751669218, 'log_probability': -8.849531183501313}, {'text': '2insuwif', 'probability': 0.00013383935295829127, 'log_probability': -8.92224163661308}, {'text': '2unwusuf', 'probability': 0.0001336192398683183, 'log_probability': -8.923887597113662}, {'text': '2insuf', 'probability': 0.00010116419823763796, 'log_probability': -9.20213693693222}]"
431,رخوي,رخوي,rakhawi,arabic_stripped,arabic_stripped,4,7,0-9,0-9,"[{'text': 'rakhwi', 'probability': 0.46741109161345984, 'log_probability': -0.7970821454945849}, {'text': 'rkhawi', 'probability': 0.12724692936633988, 'log_probability': -2.098161773347101}, {'text': 'rukhwi', 'probability': 0.10979058218126377, 'log_probability': -2.2457165448573733}, {'text': 'rikhwi', 'probability': 0.07253661746593114, 'log_probability': -2.660199794918128}, {'text': 'rkhuuy', 'probability': 0.056909268122164944, 'log_probability': -2.902833085505563}, {'text': 'rukhuuy', 'probability': 0.03556213578811421, 'log_probability': -3.3730098273950944}, {'text': 'rkhawwi', 'probability': 0.02900619439512819, 'log_probability': -3.5767818907609126}, {'text': 'rukhawi', 'probability': 0.026507165661361493, 'log_probability': -3.6668761990146095}, {'text': 'rakhawi', 'probability': 0.014543773503109791, 'log_probability': -4.2671283336748616}, {'text': 'rkhiwi', 'probability': 0.009288319073958476, 'log_probability': -4.715533700609967}, {'text': 'rakhuuy', 'probability': 0.008105705921546351, 'log_probability': -4.851723049330701}, {'text': 'rukhuwi', 'probability': 0.007266209655022389, 'log_probability': -4.961056510131698}, {'text': 'rkhuu', 'probability': 0.005362514591928874, 'log_probability': -5.2648582924141465}, {'text': 'rkhuwi', 'probability': 0.004519805452110869, 'log_probability': -5.435822346420764}, {'text': 'rkhuuhi', 'probability': 0.0038832421218374224, 'log_probability': -5.587620894641304}, {'text': 'rukhwe', 'probability': 0.0032064472803995017, 'log_probability': -5.779127739776982}, {'text': 'rukhwee', 'probability': 0.0027544776160184354, 'log_probability': -5.931063486204607}, {'text': 'rkhuwwi', 'probability': 0.0027280593052882575, 'log_probability': -5.940700818550113}, {'text': 'rakhkhuuy', 'probability': 0.002394448883721811, 'log_probability': -6.071138204567831}, {'text': 'rkhuu3i', 'probability': 0.0023153589310987875, 'log_probability': -6.104726576419353}, {'text': 'rkhuuwi', 'probability': 0.0021446565004298516, 'log_probability': -6.181311897873684}, {'text': 'rukhuuwi', 'probability': 0.001954929896653242, 'log_probability': -6.273936963465189}, {'text': 'kharwi', 'probability': 0.0016426600762882927, 'log_probability': -6.447974372214958}, {'text': 'rakhu', 'probability': 0.001523239562580261, 'log_probability': -6.523451939719905}, {'text': 'rukhi', 'probability': 0.0013961670342441355, 'log_probability': -6.610560648550404}]"
432,لين,لين,layyin,arabic_stripped,arabic_stripped,3,6,0-9,0-9,"[{'text': 'layyin', 'probability': 0.2961617775808046, 'log_probability': -1.2214461054536514}, {'text': 'layyan', 'probability': 0.26907700012383146, 'log_probability': -1.3173543719021836}, {'text': 'leen', 'probability': 0.24347754179222733, 'log_probability': -1.4173272489206283}, {'text': 'liin', 'probability': 0.17368809024381937, 'log_probability': -1.7550908505509142}, {'text': 'layan', 'probability': 0.004978769396233044, 'log_probability': -5.307169205047103}, {'text': 'liyan', 'probability': 0.004811341488045655, 'log_probability': -5.341376015479909}, {'text': 'layin', 'probability': 0.0022363956363473034, 'log_probability': -6.107486477383645}, {'text': 'liyin', 'probability': 0.0019600157981295484, 'log_probability': -6.239399422876886}, {'text': 'luyan', 'probability': 0.0005780020506139454, 'log_probability': -7.460529818898067}, {'text': 'layn', 'probability': 0.0003152096289087407, 'log_probability': -8.066869329253677}, {'text': 'lleen', 'probability': 0.0002479355575164386, 'log_probability': -8.306938371664728}, {'text': 'lini', 'probability': 0.00024622543340131075, 'log_probability': -8.313859723100904}, {'text': 'laayyin', 'probability': 0.00022688427002210047, 'log_probability': -8.395667171553214}, {'text': 'laayyan', 'probability': 0.00020399810724923748, 'log_probability': -8.501996519727982}, {'text': 'liinn', 'probability': 0.0001897429645745424, 'log_probability': -8.5744368970918}, {'text': 'laiin', 'probability': 0.00017932212238568824, 'log_probability': -8.630923480377533}, {'text': 'laen', 'probability': 0.00017337367480927893, 'log_probability': -8.664658000227064}, {'text': 'llayyin', 'probability': 0.00017174638291478594, 'log_probability': -8.674088364634372}, {'text': 'lyayyin', 'probability': 0.00017092417608777626, 'log_probability': -8.678887191865215}, {'text': 'llayyan', 'probability': 0.00016651747939637053, 'log_probability': -8.705006950069219}, {'text': 'laayin', 'probability': 0.00015788516039987356, 'log_probability': -8.758239299495472}, {'text': 'layyen', 'probability': 0.00015576422747831485, 'log_probability': -8.771763733668195}, {'text': 'layyinn', 'probability': 0.0001441283471318976, 'log_probability': -8.849403033207636}, {'text': 'linni', 'probability': 0.00014199152930843072, 'log_probability': -8.864339832274709}, {'text': 'liyyin', 'probability': 0.00013941682836310373, 'log_probability': -8.882639024333912}]"
433,حجر العين,حجر العين,7ajar 2il3een,arabic_stripped,arabic_stripped,9,13,0-9,10-19,"[{'text': '7ajar 3aleen', 'probability': 0.26005120328998155, 'log_probability': -1.705007129276055}, {'text': '7ajir 3aleen', 'probability': 0.11030305054828636, 'log_probability': -2.5626540939265396}, {'text': '7ajar 2il3een', 'probability': 0.09920629587146015, 'log_probability': -2.668684197909897}, {'text': '7ijir 3aleen', 'probability': 0.08293336735677567, 'log_probability': -2.8478481941856444}, {'text': '7ajjar 3aleen', 'probability': 0.046304953445465764, 'log_probability': -3.430636735400185}, {'text': '7ajir 2il3een', 'probability': 0.04251261641816797, 'log_probability': -3.516084787857835}, {'text': '7ujur 3aleen', 'probability': 0.04170483186323555, 'log_probability': -3.5352686825208366}, {'text': '7ijar 3aleen', 'probability': 0.041572946286616834, 'log_probability': -3.5384360505704535}, {'text': '7ijr 3aleen', 'probability': 0.03751419662750115, 'log_probability': -3.641166238565347}, {'text': '7ijr 2il3een', 'probability': 0.028078313461426873, 'log_probability': -3.9308881611941615}, {'text': '7ujr 3aleen', 'probability': 0.0255893895569146, 'log_probability': -4.023707881497103}, {'text': '7ajjir 3aleen', 'probability': 0.02311547246246755, 'log_probability': -4.125383479753509}, {'text': '7ijir 2il3een', 'probability': 0.02069259512165841, 'log_probability': -4.23610976395139}, {'text': '7ujar 3aleen', 'probability': 0.020300285075944665, 'log_probability': -4.255250747533864}, {'text': '7ajr 2il3een', 'probability': 0.01524869921787918, 'log_probability': -4.5413914744058275}, {'text': '7ajur 3aleen', 'probability': 0.014629847867423282, 'log_probability': -4.582821860327385}, {'text': '7ujr 2il3een', 'probability': 0.01442126893575765, 'log_probability': -4.597181550328969}, {'text': '7ajjar 2il3een', 'probability': 0.01121510072598812, 'log_probability': -4.848624527337961}, {'text': '7jarr 3aleen', 'probability': 0.011016012887387325, 'log_probability': -4.866535745328292}, {'text': '7ijur 3aleen', 'probability': 0.010916823997183916, 'log_probability': -4.875580591367907}, {'text': '7ujur 2il3een', 'probability': 0.009770089868717937, 'log_probability': -4.986560012184782}, {'text': '7ajr 3aleen', 'probability': 0.009176135982908392, 'log_probability': -5.049279477505479}, {'text': '7ijar 2il3een', 'probability': 0.009111223209003703, 'log_probability': -5.056378703353403}, {'text': '7ajar 2il3ani', 'probability': 0.008334239178619722, 'log_probability': -5.145513444906101}, {'text': '7ajar 2il3in', 'probability': 0.00628104074322782, 'log_probability': -5.428349986439571}]"
434,رز خبابيص,رز خبابيص,ruzz khabaabiis,arabic_stripped,arabic_stripped,9,15,0-9,10-19,"[{'text': 'razz khabaay', 'probability': 0.18883869037045778, 'log_probability': -2.623877526723845}, {'text': 'razz khabaasi', 'probability': 0.14218113223052029, 'log_probability': -2.90766886342044}, {'text': 'razz khabaayis', 'probability': 0.07810414589408114, 'log_probability': -3.50672754738207}, {'text': 'riz khabaasi', 'probability': 0.05697503988853968, 'log_probability': -3.8221574120125297}, {'text': 'razz bkhaasi', 'probability': 0.051409565167703584, 'log_probability': -3.924946439345149}, {'text': 'ruzus baakhi', 'probability': 0.038185478664970386, 'log_probability': -4.2223153835693665}, {'text': 'razzib khaabi', 'probability': 0.034323069265511416, 'log_probability': -4.328952985815704}, {'text': 'razz baakhi', 'probability': 0.032524093672075, 'log_probability': -4.382789528817739}, {'text': 'razz bkhaabi', 'probability': 0.030571488705818155, 'log_probability': -4.444702854272691}, {'text': 'razz khabasi', 'probability': 0.03023332499481236, 'log_probability': -4.45582589460264}, {'text': 'razz bkhaay', 'probability': 0.028389604438798885, 'log_probability': -4.518747649979559}, {'text': 'rizz khabaay', 'probability': 0.02764101781830891, 'log_probability': -4.54546986492187}, {'text': 'ruzus khabaay', 'probability': 0.026582815341614618, 'log_probability': -4.584505720024936}, {'text': 'razz 2ibkhaasi', 'probability': 0.026243562670352834, 'log_probability': -4.597349959892199}, {'text': 'ruzus bkhaay', 'probability': 0.02581375885289785, 'log_probability': -4.613863048598432}, {'text': 'razz khabay', 'probability': 0.025787440240892277, 'log_probability': -4.614883126222594}, {'text': 'razz khabayis', 'probability': 0.023978835680515002, 'log_probability': -4.687599092602795}, {'text': 'ruzz khabaay', 'probability': 0.021243411353199942, 'log_probability': -4.808723893923343}, {'text': 'rizz baakhi', 'probability': 0.01877414497698622, 'log_probability': -4.932290031143566}, {'text': 'ruzus khabay', 'probability': 0.01862569223904477, 'log_probability': -4.940228756478064}, {'text': 'ruzz baakhi', 'probability': 0.01756464966658747, 'log_probability': -4.998882346701976}, {'text': 'riz khabaay', 'probability': 0.017086012068475227, 'log_probability': -5.026510566183788}, {'text': 'razas bkhaay', 'probability': 0.014658428969465802, 'log_probability': -5.179755160963396}, {'text': 'rizib khaabi', 'probability': 0.01330602649453093, 'log_probability': -5.276553634760603}, {'text': 'razz 2ibkhaay', 'probability': 0.010958570333839525, 'log_probability': -5.4706488582314705}]"
435,كريك,كريك,kreek,arabic_stripped,arabic_stripped,4,5,0-9,0-9,"[{'text': 'kriik', 'probability': 0.3861820383195353, 'log_probability': -1.0026876928750426}, {'text': 'kariik', 'probability': 0.2532824343755215, 'log_probability': -1.4244913455477217}, {'text': 'karriik', 'probability': 0.1483418264161968, 'log_probability': -1.9594773044373142}, {'text': 'kreek', 'probability': 0.06141936761846064, 'log_probability': -2.8412713340949267}, {'text': 'kurreek', 'probability': 0.032978421210231444, 'log_probability': -3.463143108176155}, {'text': 'kiriik', 'probability': 0.024818382330678353, 'log_probability': -3.7474119514226913}, {'text': 'kurriik', 'probability': 0.015588948697987009, 'log_probability': -4.2124343066207075}, {'text': 'tshariik', 'probability': 0.007943455254218862, 'log_probability': -4.886648201878415}, {'text': 'kirriik', 'probability': 0.00757286684462408, 'log_probability': -4.934424845967442}, {'text': 'tsharriik', 'probability': 0.007495418857458713, 'log_probability': -4.944704538123915}, {'text': 'tshriik', 'probability': 0.0064721969504224815, 'log_probability': -5.091480942588532}, {'text': 'krriik', 'probability': 0.005205083909879584, 'log_probability': -5.3093607300834265}, {'text': 'kuriik', 'probability': 0.004996090358674795, 'log_probability': -5.350340874731046}, {'text': 'krayyik', 'probability': 0.004700948376652336, 'log_probability': -5.411232282407582}, {'text': 'karyik', 'probability': 0.004039944258857832, 'log_probability': -5.562765658469289}, {'text': 'kurkeek', 'probability': 0.0040150104194144245, 'log_probability': -5.568956610517489}, {'text': 'kgriik', 'probability': 0.003871824620517084, 'log_probability': -5.6052706789341755}, {'text': 'tshariitsh', 'probability': 0.0035225343784607245, 'log_probability': -5.699815828615101}, {'text': 'karkiik', 'probability': 0.0030896252234329084, 'log_probability': -5.830946756395861}, {'text': 'tsharriitsh', 'probability': 0.0028437958409708946, 'log_probability': -5.9138568295456935}, {'text': 'kirki', 'probability': 0.002839340940027292, 'log_probability': -5.915424591163173}, {'text': 'kurrek', 'probability': 0.0023231192674423085, 'log_probability': -6.116085758574627}, {'text': 'tshriitsh', 'probability': 0.002308132991773294, 'log_probability': -6.1225575839634985}, {'text': 'kgariik', 'probability': 0.0022607291118659704, 'log_probability': -6.1433091759099625}, {'text': 'tsharyik', 'probability': 0.0018884634266951995, 'log_probability': -6.323233056376921}]"
436,جواني,جواني,juwwaani,arabic_stripped,arabic_stripped,5,8,0-9,0-9,"[{'text': 'jawaani', 'probability': 0.8390534801441583, 'log_probability': -0.18355811096262187}, {'text': 'djawaani', 'probability': 0.08524843338399608, 'log_probability': -2.470262818853371}, {'text': 'jwaani', 'probability': 0.03502398104437129, 'log_probability': -3.359799558558734}, {'text': 'jawwaani', 'probability': 0.009549464662675259, 'log_probability': -4.659347461463767}, {'text': 'jiwaani', 'probability': 0.007396671322123263, 'log_probability': -4.91480248044536}, {'text': 'jawani', 'probability': 0.004008121538727033, 'log_probability': -5.527509870764334}, {'text': 'djwaani', 'probability': 0.003968046328046315, 'log_probability': -5.537558693351457}, {'text': 'juwaani', 'probability': 0.0032283088405907607, 'log_probability': -5.743874136765953}, {'text': 'gawaani', 'probability': 0.0021611194557332064, 'log_probability': -6.14520620413532}, {'text': 'jawawaani', 'probability': 0.0018821912392770757, 'log_probability': -6.283395907201339}, {'text': 'jawaanii', 'probability': 0.0016703852123874678, 'log_probability': -6.402778292191215}, {'text': 'djawwaani', 'probability': 0.0013285542658818803, 'log_probability': -6.631741225253791}, {'text': 'juwwaani', 'probability': 0.0006762058235592935, 'log_probability': -7.307090334681561}, {'text': 'djawani', 'probability': 0.0006562858395496599, 'log_probability': -7.336991412041243}, {'text': 'wajaani', 'probability': 0.0006003004655428342, 'log_probability': -7.426157531328499}, {'text': 'juunaani', 'probability': 0.0005691474622030282, 'log_probability': -7.479448276266339}, {'text': 'djiwaani', 'probability': 0.00041584845777607954, 'log_probability': -7.793266927401419}, {'text': 'jiwwaani', 'probability': 0.000392795210766585, 'log_probability': -7.850299453246407}, {'text': 'jwanaani', 'probability': 0.00038088583525167427, 'log_probability': -7.881088151887525}, {'text': 'jnawaani', 'probability': 0.0003361593900481319, 'log_probability': -8.006002414476825}, {'text': 'gwaani', 'probability': 0.0003300566792724888, 'log_probability': -8.024323442019522}, {'text': 'jawaanni', 'probability': 0.00030796909315169394, 'log_probability': -8.09358840607456}, {'text': 'jawaayin', 'probability': 0.0002859702736712383, 'log_probability': -8.167699969897512}, {'text': 'jawnaani', 'probability': 0.00026557155975662217, 'log_probability': -8.241703504463658}, {'text': 'djuwwaani', 'probability': 0.00026404647148251225, 'log_probability': -8.247462721104966}]"
437,صفرن,صفرن,safrin,arabic_stripped,arabic_stripped,4,6,0-9,0-9,"[{'text': 'safrin', 'probability': 0.4945185719432513, 'log_probability': -0.7076880101285496}, {'text': 'safran', 'probability': 0.4146536556045981, 'log_probability': -0.8838291105203098}, {'text': 'sufrun', 'probability': 0.05023195120704281, 'log_probability': -2.9946214150404558}, {'text': 'sifrin', 'probability': 0.012923476116389807, 'log_probability': -4.35222720607635}, {'text': 'sufrin', 'probability': 0.008317585142119367, 'log_probability': -4.792900752137939}, {'text': 'safarn', 'probability': 0.004914094473690085, 'log_probability': -5.319165218170383}, {'text': 'sufran', 'probability': 0.0038014626133037327, 'log_probability': -5.575886826583883}, {'text': 'safarin', 'probability': 0.0021770629480853134, 'log_probability': -6.133296020605485}, {'text': 'sfarn', 'probability': 0.0021092206473488947, 'log_probability': -6.164954199688509}, {'text': 'sifran', 'probability': 0.0012919126193162791, 'log_probability': -6.655148946534609}, {'text': 'safaran', 'probability': 0.0011961390566666544, 'log_probability': -6.732173800613964}, {'text': 'sfarnin', 'probability': 0.0009950349855868375, 'log_probability': -6.916250098547607}, {'text': 'sufarn', 'probability': 0.0006832085905097811, 'log_probability': -7.292227780155372}, {'text': 'sfarnan', 'probability': 0.0005599266433929281, 'log_probability': -7.49122221527432}, {'text': 'sufurun', 'probability': 0.00018823688218401333, 'log_probability': -8.581326815183274}, {'text': 'fasran', 'probability': 0.00018622934265284752, 'log_probability': -8.592049057304394}, {'text': 'safrun', 'probability': 0.00016671945199298843, 'log_probability': -8.702715524912492}, {'text': 'sfarfan', 'probability': 0.00016269921907376532, 'log_probability': -8.727124782060855}, {'text': 'safarrin', 'probability': 0.00015095300094047158, 'log_probability': -8.802059460165765}, {'text': 'sfarsan', 'probability': 0.0001457165540658893, 'log_probability': -8.837364672261174}, {'text': 'sfarfin', 'probability': 0.0001422190366026711, 'log_probability': -8.861659616042743}, {'text': 'fasrin', 'probability': 0.00013560562796166998, 'log_probability': -8.909277117694728}, {'text': 'sufron', 'probability': 0.00012226017151244068, 'log_probability': -9.012876669032266}, {'text': 'sufarin', 'probability': 0.00011742669250266725, 'log_probability': -9.053213751194562}, {'text': 'sufaran', 'probability': 0.00010863142920873193, 'log_probability': -9.131067227455787}]"
438,فلاحة,فلاحة,flaa7a,arabic_stripped,arabic_stripped,5,6,0-9,0-9,"[{'text': 'falaa7a', 'probability': 0.3867382322408931, 'log_probability': -0.9586919563589618}, {'text': 'fallaa7a', 'probability': 0.21663006757248718, 'log_probability': -1.5382488769901101}, {'text': 'filaa7a', 'probability': 0.21396744636010287, 'log_probability': -1.5506161344092106}, {'text': 'flaa7a', 'probability': 0.08816968497862546, 'log_probability': -2.437176821840694}, {'text': 'fillaa7a', 'probability': 0.049480505315974345, 'log_probability': -3.01486125804513}, {'text': 'fullaa7a', 'probability': 0.0117300267948935, 'log_probability': -4.454288071079645}, {'text': 'fulaa7a', 'probability': 0.010367674917319864, 'log_probability': -4.577747233353875}, {'text': 'valaa7a', 'probability': 0.003416652669467822, 'log_probability': -5.687778697880276}, {'text': 'fil7aa', 'probability': 0.002898986270328647, 'log_probability': -5.852078904121299}, {'text': 'fal7aa7a', 'probability': 0.002736270972156929, 'log_probability': -5.909843983659812}, {'text': 'vilaa7a', 'probability': 0.0023621531844657743, 'log_probability': -6.056866448663641}, {'text': 'falaa7e', 'probability': 0.002015234603663487, 'log_probability': -6.21570440080859}, {'text': 'vallaa7a', 'probability': 0.0013215611872212946, 'log_probability': -6.637626262716367}, {'text': 'fil7aa7a', 'probability': 0.0012891561409972586, 'log_probability': -6.662452167991432}, {'text': 'falfaa7a', 'probability': 0.0009099147905409212, 'log_probability': -7.010844338670722}, {'text': 'fal7aa', 'probability': 0.0008493179248164734, 'log_probability': -7.079761711065657}, {'text': 'fallaa7e', 'probability': 0.0008475382925052234, 'log_probability': -7.081859275898296}, {'text': 'fllaa7a', 'probability': 0.0008112281767080384, 'log_probability': -7.125645930194878}, {'text': 'fil 7aa', 'probability': 0.0006327788858971594, 'log_probability': -7.3740742472873535}, {'text': 'filaa7e', 'probability': 0.0005171592029599556, 'log_probability': -7.575844533830605}, {'text': 'fulllaa7a', 'probability': 0.0005161194728461922, 'log_probability': -7.577857021824457}, {'text': 'faalaa7a', 'probability': 0.0005147492906427258, 'log_probability': -7.5805153291839815}, {'text': 'fala7a', 'probability': 0.00044588301942808246, 'log_probability': -7.724138667690568}, {'text': 'falla7a', 'probability': 0.00041847073235182404, 'log_probability': -7.787588344188407}, {'text': 'villaa7a', 'probability': 0.00041318700270599534, 'log_probability': -7.800295015491429}]"
439,أكل مقلب,أكل مقلب,2akal maqlab,arabic_stripped,arabic_stripped,8,12,0-9,10-19,"[{'text': '2akal mqalb', 'probability': 0.2370283449354777, 'log_probability': -1.9342453269819089}, {'text': '2akal maqab', 'probability': 0.1104143735488182, 'log_probability': -2.6981847392926284}, {'text': '2akal mqallab', 'probability': 0.083622949835293, 'log_probability': -2.976107057871559}, {'text': '2akal maqlab', 'probability': 0.0822462717888713, 'log_probability': -2.992706999026268}, {'text': '2akil mqalb', 'probability': 0.07947340922272537, 'log_probability': -3.027002569324395}, {'text': '2akal maqbal', 'probability': 0.05829561865282595, 'log_probability': -3.33689812106968}, {'text': '2akil mqallab', 'probability': 0.03428955228916708, 'log_probability': -3.867584350060497}, {'text': '2akal mqalab', 'probability': 0.03322393203469514, 'log_probability': -3.8991545991921157}, {'text': '2akil maqab', 'probability': 0.031563427425319764, 'log_probability': -3.9504259694731445}, {'text': '2akil maqlab', 'probability': 0.027568005683122305, 'log_probability': -4.085769173914741}, {'text': '2akal mqabbal', 'probability': 0.023974950362000935, 'log_probability': -4.225415509488812}, {'text': '2akil maqbal', 'probability': 0.019962398273837664, 'log_probability': -4.408574642184249}, {'text': '2akal maqqab', 'probability': 0.016499727665352668, 'log_probability': -4.5990811842093535}, {'text': '2akal maqal', 'probability': 0.015901030438569476, 'log_probability': -4.636041145266063}, {'text': '2akal maqib', 'probability': 0.015551540432937135, 'log_probability': -4.658265362919337}, {'text': '2akal mqal', 'probability': 0.015367124273669118, 'log_probability': -4.670194619760878}, {'text': '2akal mqallib', 'probability': 0.014799072399043179, 'log_probability': -4.707860556783999}, {'text': '2akil mqalab', 'probability': 0.014550291412162911, 'log_probability': -4.724814038105251}, {'text': '2akal miqlab', 'probability': 0.013889422231558077, 'log_probability': -4.77129749994856}, {'text': '2akul maqab', 'probability': 0.013008795160842863, 'log_probability': -4.836799380311277}, {'text': '2akal mqalbab', 'probability': 0.012621572266329487, 'log_probability': -4.867017625208973}, {'text': '2akal maqalb', 'probability': 0.012371673316693036, 'log_probability': -4.887015610427625}, {'text': '2akal maqabb', 'probability': 0.01181194736801084, 'log_probability': -4.933313551784522}, {'text': '2akal qambal', 'probability': 0.01110704193856195, 'log_probability': -4.994845743804035}, {'text': '2akal mqalib', 'probability': 0.0108575270441148, 'log_probability': -5.0175664836024225}]"
