row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
636,مرعوب,مَرْعُوب,mar3uub,arabic_stripped,arabic_harakat,5,7,0-9,0-9,"[{'text': 'mroob', 'probability': 0.5149214197308984, 'log_probability': -0.6709751629969105}, {'text': 'mruub', 'probability': 0.23721735684294548, 'log_probability': -1.4460126306512393}, {'text': 'mroobi3', 'probability': 0.11660183041436516, 'log_probability': -2.1562244969422864}, {'text': 'maruub', 'probability': 0.0607067722345709, 'log_probability': -2.8089342081912037}, {'text': 'muruub', 'probability': 0.038891951386020605, 'log_probability': -3.254202144998999}, {'text': 'miruub', 'probability': 0.016710810296254017, 'log_probability': -4.098933635843423}, {'text': 'mroub', 'probability': 0.002691077258974571, 'log_probability': -5.9250478875037516}, {'text': 'mur3uub', 'probability': 0.0022348193423948662, 'log_probability': -6.1108290753165875}, {'text': 'mroobuu3', 'probability': 0.0015253633680299475, 'log_probability': -6.492756813177266}, {'text': 'miroob', 'probability': 0.0012841055292904821, 'log_probability': -6.664927079160407}, {'text': 'mroobuub', 'probability': 0.0011317252116245491, 'log_probability': -6.791246264573147}, {'text': 'mra3uub', 'probability': 0.0009342111094298514, 'log_probability': -6.983042308038648}, {'text': 'muri3b', 'probability': 0.0006645169889870201, 'log_probability': -7.323684303555638}, {'text': 'marbuub', 'probability': 0.0005113551502120791, 'log_probability': -7.585680388958281}, {'text': 'mroo3ib', 'probability': 0.000504044288771952, 'log_probability': -7.600080609195857}, {'text': 'mri3uub', 'probability': 0.0004699221454330623, 'log_probability': -7.670177714985812}, {'text': 'mroobu3', 'probability': 0.0004583725539497493, 'log_probability': -7.695062457928543}, {'text': 'muri3uub', 'probability': 0.0004580653143432649, 'log_probability': -7.695732966270953}, {'text': '2ir3uub', 'probability': 0.0003470841788969165, 'log_probability': -7.973177406946434}, {'text': 'mir3uub', 'probability': 0.000345263305147727, 'log_probability': -7.978437418687463}, {'text': 'mri3wuub', 'probability': 0.00034373411949356435, 'log_probability': -7.982876297877283}, {'text': 'mruubi3', 'probability': 0.0003116704281512079, 'log_probability': -8.080798438471902}, {'text': 'mar3uub', 'probability': 0.00028144604162456374, 'log_probability': -8.182804000365422}, {'text': 'mir3oob', 'probability': 0.00023361074473717783, 'log_probability': -8.369088501751321}, {'text': 'mro3uub', 'probability': 0.00021947201545286058, 'log_probability': -8.431520015808701}]"
637,تزعرن,تْزَعْرَن,tza3ran,arabic_stripped,arabic_harakat,5,7,0-9,0-9,"[{'text': 'za3tur', 'probability': 0.12358495806166958, 'log_probability': -2.29651474673301}, {'text': 'za3tarun', 'probability': 0.1145816672558199, 'log_probability': -2.3721557659264363}, {'text': 'za3tin', 'probability': 0.10048335040092707, 'log_probability': -2.5034515396982897}, {'text': 'za3tarin', 'probability': 0.09657331115966898, 'log_probability': -2.5431411647659843}, {'text': 'za3tir', 'probability': 0.08917409589295364, 'log_probability': -2.622852993197739}, {'text': 'za3rin', 'probability': 0.08349219158589566, 'log_probability': -2.6886904722778127}, {'text': 'za3tun', 'probability': 0.06019685288604642, 'log_probability': -3.015823512512725}, {'text': 'za3tar', 'probability': 0.04958110363096191, 'log_probability': -3.2098337998613715}, {'text': 'za3tarn', 'probability': 0.036268223388219105, 'log_probability': -3.522501616680529}, {'text': 'zi3tar', 'probability': 0.03246193527095784, 'log_probability': -3.633375405333936}, {'text': 'zi3tur', 'probability': 0.021322077596944492, 'log_probability': -4.053700543008745}, {'text': 'zi3rin', 'probability': 0.02084803000163237, 'log_probability': -4.076184126373846}, {'text': 'zi3arin', 'probability': 0.020832411201940005, 'log_probability': -4.07693358103279}, {'text': 'za3arin', 'probability': 0.019731612220848023, 'log_probability': -4.131221554940566}, {'text': 'za3turn', 'probability': 0.015363099172614273, 'log_probability': -4.3814751094032545}, {'text': 'za3taran', 'probability': 0.014846540331251164, 'log_probability': -4.415676722041098}, {'text': 'zi3tir', 'probability': 0.013315348061583576, 'log_probability': -4.524526226334274}, {'text': 'za3ran', 'probability': 0.012986133951332435, 'log_probability': -4.549561416730285}, {'text': 'za3trun', 'probability': 0.01170826628630503, 'log_probability': -4.653148473287729}, {'text': 'za3urin', 'probability': 0.011167746002033204, 'log_probability': -4.700413783430122}, {'text': 'zi3urtun', 'probability': 0.0110929299947593, 'log_probability': -4.707135617842141}, {'text': 'zi3urin', 'probability': 0.010378773995648983, 'log_probability': -4.773680827231146}, {'text': 'za3turin', 'probability': 0.0103413160787945, 'log_probability': -4.7772964444920945}, {'text': 'zi3irin', 'probability': 0.010142157945008216, 'log_probability': -4.796742795209866}, {'text': 'za3turun', 'probability': 0.009525867626184433, 'log_probability': -4.859432579592976}]"
638,توازى,تْوَازَى,twaaza,arabic_stripped,arabic_harakat,5,6,0-9,0-9,"[{'text': 'tuuza', 'probability': 0.5028492721227465, 'log_probability': -0.698427434777841}, {'text': 'twaaza', 'probability': 0.22860551796266582, 'log_probability': -1.486720013024751}, {'text': 'tawaaz', 'probability': 0.10831501543195259, 'log_probability': -2.2336741111193987}, {'text': 'tooza', 'probability': 0.04978554879326841, 'log_probability': -3.010993145118846}, {'text': 'tawaaza', 'probability': 0.04697882534746576, 'log_probability': -3.0690209264921577}, {'text': 'tuwaaza', 'probability': 0.01159324104578994, 'log_probability': -4.468295642334851}, {'text': 'tuwaaz', 'probability': 0.009123431898248078, 'log_probability': -4.7078718642296735}, {'text': 'tawuza', 'probability': 0.009029650175551997, 'log_probability': -4.718204275734024}, {'text': 'tuuz', 'probability': 0.007219930967494411, 'log_probability': -4.9418725105933845}, {'text': 'twuuza', 'probability': 0.006802998627075491, 'log_probability': -5.001354412612272}, {'text': 'tawza', 'probability': 0.003029597405205506, 'log_probability': -5.810288161039352}, {'text': 'tiwaaza', 'probability': 0.002720468453156657, 'log_probability': -5.917913811259496}, {'text': 'tawuz', 'probability': 0.0025121743180997655, 'log_probability': -5.997569261817262}, {'text': 'tawaazi', 'probability': 0.0017983150515378746, 'log_probability': -6.331867758139197}, {'text': 'tawaaze', 'probability': 0.0015898277050781587, 'log_probability': -6.455092253389012}, {'text': 'tawwaaz', 'probability': 0.0013054641774339064, 'log_probability': -6.652159233111888}, {'text': 'twiza', 'probability': 0.001301757265871768, 'log_probability': -6.655002807499841}, {'text': 'twaazi', 'probability': 0.0010236872259647375, 'log_probability': -6.895306865597377}, {'text': 'tawiza', 'probability': 0.0008560737510933065, 'log_probability': -7.0741166508960305}, {'text': 'tawuuza', 'probability': 0.0007466915465429173, 'log_probability': -7.2108210042570136}, {'text': 'tawaza', 'probability': 0.0007461099002506646, 'log_probability': -7.211600272421492}, {'text': 'tawuuz', 'probability': 0.000590345704644087, 'log_probability': -7.445764875767054}, {'text': 'tuuzaa', 'probability': 0.0005210598123394709, 'log_probability': -7.570608343026834}, {'text': 'tuwuza', 'probability': 0.0005079434371381865, 'log_probability': -7.596103083982598}, {'text': 'taawaz', 'probability': 0.00044705187338378973, 'log_probability': -7.723798545426689}]"
639,بلغ,بَلَغ,balagh,arabic_stripped,arabic_harakat,3,6,0-9,0-9,"[{'text': 'balgh', 'probability': 0.3405865106859323, 'log_probability': -1.0811893316058558}, {'text': 'baligh', 'probability': 0.19417693573506303, 'log_probability': -1.6430887112082928}, {'text': 'bilgh', 'probability': 0.12942924898178715, 'log_probability': -2.048724102554843}, {'text': 'balugh', 'probability': 0.11297960769048228, 'log_probability': -2.1846511549765637}, {'text': 'balagh', 'probability': 0.05203076780149561, 'log_probability': -2.9600232623943157}, {'text': 'blagh', 'probability': 0.05189282547621778, 'log_probability': -2.9626779513237125}, {'text': 'blugh', 'probability': 0.0369089234819684, 'log_probability': -3.30340514389718}, {'text': 'bilugh', 'probability': 0.02658904294465885, 'log_probability': -3.631359282935591}, {'text': 'bal', 'probability': 0.013193761852189335, 'log_probability': -4.332114363554865}, {'text': 'biligh', 'probability': 0.008995710857657867, 'log_probability': -4.715110602118784}, {'text': 'bulgh', 'probability': 0.008355595515780703, 'log_probability': -4.788927058405534}, {'text': 'bilagh', 'probability': 0.006221603060097282, 'log_probability': -5.083830894238417}, {'text': 'bligh', 'probability': 0.004543015055240566, 'log_probability': -5.398267593773198}, {'text': 'bulugh', 'probability': 0.0036712658875575187, 'log_probability': -5.611321963405317}, {'text': 'bigh', 'probability': 0.002789257428652972, 'log_probability': -5.886083088684245}, {'text': 'bugh', 'probability': 0.0021733230041656912, 'log_probability': -6.135601159912767}, {'text': 'bighl', 'probability': 0.0011412811803394078, 'log_probability': -6.77970702071616}, {'text': 'baghl', 'probability': 0.0008574731720944276, 'log_probability': -7.0656238811061485}, {'text': 'bighil', 'probability': 0.000712103993692633, 'log_probability': -7.251389814166032}, {'text': 'bagh', 'probability': 0.0006497795359690159, 'log_probability': -7.342980643545161}, {'text': 'baghil', 'probability': 0.0005905522494466338, 'log_probability': -7.438555658348378}, {'text': 'bghal', 'probability': 0.000526624439615464, 'log_probability': -7.553126117276406}, {'text': 'bulagh', 'probability': 0.0003985509946319183, 'log_probability': -7.831778316972304}, {'text': 'bughl', 'probability': 0.0003303623760114181, 'log_probability': -8.019423612364335}, {'text': 'bul', 'probability': 0.0002558765992515982, 'log_probability': -8.274918479379267}]"
640,إملاء,إِمْلَاء,2imlaa2,arabic_stripped,arabic_harakat,5,7,0-9,0-9,"[{'text': 'malaa2', 'probability': 0.5062935570203014, 'log_probability': -0.7024106636599754}, {'text': '2imlaa2', 'probability': 0.34064413763583, 'log_probability': -1.0986889692139812}, {'text': 'mulaa2', 'probability': 0.03738960056401755, 'log_probability': -3.3081347109691706}, {'text': 'mil2aa2', 'probability': 0.017437989825696956, 'log_probability': -4.070876167388633}, {'text': '2imla', 'probability': 0.012877231021127656, 'log_probability': -4.374066602205858}, {'text': '2umlaa2', 'probability': 0.011107882707732436, 'log_probability': -4.52187230681011}, {'text': '2amlaa2', 'probability': 0.010522589921476033, 'log_probability': -4.576002949674148}, {'text': 'm2alaa2', 'probability': 0.008829175328673326, 'log_probability': -4.751465700945118}, {'text': 'mul2aa2', 'probability': 0.008212426722213494, 'log_probability': -4.823878855881048}, {'text': 'ma2laa2', 'probability': 0.005474306070410843, 'log_probability': -5.229461794398958}, {'text': 'mlaa2', 'probability': 0.0050892767329759015, 'log_probability': -5.3023915921548905}, {'text': 'm2il2aa2', 'probability': 0.00500924282325742, 'log_probability': -5.318242546345573}, {'text': 'mal2aa2', 'probability': 0.003561532229342013, 'log_probability': -5.659336463169893}, {'text': 'mala2', 'probability': 0.0034646420477566263, 'log_probability': -5.686917994753458}, {'text': 'mallaa2', 'probability': 0.0031383546073633175, 'log_probability': -5.785828664753353}, {'text': 'milaa2', 'probability': 0.0030401824533485672, 'log_probability': -5.81760978577222}, {'text': 'm2ilaa2', 'probability': 0.0030047950431937864, 'log_probability': -5.829317956537125}, {'text': 'ma2il', 'probability': 0.0027780062095021656, 'log_probability': -5.907793837366626}, {'text': 'mala', 'probability': 0.0026482768671478598, 'log_probability': -5.955618127249181}, {'text': '2imalaa2', 'probability': 0.0023515866418552015, 'log_probability': -6.074437049857806}, {'text': '2malaa2', 'probability': 0.0022205372064592554, 'log_probability': -6.131778165436117}, {'text': 'mullaa2', 'probability': 0.0017468542338897042, 'log_probability': -6.3717107272241265}, {'text': 'ma2aa2', 'probability': 0.0015868741110563187, 'log_probability': -6.46776120364666}, {'text': '2imilaa2', 'probability': 0.0008903012012808526, 'log_probability': -7.045722762042715}, {'text': 'ma2ilaa2', 'probability': 0.0006806407740914145, 'log_probability': -7.3142479266098235}]"
641,هندم,هَنْدَم,handam,arabic_stripped,arabic_harakat,4,6,0-9,0-9,"[{'text': 'nhudum', 'probability': 0.24087880865078065, 'log_probability': -1.559057847756776}, {'text': 'hindum', 'probability': 0.09859808846788394, 'log_probability': -2.4522999114124104}, {'text': 'hundum', 'probability': 0.08307784913372963, 'log_probability': -2.6235736765229376}, {'text': 'handim', 'probability': 0.07550025884603447, 'log_probability': -2.7192157014242184}, {'text': 'nhidim', 'probability': 0.06016318738818977, 'log_probability': -2.9462911260079636}, {'text': 'nhadim', 'probability': 0.058868532954056155, 'log_probability': -2.9680450834621297}, {'text': 'nahum', 'probability': 0.05749184086212644, 'log_probability': -2.991708746412769}, {'text': 'nhidum', 'probability': 0.05047397223248072, 'log_probability': -3.121893984018243}, {'text': 'handum', 'probability': 0.04610862776916226, 'log_probability': -3.2123517002619337}, {'text': 'hindim', 'probability': 0.04064093374921943, 'log_probability': -3.3385760069786556}, {'text': 'nhudim', 'probability': 0.03094499675098049, 'log_probability': -3.6111404558996583}, {'text': 'nihum', 'probability': 0.02644059685207558, 'log_probability': -3.768451197538525}, {'text': 'nahdim', 'probability': 0.019375866045742013, 'log_probability': -4.079323512722112}, {'text': 'nahim', 'probability': 0.014938296566478926, 'log_probability': -4.339423631201498}, {'text': 'hundim', 'probability': 0.013551732069739154, 'log_probability': -4.436837418916184}, {'text': 'nhadum', 'probability': 0.01211874835211729, 'log_probability': -4.548598082066746}, {'text': 'nhadm', 'probability': 0.0114438849867155, 'log_probability': -4.6058962610550225}, {'text': 'hunum', 'probability': 0.009380457310621825, 'log_probability': -4.8047232704702765}, {'text': 'naham', 'probability': 0.008981826512622967, 'log_probability': -4.848148526623845}, {'text': 'hnadim', 'probability': 0.007772214929908318, 'log_probability': -4.992796600576185}, {'text': 'nhudm', 'probability': 0.00719054904954454, 'log_probability': -5.070584254339337}, {'text': 'nahidm', 'probability': 0.0071465238760137755, 'log_probability': -5.076725718798116}, {'text': 'nahadm', 'probability': 0.006337715094338455, 'log_probability': -5.196833477821201}, {'text': 'nhidm', 'probability': 0.006287947357364102, 'log_probability': -5.2047171029262245}, {'text': 'ndihum', 'probability': 0.0062865441920736944, 'log_probability': -5.204940279392758}]"
642,يقتل,يِقْتُل,yiqtul,arabic_stripped,arabic_harakat,4,6,0-9,0-9,"[{'text': 'yqitl', 'probability': 0.3000794542659402, 'log_probability': -1.2344429370132275}, {'text': 'yqitil', 'probability': 0.26705786070947823, 'log_probability': -1.3510248824568407}, {'text': 'yqatl', 'probability': 0.16011582419213036, 'log_probability': -1.8625927696120925}, {'text': 'yqital', 'probability': 0.13569388712481736, 'log_probability': -2.028088705310438}, {'text': 'yqutl', 'probability': 0.036684636577583085, 'log_probability': -3.336132178606931}, {'text': 'yqiitl', 'probability': 0.026683187734550116, 'log_probability': -3.654456529940944}, {'text': 'yqitul', 'probability': 0.025871415634646993, 'log_probability': -3.685351508363965}, {'text': 'yqilt', 'probability': 0.005855496555334427, 'log_probability': -5.171109421935398}, {'text': 'yqatil', 'probability': 0.004893664755932213, 'log_probability': -5.350548762517974}, {'text': 'yqatal', 'probability': 0.0037025252510010666, 'log_probability': -5.629475137033296}, {'text': 'yqutil', 'probability': 0.003560550840087634, 'log_probability': -5.668574960900514}, {'text': 'y2iqtal', 'probability': 0.0035531047889674865, 'log_probability': -5.670668414457396}, {'text': 'yqitlit', 'probability': 0.0035266991510051453, 'log_probability': -5.678127875376958}, {'text': 'y2iqtil', 'probability': 0.003380656535324027, 'log_probability': -5.72042029230397}, {'text': 'yqtil', 'probability': 0.003323484165393774, 'log_probability': -5.737476544105448}, {'text': 'y2itqil', 'probability': 0.0025098560864417856, 'log_probability': -6.018264808735694}, {'text': 'yqutul', 'probability': 0.0018764703600284748, 'log_probability': -6.3090976800369845}, {'text': 'yqilit', 'probability': 0.0017956794714545077, 'log_probability': -6.3531067382136825}, {'text': 'ygatl', 'probability': 0.0016439493832950795, 'log_probability': -6.441388716746587}, {'text': 'yqatul', 'probability': 0.0015623004987240846, 'log_probability': -6.492330810496696}, {'text': 'ykatl', 'probability': 0.0015530971018363452, 'log_probability': -6.498239156615455}, {'text': 'yqiitil', 'probability': 0.0013536452998594243, 'log_probability': -6.635689048638596}, {'text': 'yqatlit', 'probability': 0.0012860743752842712, 'log_probability': -6.686895765422378}, {'text': 'yqittal', 'probability': 0.00125961438544742, 'log_probability': -6.707684593329759}, {'text': 'yqitlat', 'probability': 0.001176864755436542, 'log_probability': -6.775636308651883}]"
643,احقد,اِحْقِد,2i7qid,arabic_stripped,arabic_harakat,4,6,0-9,0-9,"[{'text': '2a7ad', 'probability': 0.1740936180362983, 'log_probability': -2.060492689604871}, {'text': '2a7uq', 'probability': 0.17329558504247833, 'log_probability': -2.0650871582329273}, {'text': '2i7qad', 'probability': 0.09848217300801196, 'log_probability': -2.630210331713897}, {'text': '2a7aq', 'probability': 0.05760314049605022, 'log_probability': -3.1665087901055813}, {'text': '7aaqd', 'probability': 0.0558139342147041, 'log_probability': -3.198062323499471}, {'text': '2a7ud', 'probability': 0.04967078152847431, 'log_probability': -3.3146690154098906}, {'text': '2a7qid', 'probability': 0.04401358433644183, 'log_probability': -3.4355875576334256}, {'text': '2a7diq', 'probability': 0.036488363468681624, 'log_probability': -3.6230924781411886}, {'text': '2a7qad', 'probability': 0.03383555824568477, 'log_probability': -3.6985736102142255}, {'text': '2a7id', 'probability': 0.028766373244123417, 'log_probability': -3.8608787695411593}, {'text': '2i7qid', 'probability': 0.02835861492649241, 'log_probability': -3.875155017331963}, {'text': '2u7qad', 'probability': 0.026976873599007568, 'log_probability': -3.925105913222069}, {'text': '7aaqid', 'probability': 0.024812777714720253, 'log_probability': -4.008727127904422}, {'text': '2i7qud', 'probability': 0.02276012770360159, 'log_probability': -4.095075658700807}, {'text': '2u7uq', 'probability': 0.021990039781102005, 'log_probability': -4.129496265202761}, {'text': '2a7aqd', 'probability': 0.017935088240017973, 'log_probability': -4.3333268478600075}, {'text': '2a7qd', 'probability': 0.01665213354462064, 'log_probability': -4.407547529786825}, {'text': '2i7q', 'probability': 0.015031665747772777, 'log_probability': -4.50992685300298}, {'text': '2a7duq', 'probability': 0.015029418837822677, 'log_probability': -4.51007634261623}, {'text': '2u7q', 'probability': 0.012188639288914067, 'log_probability': -4.719581566751003}, {'text': '2a7qud', 'probability': 0.011790332382071576, 'log_probability': -4.752805972806527}, {'text': '2a7uqd', 'probability': 0.011139896271382748, 'log_probability': -4.809552955732215}, {'text': '2a7daq', 'probability': 0.009948999946918047, 'log_probability': -4.922613840550184}, {'text': '2i7qgad', 'probability': 0.007698789282040967, 'log_probability': -5.17902279842383}, {'text': '7aaqgkg', 'probability': 0.0056234911125658945, 'log_probability': -5.493133213371038}]"
644,يعافي,يعَافِي,y3aafi,arabic_stripped,arabic_harakat,5,6,0-9,0-9,"[{'text': 'y3aafi', 'probability': 0.9931450997000582, 'log_probability': -0.0076246590360824484}, {'text': 'y3aayif', 'probability': 0.0031734120941758195, 'log_probability': -5.753694055543974}, {'text': 'y3aaf', 'probability': 0.0016699413439384826, 'log_probability': -6.395712932542665}, {'text': 'yi3fi', 'probability': 0.00025592260932644613, 'log_probability': -8.27138162248957}, {'text': '3ayfi', 'probability': 0.0002084568712856787, 'log_probability': -8.476524546451401}, {'text': 'y3aayf', 'probability': 0.0002060991547878169, 'log_probability': -8.487899327039486}, {'text': 'y3afi', 'probability': 0.0001810696653963577, 'log_probability': -8.617374865039892}, {'text': 'y3ifi', 'probability': 0.00015505406759052097, 'log_probability': -8.772482834687253}, {'text': 'y3aavif', 'probability': 0.000140196578448322, 'log_probability': -8.873211144434663}, {'text': 'y3iaf', 'probability': 9.90459910150546e-05, 'log_probability': -9.220672415976878}, {'text': '2i3fi', 'probability': 9.250343850925822e-05, 'log_probability': -9.289010897045955}, {'text': '3yaafi', 'probability': 8.91231147145071e-05, 'log_probability': -9.326237988709181}, {'text': 'y2aafi', 'probability': 6.893062401890833e-05, 'log_probability': -9.583156164153479}, {'text': 'y3aavi', 'probability': 6.753422972679018e-05, 'log_probability': -9.603622137539787}, {'text': 'yi3aaf', 'probability': 6.375757382577324e-05, 'log_probability': -9.66116873185456}, {'text': 'y3aafe', 'probability': 6.166636633628508e-05, 'log_probability': -9.694518047770543}, {'text': 'y3aafy', 'probability': 4.590489763706065e-05, 'log_probability': -9.989684900239808}, {'text': '3iyaaf', 'probability': 4.4103827397603645e-05, 'log_probability': -10.02971014619834}, {'text': '3aayf', 'probability': 4.3936493818576885e-05, 'log_probability': -10.033511444926262}, {'text': '3aayif', 'probability': 3.839327317243359e-05, 'log_probability': -10.168374447499446}, {'text': 'y3aatif', 'probability': 3.4117100341406556e-05, 'log_probability': -10.286457979066654}, {'text': 'y3if', 'probability': 3.3790233477280126e-05, 'log_probability': -10.296084903588053}, {'text': 'y3a', 'probability': 3.2582057616020916e-05, 'log_probability': -10.332494956965093}, {'text': 'y2i3fi', 'probability': 2.4801609999763824e-05, 'log_probability': -10.605348143537412}, {'text': 'yi3fa', 'probability': 2.455708338596318e-05, 'log_probability': -10.615256372362637}]"
645,يطبش,يطَبِّش,ytabbish,arabic_stripped,arabic_harakat,4,8,0-9,0-9,"[{'text': 'ytabsh', 'probability': 0.32614652839679664, 'log_probability': -1.1249753735901038}, {'text': 'ytibish', 'probability': 0.22179265651523483, 'log_probability': -1.5105791618032072}, {'text': 'ytibsh', 'probability': 0.21207634612679035, 'log_probability': -1.5553757945008329}, {'text': 'ytabish', 'probability': 0.08843270840523809, 'log_probability': -2.430080221790689}, {'text': 'ytubish', 'probability': 0.06320294664730498, 'log_probability': -2.765971203351455}, {'text': 'ytubsh', 'probability': 0.02459954934296545, 'log_probability': -3.709594004204746}, {'text': 'ytubush', 'probability': 0.019328568502790203, 'log_probability': -3.95073789283299}, {'text': 'ytbish', 'probability': 0.010799405286773499, 'log_probability': -4.532831061009119}, {'text': 'ytibush', 'probability': 0.008446776056114288, 'log_probability': -4.778537290837107}, {'text': 'ytibash', 'probability': 0.007516202505861226, 'log_probability': -4.895261103092906}, {'text': 'ytabash', 'probability': 0.004893001425681641, 'log_probability': -5.324516223904986}, {'text': 'ytabush', 'probability': 0.003131323161620112, 'log_probability': -5.770866477017073}, {'text': 'ytbash', 'probability': 0.002114341086041706, 'log_probability': -6.163578906867741}, {'text': 'ytubash', 'probability': 0.0019157442615012614, 'log_probability': -6.262215932151662}, {'text': 'yitbish', 'probability': 0.0012248661013834286, 'log_probability': -6.709490594554268}, {'text': 'ytabbish', 'probability': 0.0007398086159956602, 'log_probability': -7.213685880850164}, {'text': 'ytbush', 'probability': 0.0007370045502035715, 'log_probability': -7.217483340442186}, {'text': 'ybatsh', 'probability': 0.0007006175560661106, 'log_probability': -7.2681152375006945}, {'text': 'ytibbish', 'probability': 0.00048821845550465917, 'log_probability': -7.629314446157423}, {'text': 'ytabshish', 'probability': 0.00034919894967729964, 'log_probability': -7.964435590401791}, {'text': 'ytshab', 'probability': 0.0003312864626414432, 'log_probability': -8.017093959424528}, {'text': 'ytibh', 'probability': 0.0002670874633202796, 'log_probability': -8.232501223828876}, {'text': 'ybitsh', 'probability': 0.00026643604325991875, 'log_probability': -8.234943179529182}, {'text': 'yatbish', 'probability': 0.00026638932213932266, 'log_probability': -8.235118550762422}, {'text': 'yibish', 'probability': 0.00023298875909404842, 'log_probability': -8.369087198395391}]"
646,تعكرت,تْعَكْرَت,t3akrat,arabic_stripped,arabic_harakat,5,7,0-9,0-9,"[{'text': 't3artak', 'probability': 0.1741406647285928, 'log_probability': -2.2491059954918455}, {'text': 't3atrak', 'probability': 0.09212640822154212, 'log_probability': -2.885807749713422}, {'text': 't3akrit', 'probability': 0.06369651415096071, 'log_probability': -3.254839547917072}, {'text': '3atrak', 'probability': 0.057016173840715695, 'log_probability': -3.365634406916797}, {'text': 't3arak', 'probability': 0.0518707838337277, 'log_probability': -3.460213686339557}, {'text': 'ti3rak', 'probability': 0.05150430444067634, 'log_probability': -3.4673040005436633}, {'text': 't3atrik', 'probability': 0.05071476206589418, 'log_probability': -3.482752352868374}, {'text': 't3artik', 'probability': 0.04792291073559781, 'log_probability': -3.5393756925695925}, {'text': 't3akir', 'probability': 0.045772263738105695, 'log_probability': -3.5852910736575723}, {'text': 'ta3rik', 'probability': 0.04176551161190318, 'log_probability': -3.6768984681839356}, {'text': '3atrik', 'probability': 0.04042350238750043, 'log_probability': -3.70955802800745}, {'text': 't3akar', 'probability': 0.03858690342017853, 'log_probability': -3.7560564568266273}, {'text': 'ta3rak', 'probability': 0.03579967988321534, 'log_probability': -3.8310304345359327}, {'text': '3itrik', 'probability': 0.034666552593850625, 'log_probability': -3.863194066187134}, {'text': 'ti3rik', 'probability': 0.03407594051760031, 'log_probability': -3.8803778074943693}, {'text': '3itrak', 'probability': 0.03403885144173399, 'log_probability': -3.8814668243867345}, {'text': 'ta3artak', 'probability': 0.01860915671306569, 'log_probability': -4.485315630110563}, {'text': 't3akrat', 'probability': 0.017999093567724167, 'log_probability': -4.518647986813448}, {'text': 't3artuk', 'probability': 0.014962416283479663, 'log_probability': -4.703427910313621}, {'text': 't3akur', 'probability': 0.014687398010016374, 'log_probability': -4.721979538211599}, {'text': 't3irak', 'probability': 0.014521943755617585, 'log_probability': -4.7333085181890056}, {'text': 't3atritsh', 'probability': 0.00694221814369526, 'log_probability': -5.471348045393825}, {'text': 't3artshit', 'probability': 0.006109788050297216, 'log_probability': -5.59907730249688}, {'text': 't3atshrit', 'probability': 0.006051353345944512, 'log_probability': -5.608687445521355}, {'text': 't3artshtak', 'probability': 0.005994904518364044, 'log_probability': -5.6180595246187295}]"
647,مياته عالنار,ميَّاته عَالنَار,mayyaato 3annaar,arabic_stripped,arabic_harakat,12,16,10-19,10-19,"[{'text': 'miitha 3aalan', 'probability': 0.15557673534477878, 'log_probability': -3.116049357689917}, {'text': 'miitha 3aalaan', 'probability': 0.09799023421388495, 'log_probability': -3.578320619650185}, {'text': 'miitha 3alaan', 'probability': 0.07107399153890932, 'log_probability': -3.8994669737294316}, {'text': 'mayto 3alaan', 'probability': 0.06989210326577973, 'log_probability': -3.916235771495849}, {'text': 'meeto 3aalan', 'probability': 0.06462705347507651, 'log_probability': -3.994555334909819}, {'text': 'meeto 3aalaan', 'probability': 0.05728654976798834, 'log_probability': -4.11512257985305}, {'text': 'meeto 3alaan', 'probability': 0.056405449215984345, 'log_probability': -4.130622671335004}, {'text': 'miitih 3aalan', 'probability': 0.045682965696786204, 'log_probability': -4.341462955926545}, {'text': 'mayto 3aalan', 'probability': 0.04244362010705947, 'log_probability': -4.415011832956225}, {'text': 'miito 3aalan', 'probability': 0.03101892210670724, 'log_probability': -4.728591033664998}, {'text': 'miitha 3aaleen', 'probability': 0.030787437440273086, 'log_probability': -4.736081711016595}, {'text': 'meeto 3aal 2innar', 'probability': 0.028244895037591637, 'log_probability': -4.822275707847439}, {'text': 'meetha 3aalan', 'probability': 0.027277143237605907, 'log_probability': -4.857139335013926}, {'text': 'mayto 3aalaan', 'probability': 0.02364970799223535, 'log_probability': -4.999837674666196}, {'text': 'meetha 3alaan', 'probability': 0.022508832984430835, 'log_probability': -5.0492806332185864}, {'text': 'miitha 3aalaar', 'probability': 0.022264280660137206, 'log_probability': -5.060204812325537}, {'text': 'meetha 3aalaan', 'probability': 0.02003359299521519, 'log_probability': -5.165777928195894}, {'text': 'miito 3aal 2innar', 'probability': 0.01972457375667684, 'log_probability': -5.181323185272049}, {'text': 'miithaa 3alaan', 'probability': 0.019364611828788066, 'log_probability': -5.199741174699739}, {'text': 'miitih 3aalaan', 'probability': 0.018279239402304408, 'log_probability': -5.257422485505231}, {'text': 'miitha 3aalano', 'probability': 0.016946753546660174, 'log_probability': -5.333112158165022}, {'text': 'miitha 3aal 2innar', 'probability': 0.01692972287851304, 'log_probability': -5.334117615129799}, {'text': 'miitha 3aala 2inn', 'probability': 0.0163352468597517, 'log_probability': -5.369863285217434}, {'text': 'miitha 3aalar', 'probability': 0.013484675915483349, 'log_probability': -5.561634519137442}, {'text': 'miitha 3aala 2innur', 'probability': 0.012171660731378386, 'log_probability': -5.664078083704226}]"
