row_id,source,target,candidate_rank,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
532,جِرْزَايِة,jurzaaye,1,10,8,10-19,0-9,"[{'text': 'jirzaaye', 'probability': 0.774570428148732, 'log_probability': -0.2580220829368045}, {'text': 'jurzaaye', 'probability': 0.14648275471158154, 'log_probability': -1.9234229661082054}, {'text': 'jarzaaye', 'probability': 0.03458307182457539, 'log_probability': -3.36696636364195}, {'text': 'jrizaaye', 'probability': 0.012786187728984313, 'log_probability': -4.361965167734525}, {'text': 'jaraaziyye', 'probability': 0.006748295763222978, 'log_probability': -5.001040678873437}, {'text': 'gurzaaye', 'probability': 0.00674049212276646, 'log_probability': -5.002197734851052}, {'text': 'djirzaaye', 'probability': 0.006516369199411179, 'log_probability': -5.036013322784811}, {'text': 'girzaaye', 'probability': 0.002047891134250316, 'log_probability': -6.193520123696999}, {'text': 'djurzaaye', 'probability': 0.002013116090557704, 'log_probability': -6.210646856941139}, {'text': 'garzaaye', 'probability': 0.0012021078714873265, 'log_probability': -6.726254096936827}, {'text': 'jraaziyye', 'probability': 0.0010538371500052567, 'log_probability': -6.8578927408116215}, {'text': 'jaraziyye', 'probability': 0.0009509261760769422, 'log_probability': -6.96064951948631}, {'text': 'jrazaaye', 'probability': 0.0006171748643955281, 'log_probability': -7.392933556897333}, {'text': 'grizaaye', 'probability': 0.000540180380007255, 'log_probability': -7.526182830508333}, {'text': 'jrazzaaye', 'probability': 0.0004923257029757686, 'log_probability': -7.618945455952598}, {'text': 'garazaaye', 'probability': 0.00044256249118784015, 'log_probability': -7.725504273838851}, {'text': 'garaaziyye', 'probability': 0.00039397791962809297, 'log_probability': -7.841791085164687}, {'text': 'zurzaaye', 'probability': 0.0003459354941728289, 'log_probability': -7.971833626688749}, {'text': 'garaziyye', 'probability': 0.0002805758128826845, 'log_probability': -8.181241985238216}, {'text': 'jriizaaye', 'probability': 0.000239047489424889, 'log_probability': -8.341423718623446}, {'text': 'jaraaziye', 'probability': 0.00023092914516122912, 'log_probability': -8.375975018772692}, {'text': 'jarazaaye', 'probability': 0.00020380072358221603, 'log_probability': -8.500943280104366}, {'text': 'jruzzaaye', 'probability': 0.00019032297305444804, 'log_probability': -8.569363464121125}, {'text': 'djarzaaye', 'probability': 0.00016890208400799345, 'log_probability': -8.68876678889228}, {'text': 'djrizaaye', 'probability': 0.00015878699786764573, 'log_probability': -8.750522283286045}]"
533,بَلَّع,bili3,3,6,5,0-9,0-9,"[{'text': 'bala3', 'probability': 0.35758413730496, 'log_probability': -1.0287443842405537}, {'text': 'balla3', 'probability': 0.21875759460551228, 'log_probability': -1.5201508249574545}, {'text': 'balli3', 'probability': 0.21030157356171542, 'log_probability': -1.559572502646688}, {'text': 'bili3', 'probability': 0.10323104920975625, 'log_probability': -2.2711453955566867}, {'text': 'bali3', 'probability': 0.07959931218442945, 'log_probability': -2.531109615875266}, {'text': 'bila3', 'probability': 0.010015543373829643, 'log_probability': -4.603976844144199}, {'text': 'bulu3', 'probability': 0.009954476543008565, 'log_probability': -4.610092713975064}, {'text': 'balba3', 'probability': 0.0036845558148586237, 'log_probability': -5.603965088121868}, {'text': 'balbi3', 'probability': 0.003294492953579672, 'log_probability': -5.71586279526332}, {'text': 'bal3an', 'probability': 0.001260387332519944, 'log_probability': -6.676695987303674}, {'text': 'bula3', 'probability': 0.000817590399039601, 'log_probability': -7.109508870248419}, {'text': 'bal3in', 'probability': 0.0007810563437905797, 'log_probability': -7.155223056396039}, {'text': 'bal3is', 'probability': 0.0001750229935995052, 'log_probability': -8.650952989481766}, {'text': 'bal3', 'probability': 0.0001520469523672657, 'log_probability': -8.791680976470843}, {'text': 'bal3al', 'probability': 0.00011207497694821719, 'log_probability': -9.096702262411554}, {'text': 'bal3as', 'probability': 4.458378993339502e-05, 'log_probability': -10.018500008219007}, {'text': 'bal3i3', 'probability': 4.098449853679278e-05, 'log_probability': -10.102676436027394}, {'text': 'balfa3', 'probability': 3.065814500593407e-05, 'log_probability': -10.392971977247498}, {'text': 'balqa3', 'probability': 2.7672812765490434e-05, 'log_probability': -10.495419904163782}, {'text': 'bla3', 'probability': 2.7426417953331664e-05, 'log_probability': -10.504363638999166}, {'text': 'balfi3', 'probability': 2.3597142346429438e-05, 'log_probability': -10.654744729087042}, {'text': 'bli3', 'probability': 2.3327480378849318e-05, 'log_probability': -10.666238265762331}, {'text': 'balqi3', 'probability': 2.2779620789675053e-05, 'log_probability': -10.690004035524908}, {'text': 'bal3il', 'probability': 1.9733309539258177e-05, 'log_probability': -10.833562299330993}, {'text': 'bal7i3', 'probability': 1.832223283604972e-05, 'log_probability': -10.907755115254986}]"
534,فِسِق,fasaq,4,5,5,0-9,0-9,"[{'text': 'fassiq', 'probability': 0.36780650448348073, 'log_probability': -1.0007491581404793}, {'text': 'fassaq', 'probability': 0.32866830658019636, 'log_probability': -1.1132570994755042}, {'text': 'fisiq', 'probability': 0.12611085065969568, 'log_probability': -2.0711448676688633}, {'text': 'fasaq', 'probability': 0.11799902782318838, 'log_probability': -2.1376297693473134}, {'text': 'fusuq', 'probability': 0.027614380011127967, 'log_probability': -3.58996950305459}, {'text': 'fasiq', 'probability': 0.02716457825242428, 'log_probability': -3.6063923005126526}, {'text': 'fisaq', 'probability': 0.0013781105666585511, 'log_probability': -6.587592748567204}, {'text': 'fusaq', 'probability': 0.0009328398700596851, 'log_probability': -6.977827876946549}, {'text': 'fisuq', 'probability': 0.0007611906018315703, 'log_probability': -7.181177645145453}, {'text': 'visiq', 'probability': 0.0005033028824384119, 'log_probability': -7.594869293130614}, {'text': 'vassiq', 'probability': 0.00017795495684293472, 'log_probability': -8.634530967149658}, {'text': 'vassaq', 'probability': 0.00017516536243565944, 'log_probability': -8.65033097801097}, {'text': 'fasuq', 'probability': 9.279916310694325e-05, 'log_probability': -9.285623812467293}, {'text': 'fass', 'probability': 9.13807108932701e-05, 'log_probability': -9.301027018341756}, {'text': 'vasaq', 'probability': 8.91604331030833e-05, 'log_probability': -9.325624067874742}, {'text': 'fassig', 'probability': 6.873009423350043e-05, 'log_probability': -9.58587427777411}, {'text': 'fassag', 'probability': 6.487134122844022e-05, 'log_probability': -9.643655491328445}, {'text': 'fasqis', 'probability': 6.079317119471774e-05, 'log_probability': -9.708583967186769}, {'text': 'fasqas', 'probability': 6.013982718264623e-05, 'log_probability': -9.719389130002583}, {'text': '2ifsuq', 'probability': 4.270468126189212e-05, 'log_probability': -10.061752888323099}, {'text': 'fisq', 'probability': 3.6536322040079144e-05, 'log_probability': -10.217754543808496}, {'text': 'fastaq', 'probability': 2.847038427482697e-05, 'log_probability': -10.467197035240588}, {'text': 'fasnaq', 'probability': 2.4758511596964207e-05, 'log_probability': -10.606892101173344}, {'text': 'vasiq', 'probability': 2.4232876923730382e-05, 'log_probability': -10.62835117223949}, {'text': 'fastiq', 'probability': 2.32104325797532e-05, 'log_probability': -10.67145957621642}]"
535,حْزُون,7azwan,1,6,6,0-9,0-9,"[{'text': '7azwin', 'probability': 0.4772234080117891, 'log_probability': -0.7403884227624076}, {'text': '7azwan', 'probability': 0.4736969999029592, 'log_probability': -0.7478052880333053}, {'text': '7zuun', 'probability': 0.014411172987569628, 'log_probability': -4.240369356975634}, {'text': '7izwin', 'probability': 0.012507124783968327, 'log_probability': -4.382074699968598}, {'text': '7uzuun', 'probability': 0.009629217159419999, 'log_probability': -4.643571233966895}, {'text': '7azzuun', 'probability': 0.006326372126350196, 'log_probability': -5.063646216557345}, {'text': '7izwan', 'probability': 0.003298642822773084, 'log_probability': -5.714862046562757}, {'text': '7oozan', 'probability': 0.0005769298819002515, 'log_probability': -7.458407706310936}, {'text': '7oozin', 'probability': 0.0004994301957740366, 'log_probability': -7.602660603475215}, {'text': '7azmuun', 'probability': 0.0003683160964384184, 'log_probability': -7.907186916409046}, {'text': '7azuun', 'probability': 0.0002489798663013038, 'log_probability': -8.298756408630197}, {'text': '7aznuun', 'probability': 0.00020001958717625893, 'log_probability': -8.51771314596408}, {'text': '7az7uun', 'probability': 0.00017755450766837673, 'log_probability': -8.63685079636798}, {'text': '7azluun', 'probability': 0.00011667756764895851, 'log_probability': -9.056714145156548}, {'text': '7azruun', 'probability': 0.00011610573034103212, 'log_probability': -9.061627199169607}, {'text': '7azwaz', 'probability': 0.00010384130892159436, 'log_probability': -9.17326458554453}, {'text': '7azfuun', 'probability': 9.49572653911371e-05, 'log_probability': -9.262701491192956}, {'text': '7azzoon', 'probability': 7.867962929769853e-05, 'log_probability': -9.450744161607076}, {'text': '7nuuz', 'probability': 6.335999899108285e-05, 'log_probability': -9.667295712015402}, {'text': '7anzuun', 'probability': 6.211459707742912e-05, 'log_probability': -9.68714742467273}, {'text': '7izuun', 'probability': 5.9527187633835574e-05, 'log_probability': -9.729695300386993}, {'text': '7azwat', 'probability': 4.59877784909446e-05, 'log_probability': -9.987752767388884}, {'text': '7azloon', 'probability': 3.998857384835171e-05, 'log_probability': -10.127534684082093}, {'text': '7azawan', 'probability': 3.1041647084719246e-05, 'log_probability': -10.380798686394428}, {'text': '7aazwin', 'probability': 2.3550785185151486e-05, 'log_probability': -10.656969282495993}]"
536,جَعْلَصَة,ja3lase,1,9,7,0-9,0-9,"[{'text': 'ja3lasa', 'probability': 0.5035207553720328, 'log_probability': -0.6865696603445031}, {'text': 'ja3lase', 'probability': 0.3003966613086878, 'log_probability': -1.2030907881662074}, {'text': 'dja3lasa', 'probability': 0.17699406622060537, 'log_probability': -1.7320783860077427}, {'text': 'dja3lase', 'probability': 0.0172847391656541, 'log_probability': -4.058370610796345}, {'text': '3ajlasa', 'probability': 0.0008278992162491003, 'log_probability': -7.097058445353468}, {'text': '3ajlase', 'probability': 0.00035924665932676763, 'log_probability': -7.93194064692932}, {'text': 'dju3lasa', 'probability': 8.742632476876357e-05, 'log_probability': -9.345153436786859}, {'text': 'hajlasa', 'probability': 4.74962950170721e-05, 'log_probability': -9.955298164466512}, {'text': '2ijlasa', 'probability': 4.698197487334231e-05, 'log_probability': -9.96618585800752}, {'text': 'fajlasa', 'probability': 4.691437501718728e-05, 'log_probability': -9.967625740770018}, {'text': 'ju3lasa', 'probability': 4.492053403360194e-05, 'log_probability': -10.011054854476242}, {'text': 'jal3asa', 'probability': 3.748493775327887e-05, 'log_probability': -10.192010680447538}, {'text': 'za3lasa', 'probability': 3.578338274437758e-05, 'log_probability': -10.238466256329048}, {'text': 'ji3lasa', 'probability': 3.559423513909719e-05, 'log_probability': -10.243766182374202}, {'text': 'mja3lasa', 'probability': 3.078211654141494e-05, 'log_probability': -10.38901598324901}, {'text': 'ja3lesa', 'probability': 2.582485930601969e-05, 'log_probability': -10.564612305809533}, {'text': '2ja3lasa', 'probability': 2.476546329284059e-05, 'log_probability': -10.606499799394442}, {'text': 'ja3lisa', 'probability': 2.4621297450898114e-05, 'log_probability': -10.612338054394968}, {'text': '2ijla3sa', 'probability': 2.2893252342698717e-05, 'log_probability': -10.685107663208328}, {'text': '3jalsa', 'probability': 2.160138652928692e-05, 'log_probability': -10.743192369023745}, {'text': 'djal3asa', 'probability': 2.0861653242788362e-05, 'log_probability': -10.778037172183758}, {'text': '2ja3lase', 'probability': 1.7686868353969377e-05, 'log_probability': -10.943127409494963}, {'text': 'dji3lasa', 'probability': 1.6424936528822602e-05, 'log_probability': -11.01714917276422}, {'text': 'ga3lasa', 'probability': 1.6288086285627142e-05, 'log_probability': -11.025515934973555}, {'text': '2ij3asale', 'probability': 1.2280078222904592e-05, 'log_probability': -11.307971580182311}]"
537,شَغَّب,shaghab,3,6,7,0-9,0-9,"[{'text': 'shaghab', 'probability': 0.5935947651149288, 'log_probability': -0.5219264374484851}, {'text': 'shaghghib', 'probability': 0.16695752857714066, 'log_probability': -1.7903838502116969}, {'text': 'shaghghab', 'probability': 0.16348748651228864, 'log_probability': -1.811386858070989}, {'text': 'shaghib', 'probability': 0.03219871072949065, 'log_probability': -3.4361968980943516}, {'text': 'shughub', 'probability': 0.019791645501609945, 'log_probability': -3.9228634060925174}, {'text': 'shighib', 'probability': 0.008581228394251334, 'log_probability': -4.758546237641042}, {'text': 'shaghshab', 'probability': 0.0042023303798735985, 'log_probability': -5.472484086619772}, {'text': 'shaghshib', 'probability': 0.004168790623082009, 'log_probability': -5.480497335084635}, {'text': 'shughab', 'probability': 0.003672716258708974, 'log_probability': -5.607191797088433}, {'text': 'shaghbab', 'probability': 0.001212642724721606, 'log_probability': -6.715321262373607}, {'text': 'shaghbib', 'probability': 0.001142372747723152, 'log_probability': -6.775015853352016}, {'text': 'shaghb', 'probability': 0.0002486832858512757, 'log_probability': -8.299698446883951}, {'text': 'shagh7ab', 'probability': 0.00013756670232614943, 'log_probability': -8.891769682062034}, {'text': 'shagh7ib', 'probability': 0.0001321405168149756, 'log_probability': -8.932012711657535}, {'text': 'shighab', 'probability': 9.48340049650636e-05, 'log_probability': -9.263750542262585}, {'text': 'shaghlib', 'probability': 7.172709843350366e-05, 'log_probability': -9.54300997127504}, {'text': 'shaghlab', 'probability': 6.938611062179641e-05, 'log_probability': -9.576191877018005}, {'text': 'shaghub', 'probability': 4.470801402225873e-05, 'log_probability': -10.015725819204192}, {'text': 'shaghkab', 'probability': 3.935518031670068e-05, 'log_probability': -10.143250975985495}, {'text': 'shughib', 'probability': 3.5941429842608203e-05, 'log_probability': -10.233987924647238}, {'text': 'shaghkib', 'probability': 3.493107514568094e-05, 'log_probability': -10.26250175101535}, {'text': 'shaghnib', 'probability': 2.308447651973837e-05, 'log_probability': -10.676718209874593}, {'text': 'shaghbar', 'probability': 2.1975442326710784e-05, 'log_probability': -10.725953017366749}, {'text': 'shaghnab', 'probability': 2.0632022665123083e-05, 'log_probability': -10.789034222247778}, {'text': 'shaghbir', 'probability': 1.4817076329281744e-05, 'log_probability': -11.120098267688434}]"
538,قُشُر,qashshir,4,5,8,0-9,0-9,"[{'text': 'qashshar', 'probability': 0.3595273542845604, 'log_probability': -1.0246069558658633}, {'text': 'qashshir', 'probability': 0.34680613394693993, 'log_probability': -1.0606312879114626}, {'text': 'qisher', 'probability': 0.13626100900833846, 'log_probability': -1.9948249895959407}, {'text': 'qashar', 'probability': 0.08276702465169747, 'log_probability': -2.4933674908677403}, {'text': 'qashir', 'probability': 0.05351754124341401, 'log_probability': -2.929387746064549}, {'text': 'qushur', 'probability': 0.016555737676159584, 'log_probability': -4.102664490814213}, {'text': 'qishir', 'probability': 0.001285377595384606, 'log_probability': -6.658344696205859}, {'text': 'qkashshir', 'probability': 0.0006332511238010547, 'log_probability': -7.366285435382046}, {'text': 'qkashshar', 'probability': 0.0006081176277920123, 'log_probability': -7.406784168901417}, {'text': 'qushar', 'probability': 0.0003272070003862181, 'log_probability': -8.02655949959535}, {'text': 'gashshar', 'probability': 0.00022637169735479943, 'log_probability': -8.394974172087814}, {'text': 'gashshir', 'probability': 0.00020889111719609335, 'log_probability': -8.475339353059496}, {'text': 'qashrish', 'probability': 0.00013462092039572755, 'log_probability': -8.914689667368293}, {'text': 'qashsh', 'probability': 0.0001320475476596347, 'log_probability': -8.933990431649306}, {'text': 'qashrash', 'probability': 0.00012089220273062709, 'log_probability': -9.022253236920733}, {'text': 'qkashar', 'probability': 0.00011185990410982703, 'log_probability': -9.099905266759208}, {'text': 'qashtar', 'probability': 0.0001108355828721822, 'log_probability': -9.109104631105538}, {'text': 'kashshar', 'probability': 0.00010232202040329902, 'log_probability': -9.18902759591537}, {'text': 'kashshir', 'probability': 0.00010010840950602989, 'log_probability': -9.210898805076788}, {'text': 'qashtir', 'probability': 9.618794987030992e-05, 'log_probability': -9.250848410316053}, {'text': 'qashkar', 'probability': 8.535392216230314e-05, 'log_probability': -9.370346096869753}, {'text': 'qushshur', 'probability': 7.687499799827149e-05, 'log_probability': -9.474971798830545}, {'text': '2ashshar', 'probability': 7.487524545074044e-05, 'log_probability': -9.501329164348135}, {'text': '2ushur', 'probability': 7.015108154057144e-05, 'log_probability': -9.566501274946859}, {'text': '2ashshir', 'probability': 5.9853242276043036e-05, 'log_probability': -9.725256895014354}]"
539,فَقِّيه,faqiih,4,7,6,0-9,0-9,"[{'text': 'faqiih', 'probability': 0.9530683670702352, 'log_probability': -0.04937134807732946}, {'text': 'fqiih', 'probability': 0.02466075777173597, 'log_probability': -3.703844761907021}, {'text': 'faqqiih', 'probability': 0.008633025268321333, 'log_probability': -4.75346299175726}, {'text': 'fiqiih', 'probability': 0.0034098355416339733, 'log_probability': -5.682393926079385}, {'text': 'fuqeeh', 'probability': 0.0023444224219979653, 'log_probability': -6.05701891831086}, {'text': 'fqeehi', 'probability': 0.0014681609513411712, 'log_probability': -6.525047423891465}, {'text': 'fqeeh', 'probability': 0.0013658936642111637, 'log_probability': -6.597249074481169}, {'text': 'fqeeha', 'probability': 0.0012140286653899881, 'log_probability': -6.715113683245818}, {'text': 'vaqiih', 'probability': 0.0006820409946580213, 'log_probability': -7.291723501427896}, {'text': 'fuqee', 'probability': 0.0006782510058416141, 'log_probability': -7.297295832400778}, {'text': 'faqiiha', 'probability': 0.00044064235588258587, 'log_probability': -7.728579704906224}, {'text': 'fqee', 'probability': 0.0003625549798718926, 'log_probability': -7.92363713552777}, {'text': 'fiqee', 'probability': 0.00031272127924860917, 'log_probability': -8.071500954742078}, {'text': 'fiqeeh', 'probability': 0.0002602739654598776, 'log_probability': -8.255078477377538}, {'text': 'viqiih', 'probability': 0.0002173509951948978, 'log_probability': -8.435299730743282}, {'text': 'faqii', 'probability': 0.00020882467323240454, 'log_probability': -8.4753182510849}, {'text': 'fqeehaq', 'probability': 0.00017448256764729337, 'log_probability': -8.654988429151217}, {'text': 'fqeehe', 'probability': 0.00015692344783185445, 'log_probability': -8.761055173925797}, {'text': 'fuqeeha', 'probability': 6.978141795288048e-05, 'log_probability': -9.571445511048296}, {'text': 'faqiihi', 'probability': 5.263281002202076e-05, 'log_probability': -9.853473576973556}, {'text': 'fgaqiih', 'probability': 5.129531762159257e-05, 'log_probability': -9.87921379335603}, {'text': 'fuqqeeh', 'probability': 4.851771261327884e-05, 'log_probability': -9.934884327141845}, {'text': 'fqeehar', 'probability': 4.3158315350447716e-05, 'log_probability': -10.05193815996472}, {'text': 'fiqeeha', 'probability': 4.2199778622377016e-05, 'log_probability': -10.074398291821126}, {'text': '2ifqiih', 'probability': 3.385702808172326e-05, 'log_probability': -10.29466666485132}]"
540,يذَلّ,yzill,3,5,5,0-9,0-9,"[{'text': 'yzill', 'probability': 0.8721949844384888, 'log_probability': -0.13792413716623741}, {'text': 'ydall', 'probability': 0.0823510001126553, 'log_probability': -2.4979465408778196}, {'text': 'ydill', 'probability': 0.027043239366840832, 'log_probability': -3.611500099017576}, {'text': 'yzall', 'probability': 0.009228021022066941, 'log_probability': -4.686692523703641}, {'text': 'yzull', 'probability': 0.0018110762521041895, 'log_probability': -6.315015859099731}, {'text': 'ydull', 'probability': 0.0017489303482214297, 'log_probability': -6.349932770615851}, {'text': 'ydallil', 'probability': 0.001715486908756303, 'log_probability': -6.369240189952734}, {'text': 'ydhill', 'probability': 0.0009052876889054928, 'log_probability': -7.008439639591188}, {'text': 'ylizz', 'probability': 0.0005962260042073975, 'log_probability': -7.426072624191875}, {'text': 'ydhall', 'probability': 0.0005481101932817057, 'log_probability': -7.510216071704235}, {'text': 'ydhull', 'probability': 0.0004688420590541582, 'log_probability': -7.6664264704177185}, {'text': 'yzallil', 'probability': 0.00031025003087759993, 'log_probability': -8.079313897459087}, {'text': 'yazzil', 'probability': 0.00025364534144871456, 'log_probability': -8.280755423285314}, {'text': 'yizl', 'probability': 0.0001525730885512396, 'log_probability': -8.78904867064557}, {'text': 'yaddil', 'probability': 9.148788130467124e-05, 'log_probability': -9.300485902316495}, {'text': 'yadhdhil', 'probability': 8.750809500276278e-05, 'log_probability': -9.344961117667026}, {'text': 'yadal', 'probability': 8.030221191989246e-05, 'log_probability': -9.430895254793086}, {'text': 'ydzill', 'probability': 7.751062860997128e-05, 'log_probability': -9.466277350758219}, {'text': 'zill', 'probability': 6.143870027799652e-05, 'log_probability': -9.698652486782521}, {'text': 'yqazzil', 'probability': 5.75804987814711e-05, 'log_probability': -9.763508473513866}, {'text': 'yaddal', 'probability': 4.904228516646138e-05, 'log_probability': -9.924009532515356}, {'text': 'yazzal', 'probability': 4.841631291678286e-05, 'log_probability': -9.93685562039741}, {'text': 'yazal', 'probability': 4.112648228269458e-05, 'log_probability': -10.100040169284512}, {'text': 'ydalliz', 'probability': 3.9500164283456255e-05, 'log_probability': -10.140387590095429}, {'text': 'ydal', 'probability': 3.8413883993965417e-05, 'log_probability': -10.16827346448008}]"
541,يِنِقْطِع,yinqiti3,3,9,8,0-9,0-9,"[{'text': 'yinqiti3', 'probability': 0.9606201312805438, 'log_probability': -0.04051341123056318}, {'text': 'yinqati3', 'probability': 0.01668565291267795, 'log_probability': -4.093543214073975}, {'text': 'yiniqti3', 'probability': 0.007955440325153336, 'log_probability': -4.834236444970429}, {'text': 'yinqata3', 'probability': 0.005678987671093705, 'log_probability': -5.171319467298844}, {'text': 'yiqti3', 'probability': 0.004271462356870588, 'log_probability': -5.456136216282175}, {'text': 'yiqati3', 'probability': 0.002251402931815078, 'log_probability': -6.096538910071104}, {'text': 'yiqta3', 'probability': 0.0008381510468433828, 'log_probability': -7.084649405140226}, {'text': 'ynaqti3', 'probability': 0.00038798184547021405, 'log_probability': -7.854889187706249}, {'text': 'yitqatta3', 'probability': 0.00020454257082003793, 'log_probability': -8.495071612122047}, {'text': 'yitqata3', 'probability': 0.00018004712861444512, 'log_probability': -8.622629093953947}, {'text': 'yitaqti3', 'probability': 0.00011282917264617618, 'log_probability': -9.089972807832964}, {'text': 'yqat3in', 'probability': 0.00010980164741035684, 'log_probability': -9.117172203509426}, {'text': 'ynaqqi3', 'probability': 9.031816496194541e-05, 'log_probability': -9.312509133647836}, {'text': 'yiqiti3', 'probability': 8.731483877795258e-05, 'log_probability': -9.3463273132611}, {'text': 'yingiti3', 'probability': 8.387350368746781e-05, 'log_probability': -9.386537980868638}, {'text': 'yiqata3', 'probability': 6.659080562968155e-05, 'log_probability': -9.617281221801932}, {'text': 'yinkiti3', 'probability': 6.597041913867409e-05, 'log_probability': -9.626641289521103}, {'text': 'yintiqi3', 'probability': 6.103964912593251e-05, 'log_probability': -9.704324097514473}, {'text': 'ynaqqit', 'probability': 5.002394921419735e-05, 'log_probability': -9.903345861173875}, {'text': 'yinqi3it', 'probability': 4.857663718023743e-05, 'log_probability': -9.932705037340384}, {'text': 'yinqita3', 'probability': 3.888859895248267e-05, 'log_probability': -10.155146614597754}, {'text': 'yitqat3', 'probability': 3.576234019646867e-05, 'log_probability': -10.238952346309816}, {'text': 'ynaqit', 'probability': 3.078361789887795e-05, 'log_probability': -10.3888650741319}, {'text': 'yitaqta3', 'probability': 2.247432238883926e-05, 'log_probability': -10.703474305857526}, {'text': '2inqiti3', 'probability': 2.1952262888345132e-05, 'log_probability': -10.726977509139033}]"
542,قَنْقَز,qanqizkankiz,1,7,12,0-9,10-19,"[{'text': 'qanqazkankaz', 'probability': 0.3118414154590287, 'log_probability': -1.2171916365859943}, {'text': 'qanqizkankaz', 'probability': 0.21356070509960237, 'log_probability': -1.5957652861173983}, {'text': 'qanqizkankiz', 'probability': 0.09588854678784353, 'log_probability': -2.396499865331293}, {'text': 'qanqazkankiz', 'probability': 0.06841307198432507, 'log_probability': -2.7341224941392284}, {'text': 'kankaz', 'probability': 0.06679888932768624, 'log_probability': -2.757999957816992}, {'text': 'qanqazkiz', 'probability': 0.049357670433976424, 'log_probability': -3.0605932283287984}, {'text': 'qanqizkinkaz', 'probability': 0.039495987286717105, 'log_probability': -3.28348733232167}, {'text': 'kankiz', 'probability': 0.022502960016214543, 'log_probability': -3.846039554556512}, {'text': 'qanqazkinkaz', 'probability': 0.02085668987401247, 'log_probability': -3.9220116573424093}, {'text': 'qanqizkinkiz', 'probability': 0.014824541007003839, 'log_probability': -4.263402427727556}, {'text': 'kanqazkankaz', 'probability': 0.013123642672979363, 'log_probability': -4.385271023652422}, {'text': 'qanqizkankazkankaz', 'probability': 0.01302931271771117, 'log_probability': -4.3924847677911885}, {'text': 'qanqizkankazkiz', 'probability': 0.009925886150713865, 'log_probability': -4.664540304096022}, {'text': 'kanqizkankaz', 'probability': 0.009552600291554634, 'log_probability': -4.702873012121472}, {'text': 'qanqizkankazkankiz', 'probability': 0.007225368162397803, 'log_probability': -4.982088221956815}, {'text': 'qanqizkunkaz', 'probability': 0.0068038393963658, 'log_probability': -5.04219934143191}, {'text': 'qanqizkankankaz', 'probability': 0.006292607923621069, 'log_probability': -5.120310812358525}, {'text': 'qanqazkankazkankaz', 'probability': 0.005961980524519994, 'log_probability': -5.174283682741589}, {'text': 'qanqazkinkiz', 'probability': 0.005451516842698609, 'log_probability': -5.263792521677715}, {'text': 'kanqizkankiz', 'probability': 0.004724479187690409, 'log_probability': -5.4069290813472435}, {'text': 'kanqazkankiz', 'probability': 0.0032177988695349805, 'log_probability': -5.790988866471707}, {'text': 'kanqazkiz', 'probability': 0.0029724310540488966, 'log_probability': -5.870306256677395}, {'text': 'kanqizkinkaz', 'probability': 0.0029197212009301437, 'log_probability': -5.888198278802065}, {'text': 'qanqazkankazkiz', 'probability': 0.002676755959153505, 'log_probability': -5.975080813072054}, {'text': 'qanqizkankankiz', 'probability': 0.002581581769669463, 'log_probability': -6.011284111299915}]"
543,اِنْذِر,2undhur,4,7,7,0-9,0-9,"[{'text': '2inzir', 'probability': 0.41596988265157936, 'log_probability': -0.880893870710679}, {'text': '2undhur', 'probability': 0.32353407549213214, 'log_probability': -1.1322022886610057}, {'text': '2indhur', 'probability': 0.09338857420515691, 'log_probability': -2.3747377249778765}, {'text': 'naadhir', 'probability': 0.03714270260203817, 'log_probability': -3.296739409641752}, {'text': '2inzarr', 'probability': 0.03197851474489249, 'log_probability': -3.446442467800807}, {'text': '2indhir', 'probability': 0.03155193419476851, 'log_probability': -3.4598718380729565}, {'text': '2indharr', 'probability': 0.01746551311793513, 'log_probability': -4.051278473267303}, {'text': 'naadhar', 'probability': 0.014131732312356307, 'log_probability': -4.2630839435119015}, {'text': '2unzur', 'probability': 0.01404998148399335, 'log_probability': -4.268885652965309}, {'text': '2indhar', 'probability': 0.008692625873848744, 'log_probability': -4.749031665342045}, {'text': '2inzirin', 'probability': 0.00297654327681913, 'log_probability': -5.820744077874224}, {'text': '2inzur', 'probability': 0.002361045090844697, 'log_probability': -6.052402374760277}, {'text': '2inzirir', 'probability': 0.002142850193370926, 'log_probability': -6.149369921930884}, {'text': '2inzar', 'probability': 0.0010747552455291054, 'log_probability': -6.839413773799606}, {'text': '2inziris', 'probability': 0.0006560483339446909, 'log_probability': -7.333027543837488}, {'text': 'dhaanir', 'probability': 0.0005121148001752515, 'log_probability': -7.580713190862639}, {'text': '2inziriq', 'probability': 0.000504193533128456, 'log_probability': -7.596301821194174}, {'text': 'zaanir', 'probability': 0.00032492149131098554, 'log_probability': -8.035678421909893}, {'text': '2inziri', 'probability': 0.00031655364460438497, 'log_probability': -8.061769289418407}, {'text': '2inziridh', 'probability': 0.0002829353663868314, 'log_probability': -8.174043525627894}, {'text': '2inzirit', 'probability': 0.0002576611197861561, 'log_probability': -8.267616777523472}, {'text': 'yinzir', 'probability': 0.00018605320063955363, 'log_probability': -8.593229352101389}, {'text': 'dhaanar', 'probability': 0.00017720205330037383, 'log_probability': -8.641971384283352}, {'text': '2inzirim', 'probability': 0.00017708725834276174, 'log_probability': -8.642619413777084}, {'text': '2inizir', 'probability': 0.00014449871311526498, 'log_probability': -8.845991408124974}]"
