arabizi,arabic_harakat,arabic_stripped,levanti_harakat_prediction,levanti_harakat_prediction_done_at
2idba7,اِذْبَح,اذبح,اِذْبَح,2026-05-03T17:03:35
dabbi7,ذَبِّح,ذبح,ذَبَح,2026-05-03T17:03:35
yidba7,يِذْبَح,يذبح,يِذْبَح,2026-05-03T17:03:35
ydabbi7,يذَبِّح,يذبح,يِذْبَح,2026-05-03T17:03:35
daba7,ذَبَح,ذبح,ذَبَح,2026-05-03T17:03:35
dabba7,ذَبَّح,ذبح,ذَبَح,2026-05-03T17:03:35
2indibi7,اِنْذِبِح,انذبح,اِنْذَبَح,2026-05-03T17:03:35
yindibi7,يِنْذِبِح,ينذبح,يِنْذبِح,2026-05-03T17:03:35
2indaba7,اِنْذَبَح,انذبح,اِنْذَبَح,2026-05-03T17:03:35
2iddabba7,اِتْذَبَّح,اتذبح,اِتْذَبَّح,2026-05-03T17:03:35
yiddabba7,يِتْذَبَّح,يتذبح,يِتْذَبَّح,2026-05-03T17:03:35
tdabba7,تْذَبَّح,تذبح,تِذْبَح,2026-05-03T17:03:35
dablaan,ذَبْلَان,ذبلان,ذَبْلَان,2026-05-03T17:03:35
daabil,ذَابِل,ذابل,ذَابِل,2026-05-03T17:03:35
dible,ذِبْلِة,ذبلة,ذَبْلَِة,2026-05-03T17:03:35
2idhbeel,ذْبَيل,ذبيل,ذْبِيْل,2026-05-03T17:03:35
dhubbeel,ذُبَّيل,ذبيل,ذْبِيْل,2026-05-03T17:03:35
dibal,ذِبَل,ذبل,ذْبل,2026-05-03T17:03:35
7ashiishit qalbi daable,حشيشة قلبي ذَابلة,حشيشة قلبي ذابلة,حَشِيْشِة قَلْبِي ذَابْلِة,2026-05-03T17:03:35
dabbil,ذَبِّل,ذبل,ذْبل,2026-05-03T17:03:35
2iddabbal,اِتْذَبَّل,اتذبل,اِتْذَبَّل,2026-05-03T17:03:35
2idbal,اِذْبَل,اذبل,اِذْبل,2026-05-03T17:03:35
yidbal,يِذْبَل,يذبل,يِذْبَل,2026-05-03T17:03:35
ydabbil,يذَبِّل,يذبل,يِذْبَل,2026-05-03T17:03:35
yiddabbal,يِتْذَبَّل,يتذبل,يِتْذَبَّل,2026-05-03T17:03:35
dabbal,ذَبَّل,ذبل,ذْبل,2026-05-03T17:03:35
2iddabbal,تْذَبَّل,تذبل,تْذْبَّل,2026-05-03T17:03:35
dibil,ذِبِل,ذبل,ذْبل,2026-05-03T17:03:35
mdhabli7,مْذَبْلِح,مذبلح,مْذَبْلَح,2026-05-03T17:03:35
dhabli7,ذَبْلِح,ذبلح,ذَبْلَح,2026-05-03T17:03:35
ydhabli7,يذَبْلِح,يذبلح,يْذَبْلِح,2026-05-03T17:03:35
dhabla7,ذَبْلَح,ذبلح,ذَبْلَح,2026-05-03T17:03:35
dharaawi,ذَرَاوِي,ذراوي,ذَرَاوِي,2026-05-03T17:03:35
dura,ذُرَة,ذرة,ذَرَّة,2026-05-03T17:03:35
duraaye,ذُرَايِة,ذراية,ذْرَايِة,2026-05-03T17:03:36
zarre,ذَرِّة,ذرة,ذَرَّة,2026-05-03T17:03:36
wala zarrit 2akhlaaq,ولَا ذَرِّة أخلَاق,ولا ذرة أخلاق,وَلَا ذَرَّة أَخْلَاق,2026-05-03T17:03:36
byikhtiri3 2izzarra,بيختِرِع الذَرِّة,بيخترع الذرة,بِيِخْتَرِع الذُّرَّة,2026-05-03T17:03:36
zarwe,ذَرْوِة,ذروة,ذَرْوِة,2026-05-03T17:03:36
madhri,مَذْرِي,مذري,مذْرِي,2026-05-03T17:03:36
madhri,مَذْرِي,مذري,مذْرِي,2026-05-03T17:03:36
midhraa,مِذْرَاة,مذراة,مذْرَاة,2026-05-03T17:03:36
tidhraaye,تِذْرَايِة,تذراية,تِذْرَايِة,2026-05-03T17:03:36
madhaari,مَذَاري,مذاري,مَذَارِي,2026-05-03T17:03:36
2idhri,اِذْرِي,اذري,اِذْرِي,2026-05-03T17:03:36
dharri,ذَرِّي,ذري,ذَرّي,2026-05-03T17:03:36
ydharri,يذَرِّي,يذري,يَذْرِي,2026-05-03T17:03:36
yidhri,يِذْرِي,يذري,يَذْرِي,2026-05-03T17:03:36
dhara,ذَرَى,ذرى,ذَرَى,2026-05-03T17:03:36
dharra,ذَرَّى,ذرى,ذَرَى,2026-05-03T17:03:36
diqin,ذِقِن,ذقن,ذَقِن,2026-05-03T17:03:36
diqin,ذِقِن,ذقن,ذَقِن,2026-05-03T17:03:36
dquun,ذْقُون,ذقون,ذْقُوْن,2026-05-03T17:03:36
duquun,ذُقُون,ذقون,ذْقُوْن,2026-05-03T17:03:36
2izra3ha bdiqni,اِزرعهَا بذِقْنني,ازرعها بذقنني,اِزْرَعْهَا بْذَقُِّنْنِي,2026-05-03T17:03:36
di7ik 3adiqno,ضِحِك عذِقْنه,ضحك عذقنه,ضِحِك عَذْقْنُه,2026-05-03T17:03:36
maa3indo diqin 2immashshatta,مَاعنده ذِقِن ممشطَّة,ماعنده ذقن ممشطة,مَاعِنْدُه ذِقِن مْمَشَّطَة,2026-05-03T17:03:36
mitzakkir,مِتْذَكِّر,متذكر,مِتْذَكّر,2026-05-03T17:03:36
zaakir,ذَاكِر,ذاكر,ذَاكِر,2026-05-03T17:03:36
zaakira,ذَاكِرَة,ذاكرة,ذَاكْرَة,2026-05-03T17:03:36
zikrayaat,ذِكْرَيَات,ذكريات,ذِكْرَيَّات,2026-05-03T17:03:36
zikra,ذِكْرَى,ذكرى,ذِكْرِى,2026-05-03T17:03:36
dzakar,ذَكَر,ذكر,ذِكَر,2026-05-03T17:03:36
dhakar,ذَكَر,ذكر,ذِكَر,2026-05-03T17:03:36
dhakar,ذَكَر,ذكر,ذِكَر,2026-05-03T17:03:36
zukuur,ذُكُور,ذكور,ذُكُوْر,2026-05-03T17:03:36
zaakirat 2iljihaaz,ذَاكِرَة الجهَاز,ذاكرة الجهاز,ذَاكْرَة الْجِهَاز,2026-05-03T17:03:36
fuqdaan zaakira,فقدَان ذَاكِرة,فقدان ذاكرة,فُقْدَان ذَاكْرَة,2026-05-03T17:03:36
zaakira d3iife,ذَاكِرَة ضْعِيفة,ذاكرة ضعيفة,ذَاكْرَة ضْعِيفِة,2026-05-03T17:03:36
zaakirat samake,ذَاكِرَة سَمكِة,ذاكرة سمكة,ذَاكْرَة سَمَكِة,2026-05-03T17:03:36
zaakirat dubbaane,ذَاكِرَة ذُبَّانِة,ذاكرة ذبانة,ذَاكْرَة ذُبَانِة,2026-05-03T17:03:36
2itzdakkar,اِتْذَكَّر,اتذكر,اِتْذَكَّر,2026-05-03T17:03:36
2izkur,اِذْكُر,اذكر,اُذْكُر,2026-05-03T17:03:36
zakkir,ذَكِّر,ذكر,ذِكَر,2026-05-03T17:03:36
yizkur,يِذْكُر,يذكر,يِذْكُر,2026-05-03T17:03:36
yzakkir,يذَكِّر,يذكر,يِذْكُر,2026-05-03T17:03:36
yitzdakkar,يِتْذَكَّر,يتذكر,يِتْذَكَّر,2026-05-03T17:03:36
muzakkira,مُذَكِّرَة,مذكرة,مْذَكَّرَة,2026-05-03T17:03:36
tadhkiir,تَذْكِير,تذكير,تَذْكِير,2026-05-03T17:03:36
tazaakir,تَذَاكِر,تذاكر,تَذَاكِر,2026-05-03T17:03:36
tazkara,تَذْكَرَة,تذكرة,تَذْكَرَة,2026-05-03T17:03:36
zakar,ذَكَر,ذكر,ذِكَر,2026-05-03T17:03:36
zakkar,ذَكَّر,ذكر,ذِكَر,2026-05-03T17:03:36
tzdakkar,تْذَكَّر,تذكر,تْذَكَّر,2026-05-03T17:03:36
zaki,ذَكِي,ذكي,ذَكِي,2026-05-03T17:03:36
2azkiyaa2,أَذْكِيَاء,أذكياء,أَذْكِيَاء,2026-05-03T17:03:36
zakaa2,ذَكَاء,ذكاء,ذَكَاء,2026-05-03T17:03:36
2itzaaka,اِتْذَاكَى,اتذاكى,اِتْذَاْكَى,2026-05-03T17:03:36
yitzaaka,يِتْذَاكَى,يتذاكى,يِتْذَاكَى,2026-05-03T17:03:36
tzaaka,تْذَاكَى,تذاكى,تَذَاكِى,2026-05-03T17:03:36
zaliil,ذَلِيل,ذليل,ذَلِيْل,2026-05-03T17:03:36
mazluul,مَذْلُول,مذلول,مَذْلُوْل,2026-05-03T17:03:36
zaalil,ذَالِل,ذالل,ذَالِل,2026-05-03T17:03:36
zull,ذُلّ,ذل,ذَلّ,2026-05-03T17:03:36
dhaluul,ذَلُول,ذلول,ذْلُوْل,2026-05-03T17:03:36
zall 2ahli,ذل أهلي,ذل أهلي,ذِلّ أَهْلِي,2026-05-03T17:03:36
laa traafiq 2izzaliil bitzill mitlo walaa tinzil daar 2ittahaayim tuthimi,لَا ترَافق الذَّلِيل بتذل مثله ولَا تنزل دَار التهَايم تتهمي,لا ترافق الذليل بتذل مثله ولا تنزل دار التهايم تتهمي,لَا تْرَافِق الذَّلِيل بِتْذِلّ مِثْلُه وَلَا تِنْزِّل دَار التَّهَايُم تِتَّهَمِي,2026-05-03T17:03:36
2itzallal,اِتْذَلَّل,اتذلل,اِتْذَلِل,2026-05-03T17:03:36
zill,ذِلّ,ذل,ذَلّ,2026-05-03T17:03:36
yitzallal,يِتْذَلَّل,يتذلل,يِتْذَلَّل,2026-05-03T17:03:36
yzill,يذِلّ,يذل,يْذِلّ,2026-05-03T17:03:36
tzallal,تْذَلَّل,تذلل,تْذَلَّل,2026-05-03T17:03:36
zall,ذَلّ,ذل,ذَلّ,2026-05-03T17:03:36
mazmuum,مَذْمُوم,مذموم,مَذْمُوْم,2026-05-03T17:03:36
zimme,ذِمِّة,ذمة,ذِمِّة,2026-05-03T17:03:36
zimam,ذِمَم,ذمم,ذَمَّم,2026-05-03T17:03:36
laa tzimm wala tushkur 2illa ba3id sane wusitt 2ashhur,لَا تذم ولَا تشكر الَا بعد سنة وست اشهر,لا تذم ولا تشكر الا بعد سنة وست اشهر,لَا تْذِمّ وَلَا تِشْكُر اْلَّا بَعِد سَنِة وْسِتّ اْشْهُر,2026-05-03T17:03:36
2ahl 2izzimme,أَهل الذِّمِّة,أهل الذمة,أَهل الذِّمِّة,2026-05-03T17:03:36
bizzimme,بَالذمِّة,بالذمة,بِالذِّمَّة,2026-05-03T17:03:36
bzimtak,بذمتك,بذمتك,بِذِمّتَك,2026-05-03T17:03:36
3aamil 2issab3a wuzimmitha,عَامل السبعة وذمتهَا,عامل السبعة وذمتها,عَامِل السَّبْعَة وْذِمِّتْها,2026-05-03T17:03:36
maa 2awsa3 zimto,مَا أوسع ذمتك,ما أوسع ذمتك,مَا أَوَسِّع ذِمّْتَك,2026-05-03T17:03:36
2a7ot bzimti,أَحط بذمتي,أحط بذمتي,أَحُطّ بْذِمِّتِي,2026-05-03T17:03:36
2inzamm,اِنْذَمّ,انذم,اِنْذَمّ,2026-05-03T17:03:36
yinzamm,يِنْذَمّ,ينذم,يِنْذَمّ,2026-05-03T17:03:36
2inzamm,اِنْذَمّ,انذم,اِنْذَمّ,2026-05-03T17:03:36
zimm,ذِمّ,ذم,ذَمّ,2026-05-03T17:03:36
yzimm,يذِمّ,يذم,يْذِمّ,2026-05-03T17:03:36
zamm,ذَمّ,ذم,ذَمّ,2026-05-03T17:03:36
muznib,مُذْنِب,مذنب,مِذْنِب,2026-05-03T17:03:36
zanb,ذَنْب,ذنب,ذَنْب,2026-05-03T17:03:36
danab,ذَنَب,ذنب,ذَنْب,2026-05-03T17:03:36
zunuub,ذْنُوب,ذنوب,ذْنُوب,2026-05-03T17:03:36
2adnaab,أَذْنَاب,أذناب,أَذْنَاب,2026-05-03T17:03:36
dnaab,ذْنَاب,ذناب,ذْنَاب,2026-05-03T17:03:36
da3as 3adanabo,دعس عذنبه,دعس عذنبه,دَعَس عَذْنْبُه,2026-05-03T17:03:36
2iznib,اِذْنِب,اذنب,اِذْنَب,2026-05-03T17:03:36
2istaznib,اِسْتَذْنِب,استذنب,اسْتَذْنَب,2026-05-03T17:03:36
yiznib,يِذْنِب,يذنب,يِذْنَب,2026-05-03T17:03:36
yistaznib,يِسْتَذْنِب,يستذنب,يِسْتَذْنِب,2026-05-03T17:03:36
2aznab,أَذْنَب,أذنب,أَذْنَب,2026-05-03T17:03:36
2istaznab,اِسْتَذْنَب,استذنب,اسْتَذْنَب,2026-05-03T17:03:36
dhuhbaan,ذُهْبَان,ذهبان,ذَهْبَان,2026-05-03T17:03:36
mdahhab,مْذَهَّب,مذهب,مَذْهَب,2026-05-03T17:03:36
zahaab,ذَهَاب,ذهاب,ذَهَاب,2026-05-03T17:03:36
dahab,ذَهَب,ذهب,ذَهَب,2026-05-03T17:03:36
zahaab wu2iyaab,ذَهَاب وإِيَاب,ذهاب وإياب,ذَهَاب وإِيَاب,2026-05-03T17:03:36
kalaamo byitthaqqal bidhdhahab,كَلَامُه بْيِتْثَقَّل بَالذَّهَب,كلامه بيتثقل بالذهب,كَلَامُه بِيتْثَقَّل بِالذَّهَب,2026-05-03T17:03:37
3admo min dahab,عَظْمُه مِن ذَهَب,عظمه من ذهب,عَظْمُه مِن ذَهَب,2026-05-03T17:03:37
2izhab,اِذْهَب,اذهب,اِذْهَب,2026-05-03T17:03:37
dahhib,ذَهِّب,ذهب,ذَهَب,2026-05-03T17:03:37
yizhab,يِذْهَب,يذهب,يِذْهَب,2026-05-03T17:03:37
ydahhib,يذَهِّب,يذهب,يِذْهَب,2026-05-03T17:03:37
zahab,ذَهَب,ذهب,ذَهَب,2026-05-03T17:03:37
dahhab,ذَهَّب,ذهب,ذَهَب,2026-05-03T17:03:37
daayib,ذَايِب,ذايب,ذَايِب,2026-05-03T17:03:37
daayib,ذَايِب,ذايب,ذَايِب,2026-05-03T17:03:37
dubit b2awaa3iyyi,ذبت بأوَاعيي,ذبت بأواعيي,ذِبِت بْأَوَاعِيِّي,2026-05-03T17:03:37
bukra biduub 2ittalj wubibaan 2ilmarj,بكرة بيذوب الثلج وببَان المرج,بكرة بيذوب الثلج وببان المرج,بُكْرَة بِيْذُوْب الثَّلْج وبَبَان المَرْج,2026-05-03T17:03:37
duub,ذُوب,ذوب,ذَوْب,2026-05-03T17:03:37
dawwib,ذَوِّب,ذوب,ذَوْب,2026-05-03T17:03:37
yduub,يذُوب,يذوب,يْذُوْب,2026-05-03T17:03:37
ydawwib,يذَوِّب,يذوب,يْذُوْب,2026-05-03T17:03:37
daab,ذَاب,ذاب,ذَاب,2026-05-03T17:03:37
dawwab,ذَوَّب,ذوب,ذَوْب,2026-05-03T17:03:37
daayiq,ذَايِق,ذايق,ذَايِق,2026-05-03T17:03:37
zooq,ذَوق,ذوق,ذَوْق,2026-05-03T17:03:37
zooq,ذَوق,ذوق,ذَوْق,2026-05-03T17:03:37
2azwaaq,أَذْوَاق,أذواق,أَذْوَاق,2026-05-03T17:03:37
tadawwuq,تَذَوُّق,تذوق,تْذَوَّق,2026-05-03T17:03:37
mizwiq,مِذْوِق,مذوق,مِذْوِق,2026-05-03T17:03:37
dawwaq,ذَوَّاق,ذواق,ذَوَّاقّ,2026-05-03T17:03:37
dawwiiq,ذَوِّيق,ذويق,ذَوِيق,2026-05-03T17:03:37
2indaaq,اِنْذّاق,انذاق,اِنْذَاق,2026-05-03T17:03:37
yindaaq,يِنْذّاق,ينذاق,يِنْذَاق,2026-05-03T17:03:37
2indaaq,اِنْذّاق,انذاق,اِنْذَاق,2026-05-03T17:03:37
2itdawwaq,اِتْذَوَّق,اتذوق,اِتْذَّوَّق,2026-05-03T17:03:37
yitdawwaq,يِتْذَوَّق,يتذوق,يِتْذَوَّق,2026-05-03T17:03:37
tdawwaq,تْذَوَّق,تذوق,تْذَوَّق,2026-05-03T17:03:37
dawwiq,ذَوِّق,ذوق,ذَوْق,2026-05-03T17:03:37
ydawwiq,يذَوِّق,يذوق,يِذُوْق,2026-05-03T17:03:37
dawwaq,ذَوَّق,ذوق,ذَوْق,2026-05-03T17:03:37
duuq,ذُوق,ذوق,ذَوْق,2026-05-03T17:03:37
yduuq,يذُوق,يذوق,يِذُوْق,2026-05-03T17:03:37
daaq,ذَاق,ذاق,ذَاق,2026-05-03T17:03:37
muzii3,مُذِيع,مذيع,مُذِيْع,2026-05-03T17:03:37
2izaa3a,إِذَاعَة,إذاعة,إِذَاعَة,2026-05-03T17:03:37
2il2izaa3a 2ilmadrasiyye,الإِذَاعَة المدرسية,الإذاعة المدرسية,الإِذَاْعَة الْمَدْرَسِيِّة,2026-05-03T17:03:37
zii3,ذِيِع,ذيع,ذِيع,2026-05-03T17:03:37
yzii3,يذِيع,يذيع,يِذِيْع,2026-05-03T17:03:37
2azaa3,أَذَاع,أذاع,أَذَاع,2026-05-03T17:03:37
deel,ذَيل,ذيل,ذَيْل,2026-05-03T17:03:37
dyaal,ذْيَال,ذيال,ذْيَال,2026-05-03T17:03:37
dyuul,ذْيُول,ذيول,ذْيُوْل,2026-05-03T17:03:37
byil3ab bdeelo,بيِلْعَب بْذَيلُه,بيلعب بذيله,بْيلْعَب بْذَيْلُه,2026-05-03T17:03:37
2ayluul deelo mabluul,أَيْلُول ذَيلُه مَبْلُول,أيلول ذيله مبلول,أَيْلُول ذَيْلُه مَبْلُوْل,2026-05-03T17:03:37
bidyaal,بذْيَال,بذيال,بِذْيَال,2026-05-03T17:03:37
dayyil,ذَيِّل,ذيل,ذَيْل,2026-05-03T17:03:37
ydayyil,يذَيِّل,يذيل,يْذَيْل,2026-05-03T17:03:37
dayyal,ذَيَّل,ذيل,ذَيْل,2026-05-03T17:03:37
ra2iisi,رَئِيسِي,رئيسي,رَئِيسِي,2026-05-03T17:03:37
mitmaryis,مِتْمَرْيِس,متمريس,مِتْمْرِيس,2026-05-03T17:03:37
mrayyis,مْرَيِّس,مريس,مْرِيس,2026-05-03T17:03:37
rweese,رْوَيسِة,رويسة,رُْوَيْسِة,2026-05-03T17:03:37
ri2aase,رِئَاسِة,رئاسة,رِئَاسِة,2026-05-03T17:03:37
ra2iis,رَئِيس,رئيس,رَئِيس,2026-05-03T17:03:37
raas,رَاس,راس,رَاس,2026-05-03T17:03:37
raas,رَاس,راس,رَاس,2026-05-03T17:03:37
ru2asaa2,رُؤَسَاء,رؤساء,رُؤَسَاء,2026-05-03T17:03:37
ruus,رُوس,روس,رُوس,2026-05-03T17:03:37
rawaayis,رَوَايِس,روايس,رَوَايِس,2026-05-03T17:03:37
rikib raaso,رِكِب رَاسُه,ركب راسه,رَكِّب رَاسُه,2026-05-03T17:03:37
waqqaf 3araaso,وَقّف عرَاسه,وقف عراسه,وَقَّف عَِرَاسُه,2026-05-03T17:03:37
3abba raaso,عَبَّى رَاس,عبى راس,عَبَّى رَاس,2026-05-03T17:03:37
kibir raaso,كِبِر رَاسُه,كبر راسه,كَبَّر رَاسُه,2026-05-03T17:03:37
qadd sha3ar raasak,قد شعر رَاسَك,قد شعر راسك,قَدّ شَعِر رَاسَك,2026-05-03T17:03:37
kassar raaso,كسَّر رَاسُه,كسر راسه,كَسَّر رَاسُه,2026-05-03T17:03:37
birfa3 2irraas,بْيِرْفَع الرَّاس,بيرفع الراس,بِيرْفَع الرَّاس,2026-05-03T17:03:37
wiqi3 2ilfaas birraas,وِقِع الفَاس بِالرَّاس,وقع الفاس بالراس,وِقِع الفَاس بِالرَّاس,2026-05-03T17:03:37
7araq raaso,حَرَق رَاسُه,حرق راسه,حَرَق رَاسُه,2026-05-03T17:03:37
fata7at braasi taaqa,فَتَحَت بِرَاسِي طَاقَة,فتحت براسي طاقة,فَتَحْت بْرَاسِي طَاقَة,2026-05-03T17:03:37
2akal raasi,أَكل رَاسي,أكل راسي,أَكل رَاسِي,2026-05-03T17:03:37
qalab taaqiyyet raaso,قلب طَاقية رَاسك,قلب طاقية راسك,قَلِب طَاقِيِّة رَاسَك,2026-05-03T17:03:37
duqq raasak bil7eet,دق رَاسك بَالحيط,دق راسك بالحيط,دِقّ رَاسَك بِالْحَيْط,2026-05-03T17:03:37
2ukhbut raasak bil7eet,اُخبط رَاسك بَالحيط,اخبط راسك بالحيط,اُخْبُط رَاسَك بِالْحَيْط,2026-05-03T17:03:37
tabakh raasi,طبخ رَاسي,طبخ راسي,طَبَخ رَاسِي,2026-05-03T17:03:37
3abba raaso,عَبَّى رَاس,عبى راس,عَبَّى رَاس,2026-05-03T17:03:37
7ill 3an raasi,حِلّ عن رَاسي,حل عن راسي,حِلّ عَن رَاسِي,2026-05-03T17:03:37
kabbar raas,كبَّر رَاس,كبر راس,كِبِر رَاس,2026-05-03T17:03:37
kabbir raasak,كبِّر رَاسك,كبر راسك,كَبِّر رَاسَك,2026-05-03T17:03:37
yuuqa3 3araaso ghazz,يوقع عَرَاسُه غز,يوقع عراسه غز,يُوْقَع عَرَاسُه غَزّ,2026-05-03T17:03:37
raas 2il3asfuur,رَاس العصفور,راس العصفور,رَاس العُصْفُور,2026-05-03T17:03:37
wiq3at braaso,وقعت برَاسُه,وقعت براسه,وِقْعِت بْرَاسُه,2026-05-03T17:03:37
maa 7ada bitla3 ma3o braas,مَا حدَا بيطلع معه برَاس,ما حدا بيطلع معه براس,مَا حَدَا بِيطْلَع مَعُه بْرَاس,2026-05-03T17:03:37
booklu raas 2il7ayye,بيوكلوَا رَاس الحية,بيوكلوا راس الحية,بِيُوكْلُوا رَاس الحَيِّة,2026-05-03T17:03:37
qamaqiir raasi,قَمَاقِير رَاسِي,قماقير راسي,قَمَاقِيْر رَاسِي,2026-05-03T17:03:37
raas ibraas,رَاس برَاس,راس براس,رَاس بْرَاس,2026-05-03T17:03:37
fooq ruushum,فوق رُوسْهم,فوق روسهم,فَوْق رُوسْهُم,2026-05-03T17:03:37
jildet raaso khamiile,جلدة رَاسُه خميله,جلدة راسه خميله,جِلْدِة رَاسُه خْمِيلُه,2026-05-03T17:03:37
raaso yaabis,رَاسُه يَابس,راسه يابس,رَاسُه يَابِس,2026-05-03T17:03:37
qaam 2iddunya 3araasha,قَام الدنيَا عرَاسْهَا,قام الدنيا عراسها,قَام الدِّنْيَا عَرَاسْهَا,2026-05-03T17:03:37
li3ib braaso,لعب برَاسُه,لعب براسه,لِعِب بْرَاسُه,2026-05-03T17:03:37
2itla3 min raasi,اِطلع من رَاسي,اطلع من راسي,اِطْلَع مِن رَاسِي,2026-05-03T17:03:37
raas 2ilkoom,رَاس الكَوم,راس الكوم,رَاس الكُوْم,2026-05-03T17:03:37
yjammi3 raaseen bil7alaal,يجَمِّع رَاسَين بالحَلال,يجمع راسين بالحلال,يِجْمَع رَاسَيْن بِالحَلَال,2026-05-03T17:03:37
ba7utto fooq raasi,بَحُطُّه فَوق رَاسِي,بحطه فوق راسي,بَحُطُّه فَوْق رَاسِي,2026-05-03T17:03:37
3ala raasi,عَلَى رَاسِي,على راسي,عَلَى رَاسِي,2026-05-03T17:03:38
3ala raasi min fooq,عَلَى رَاسِي مِن فَوق,على راسي من فوق,عَلَى رَاسِي مِن فَوْق,2026-05-03T17:03:38
2ir2as,اِرْأَس,ارأس,اِرأَس,2026-05-03T17:03:38
2itra22as,اِتْرَأَّس,اترأس,اِتْرَّأَس,2026-05-03T17:03:38
2itmaryas,اِتْمَرْيَس,اتمريس,اتمرِيس,2026-05-03T17:03:38
yir2as,يِرْأَس,يرأس,يِرْأَس,2026-05-03T17:03:38
yitra22as,يِتْرَأَّس,يترأس,يِتْرَأَّس,2026-05-03T17:03:38
yitmaryas,يِتْمَرْيَس,يتمريس,يِتْمرِيس,2026-05-03T17:03:38
rayyis,رَيِّس,ريس,رَيِّس,2026-05-03T17:03:38
ra2as,رَأَس,رأس,رَأِس,2026-05-03T17:03:38
tra22as,تْرَأَّس,ترأس,تَرَأَّس,2026-05-03T17:03:38
tmaryas,تْمَرْيَس,تمريس,تَمْرِيس,2026-05-03T17:03:38
ra2uuf,رَؤُوف,رؤوف,رَؤُوْف,2026-05-03T17:03:38
ra2fe,رَأْفِة,رأفة,رَأْفِة,2026-05-03T17:03:38
2itra22af,اِتْرَأّف,اترأف,اِتْرَأَف,2026-05-03T17:03:38
2ir2af,اِرْأَف,ارأف,ارْأَف,2026-05-03T17:03:38
yir2af,يِرْأَف,يرأف,يِرْأَف,2026-05-03T17:03:38
yitra22af,يِتْرَأّف,يترأف,يِتْرَأَف,2026-05-03T17:03:38
ri2if,رِئِف,رئف,رِئِف,2026-05-03T17:03:38
tra22af,تْرَأّف,ترأف,تِرْأَف,2026-05-03T17:03:38
ru2ya,رُؤيَة,رؤية,رُؤْيَة,2026-05-03T17:03:38
ru2ya,رُؤيَا,رؤيا,رِؤْيَا,2026-05-03T17:03:38
ra2i,رَأي,رأي,رَأْي,2026-05-03T17:03:38
2araa2,آرَاء,آراء,آرَاء,2026-05-03T17:03:38
raaye,رَايِة,راية,رَايِة,2026-05-03T17:03:38
raaye,رَايِة,راية,رَايِة,2026-05-03T17:03:38
mraaye,مْرَايِة,مراية,مِرَايِة,2026-05-03T17:03:38
ru2a,رُؤَى,رؤى,رُؤَى,2026-05-03T17:03:38
miri,مِرِي,مري,مرِّي,2026-05-03T17:03:38
muri,مُرِي,مري,مرِّي,2026-05-03T17:03:38
maraaya,مَرَايَا,مرايا,مَرَايَا,2026-05-03T17:03:38
yaaman daraw 3eeni tara,يَامَن دَرَى وعَينِي تَرَى,يامن درى وعيني ترى,يَامِن درَى وْعَيْنِي تْرَى,2026-05-03T17:03:38
2isbuu3 2irraaye,أُسْبُوع الرَّايِة,أسبوع الراية,أُسْبُوع الرَّايِة,2026-05-03T17:03:38
2irta2i,اِرْتَئِي,ارتئي,اِرْتَئِي,2026-05-03T17:03:38
ri,ر,ر,ر,2026-05-03T17:03:38
ri,ر,ر,ر,2026-05-03T17:03:38
yara,يَرَى,يرى,يَْرَى,2026-05-03T17:03:38
yara,يَرَى,يرى,يَْرَى,2026-05-03T17:03:38
yirta2i,يِرْتَئِي,يرتئي,يِرْتِئِي,2026-05-03T17:03:38
ra2a,رَأَى,رأى,رَأَى,2026-05-03T17:03:38
2ara,أَرَى,أرى,أَرَى,2026-05-03T17:03:38
2irta2a,اِرْتَأى,ارتأى,اِرْتَأَى,2026-05-03T17:03:38
raabish,رَابِش,رابش,رَابِش,2026-05-03T17:03:38
suuq 2irraabish,سوق الرَابش,سوق الرابش,سُوق الرَّابِش,2026-05-03T17:03:38
raaboor,رَابَور,رابور,رَابُوْر,2026-05-03T17:03:38
raadyo,رَادْيو,راديو,رَادِْيُو,2026-05-03T17:03:38
baali3 raadyo,بَالع رَاديو,بالع راديو,بَالع رَادْيُو,2026-05-03T17:03:38
rabbaani,رَبَّانِي,رباني,رَبَّانِي,2026-05-03T17:03:38
rabaaba,رَبَابَة,ربابة,رَبَابِة,2026-05-03T17:03:38
rabb,رَبّ,رب,رَبّ,2026-05-03T17:03:38
rabbaab,رَبَّاب,رباب,رَبَاب,2026-05-03T17:03:38
nshuuf wijih rabnaa,نْشُوف وِجِه رَبْنَا,نشوف وجه ربنا,نْشُوف وَجِه رَبّْنَا,2026-05-03T17:03:38
kabb min 3ind 2irrab,كَبّ مِن عِنْد الرَّبّ,كب من عند الرب,كِبّ مِن عِنْد الرَّبّ,2026-05-03T17:03:38
bqalb wurabb,بِقَلْبّ و رَبّ,بقلب و رب,بِْقَلِب و رِبّ,2026-05-03T17:03:38
7ammal rabbi jmiile,حمَّل رَبِّي جْمِيلِة,حمل ربي جميلة,حَمَل رَبِّي جَمِيلِة,2026-05-03T17:03:38
saba7iyyit rabna,صَبَحِيِّة رَبْنَا,صبحية ربنا,صُبْحِيِّة رَبّْنَا,2026-05-03T17:03:38
mootit rabnaa,مَوتِة رَبْنَا,موتة ربنا,مَوْتِة رَبّْنَا,2026-05-03T17:03:38
