row_id,source,target,source_length,target_length,source_length_bucket,target_length_bucket,arabic_predictions_softmax_90
550,2iz3ij,ازعج,6,4,0-9,0-9,"[{'text': 'ازعج', 'probability': 0.9795331977345492, 'log_probability': -0.020765412448724874}, {'text': 'اظعج', 'probability': 0.005791946526141949, 'log_probability': -5.1513731191146235}, {'text': 'اذعج', 'probability': 0.005089318177862751, 'log_probability': -5.280697673469149}, {'text': 'إزعج', 'probability': 0.005075672123757418, 'log_probability': -5.283382587452934}, {'text': 'اضعج', 'probability': 0.003026120661849148, 'log_probability': -5.8005600521864835}, {'text': 'إذعج', 'probability': 0.0006365596068030952, 'log_probability': -7.359518759393723}, {'text': 'اعزج', 'probability': 0.00023904111122034742, 'log_probability': -8.338961270159416}, {'text': 'يزعج', 'probability': 0.00013651943896729062, 'log_probability': -8.89912980627011}, {'text': 'ازعجج', 'probability': 0.00011526585733634524, 'log_probability': -9.068355557589655}, {'text': 'ادعج', 'probability': 7.967521025214694e-05, 'log_probability': -9.437638321600389}, {'text': 'اجعج', 'probability': 6.10496837322345e-05, 'log_probability': -9.703908800700447}, {'text': 'ذعج', 'probability': 4.859573710496084e-05, 'log_probability': -9.932061007602897}, {'text': 'زعج', 'probability': 4.6671867719633845e-05, 'log_probability': -9.972455241906573}, {'text': 'العج', 'probability': 1.891466833064206e-05, 'log_probability': -10.875659097568132}, {'text': 'ضعج', 'probability': 1.494089171739938e-05, 'log_probability': -11.111494956276147}, {'text': 'اجزعج', 'probability': 1.3908147692964905e-05, 'log_probability': -11.18312198740199}, {'text': 'إظعج', 'probability': 1.2958474036094219e-05, 'log_probability': -11.25384688090935}, {'text': 'اصعج', 'probability': 1.0219973783221505e-05, 'log_probability': -11.491252801242808}, {'text': 'اعجز', 'probability': 9.700177654627993e-06, 'log_probability': -11.543452620520839}, {'text': 'اسعج', 'probability': 9.41333877245432e-06, 'log_probability': -11.573469119005495}, {'text': 'اضزعج', 'probability': 7.10786005319935e-06, 'log_probability': -11.8543955993066}, {'text': 'مزعج', 'probability': 7.048486782825584e-06, 'log_probability': -11.862783867720964}, {'text': 'تزعج', 'probability': 6.2715393904184825e-06, 'log_probability': -11.979574979448898}, {'text': 'ازعجي', 'probability': 5.2526667901853475e-06, 'log_probability': -12.156860913101752}, {'text': 'أزعج', 'probability': 4.630037699403486e-06, 'log_probability': -12.28303181028781}]"
551,qulal,قلل,5,3,0-9,0-9,"[{'text': 'قلل', 'probability': 0.6097548121774425, 'log_probability': -0.4966079478326719}, {'text': 'قللل', 'probability': 0.281489588642143, 'log_probability': -1.2695694153371733}, {'text': 'قل', 'probability': 0.04832321818931981, 'log_probability': -3.0317527239385527}, {'text': 'قلال', 'probability': 0.025977952963676866, 'log_probability': -3.6524166615854483}, {'text': 'قلللل', 'probability': 0.012473312691400748, 'log_probability': -4.3860734996560495}, {'text': 'قللال', 'probability': 0.010195871645419581, 'log_probability': -4.587681979232002}, {'text': 'قللا', 'probability': 0.0031598878183449345, 'log_probability': -5.7591283505025785}, {'text': 'قللة', 'probability': 0.0017316885180271538, 'log_probability': -6.360567922456539}, {'text': 'قلى', 'probability': 0.0010916954642270394, 'log_probability': -6.821932917431695}, {'text': 'قللى', 'probability': 0.000868057048401073, 'log_probability': -7.051162719464628}, {'text': 'قلللا', 'probability': 0.000624219135711831, 'log_probability': -7.380918670183746}, {'text': 'قلحل', 'probability': 0.0006123269126409624, 'log_probability': -7.400153845053865}, {'text': 'قللح', 'probability': 0.0005664169721934158, 'log_probability': -7.478089648968307}, {'text': 'قلللة', 'probability': 0.00044632671359262237, 'log_probability': -7.716368930399767}, {'text': 'قلا', 'probability': 0.00039253052342533973, 'log_probability': -7.844805855042068}, {'text': 'قللحل', 'probability': 0.00033801285095083974, 'log_probability': -7.994336240604753}, {'text': 'قلة', 'probability': 0.0003368178218157915, 'log_probability': -7.997877959831385}, {'text': 'قلللال', 'probability': 0.0002977915866977336, 'log_probability': -8.121026287597488}, {'text': 'قليل', 'probability': 0.00028917749489130914, 'log_probability': -8.150379487167811}, {'text': 'قلليل', 'probability': 0.00025345732059244816, 'log_probability': -8.282224707654677}, {'text': 'قللهل', 'probability': 0.00021882055975142015, 'log_probability': -8.42916812383919}, {'text': 'قلهل', 'probability': 0.00019056988384138089, 'log_probability': -8.56740118432208}, {'text': 'قلول', 'probability': 0.00014392802014763235, 'log_probability': -8.848106841411209}, {'text': 'قللي', 'probability': 0.0001204130049880558, 'log_probability': -9.026492614037124}, {'text': 'قللم', 'probability': 0.00010310604035631578, 'log_probability': -9.181662179267732}]"
552,2isti7maal,استحمال,10,7,10-19,0-9,"[{'text': 'استحمال', 'probability': 0.9847342973075995, 'log_probability': -0.01579989158835815}, {'text': 'اصتحمال', 'probability': 0.006253424172824052, 'log_probability': -5.075042566069897}, {'text': 'اصطحمال', 'probability': 0.004664960600529277, 'log_probability': -5.368092358941794}, {'text': 'إستحمال', 'probability': 0.0010877734608063993, 'log_probability': -6.824038836862201}, {'text': 'التحمال', 'probability': 0.0007028664896962548, 'log_probability': -7.260760067736555}, {'text': 'استحمالي', 'probability': 0.0003408690106706404, 'log_probability': -7.984428755872614}, {'text': 'استحمالل', 'probability': 0.0002998026117087542, 'log_probability': -8.112802729293435}, {'text': 'اصتحملال', 'probability': 0.00028885775098465755, 'log_probability': -8.149992670616484}, {'text': 'اصتحمل', 'probability': 0.00023353475597168478, 'log_probability': -8.362596112550818}, {'text': 'مستحمال', 'probability': 0.00018354906909135568, 'log_probability': -8.60344498818722}, {'text': 'تسحمال', 'probability': 0.00016419402366592325, 'log_probability': -8.714878226746805}, {'text': 'اصطحامل', 'probability': 0.00015978002612428431, 'log_probability': -8.74212899387203}, {'text': 'اصتحامل', 'probability': 0.00015911112111562846, 'log_probability': -8.74632419336558}, {'text': 'يستحمال', 'probability': 0.00014840681638057237, 'log_probability': -8.815969764265446}, {'text': 'استحماحل', 'probability': 0.00010665970058297326, 'log_probability': -9.146283628469064}, {'text': 'ستحمال', 'probability': 9.415629830599947e-05, 'log_probability': -9.270970877056243}, {'text': 'استحملال', 'probability': 8.778754673270184e-05, 'log_probability': -9.341007372603599}, {'text': 'الستحمال', 'probability': 8.51721261333247e-05, 'log_probability': -9.371252804179676}, {'text': 'استحامل', 'probability': 4.8385242505163186e-05, 'log_probability': -9.936732166116599}, {'text': 'اصتحملة', 'probability': 3.2717401472257225e-05, 'log_probability': -10.328019934953716}, {'text': 'اصحمال', 'probability': 2.824607520610266e-05, 'log_probability': -10.474972509244253}, {'text': 'اصطحملال', 'probability': 2.7405149087583024e-05, 'log_probability': -10.505196107784286}, {'text': 'اثحمال', 'probability': 2.413325286092614e-05, 'log_probability': -10.632336350201513}, {'text': 'اصتحملي', 'probability': 2.2577726402280602e-05, 'log_probability': -10.698963163551525}, {'text': 'اتسحمال', 'probability': 2.1332263541515842e-05, 'log_probability': -10.755706379484764}]"
553,baat,بات,4,3,0-9,0-9,"[{'text': 'باط', 'probability': 0.7956088306519418, 'log_probability': -0.22911514175939374}, {'text': 'بات', 'probability': 0.20206912179892303, 'log_probability': -1.5996129620471038}, {'text': 'بااط', 'probability': 0.0006541305857796363, 'log_probability': -7.332671063049929}, {'text': 'باطط', 'probability': 0.00026568327576256226, 'log_probability': -8.233673160299077}, {'text': 'باات', 'probability': 0.00019227493179269244, 'log_probability': -8.557051782816416}, {'text': 'يباط', 'probability': 0.0001671308209619978, 'log_probability': -8.697201202216092}, {'text': 'باطت', 'probability': 0.0001628503501802115, 'log_probability': -8.723146384977554}, {'text': 'ثات', 'probability': 0.00014518492407419935, 'log_probability': -8.837969798711129}, {'text': 'بطاط', 'probability': 9.34718889200981e-05, 'log_probability': -9.27831732919276}, {'text': 'يبات', 'probability': 8.535345492637418e-05, 'log_probability': -9.369177139087697}, {'text': 'أبات', 'probability': 5.8591987529027304e-05, 'log_probability': -9.745380111373379}, {'text': 'باة', 'probability': 5.346314626279697e-05, 'log_probability': -9.836985505389748}, {'text': 'بى', 'probability': 5.1141645016029084e-05, 'log_probability': -9.881378930760548}, {'text': 'باتت', 'probability': 5.086394032680105e-05, 'log_probability': -9.886823836044641}, {'text': 'باث', 'probability': 4.894947461183157e-05, 'log_probability': -9.92518943126197}, {'text': 'باضط', 'probability': 4.6216867473143955e-05, 'log_probability': -9.982633238743801}, {'text': 'طباط', 'probability': 4.42931145265971e-05, 'log_probability': -10.025148830343824}, {'text': 'ثابت', 'probability': 3.4798685722953044e-05, 'log_probability': -10.266398447535721}, {'text': 'باضت', 'probability': 2.942949017919321e-05, 'log_probability': -10.4339808280929}, {'text': 'ذات', 'probability': 2.6530711356525194e-05, 'log_probability': -10.537675085943192}, {'text': 'بادت', 'probability': 2.5907163078191384e-05, 'log_probability': -10.561458569827664}, {'text': 'نات', 'probability': 2.2867086025895137e-05, 'log_probability': -10.686279481800739}, {'text': 'با', 'probability': 2.1567970821206945e-05, 'log_probability': -10.744768685166491}, {'text': 'بط', 'probability': 2.0988597663642233e-05, 'log_probability': -10.771998745156452}, {'text': 'تبات', 'probability': 2.0357436144019827e-05, 'log_probability': -10.802531809396896}]"
554,soobin,صوبن,6,4,0-9,0-9,"[{'text': 'سوبن', 'probability': 0.5043659198654186, 'log_probability': -0.6848114875610918}, {'text': 'صوبن', 'probability': 0.47213753438701095, 'log_probability': -0.7508431941241724}, {'text': 'ثوبن', 'probability': 0.021526252375361713, 'log_probability': -3.8388402926939307}, {'text': 'سبون', 'probability': 0.0004630529171501972, 'log_probability': -7.678027463203762}, {'text': 'سوبنه', 'probability': 0.0002678430603640218, 'log_probability': -8.22546758933413}, {'text': 'سونبن', 'probability': 0.00019694575161625547, 'log_probability': -8.532940484350547}, {'text': 'سوبين', 'probability': 0.0001785930159769237, 'log_probability': -8.630759239254985}, {'text': 'صوبين', 'probability': 0.00011013843807574688, 'log_probability': -9.11413070018898}, {'text': 'صبون', 'probability': 0.00010178894082330229, 'log_probability': -9.192967340758514}, {'text': 'سوبني', 'probability': 8.402644112252352e-05, 'log_probability': -9.384737278080138}, {'text': 'صوبني', 'probability': 8.223415203720971e-05, 'log_probability': -9.406298111978685}, {'text': 'سيبون', 'probability': 7.846361872088865e-05, 'log_probability': -9.453233741085569}, {'text': 'سابون', 'probability': 5.825388096636556e-05, 'log_probability': -9.751058086401827}, {'text': 'صوبنه', 'probability': 5.564576038066805e-05, 'log_probability': -9.796862911476609}, {'text': 'سونب', 'probability': 5.028038092185539e-05, 'log_probability': -9.898253842955455}, {'text': 'صونبن', 'probability': 3.967243098329811e-05, 'log_probability': -10.135212289867923}, {'text': 'سسوبن', 'probability': 2.899064001084683e-05, 'log_probability': -10.448895783018088}, {'text': 'سبيون', 'probability': 2.8918625672389793e-05, 'log_probability': -10.451382928200474}, {'text': 'شوبن', 'probability': 2.6472863069770515e-05, 'log_probability': -10.539748629453243}, {'text': 'صابون', 'probability': 2.5743380609035378e-05, 'log_probability': -10.567691272323827}, {'text': 'ساوبن', 'probability': 2.0447928939535373e-05, 'log_probability': -10.797987199650379}, {'text': 'سوب ن', 'probability': 1.9441706495833145e-05, 'log_probability': -10.848448224773165}, {'text': 'سوب نو', 'probability': 1.838108136710041e-05, 'log_probability': -10.904546853562351}, {'text': 'وسبن', 'probability': 1.7753285586319053e-05, 'log_probability': -10.93929820041376}, {'text': 'سيوبن', 'probability': 1.7205071318838502e-05, 'log_probability': -10.970664618180308}]"
555,7ummusaaye,حمصاية,10,6,10-19,0-9,"[{'text': 'حموصاية', 'probability': 0.4590408503279601, 'log_probability': -0.7884155380852462}, {'text': 'حمصاية', 'probability': 0.15342450911433111, 'log_probability': -1.8843460939669967}, {'text': 'حممصاية', 'probability': 0.1315134235721552, 'log_probability': -2.03844581591693}, {'text': 'حمموصاية', 'probability': 0.10481288663790912, 'log_probability': -2.265378014291855}, {'text': 'حموساية', 'probability': 0.0750941518744706, 'log_probability': -2.598812058162366}, {'text': 'حمموساية', 'probability': 0.015648559794813978, 'log_probability': -4.167175855860478}, {'text': 'حمممصاية', 'probability': 0.01276287967566008, 'log_probability': -4.371013810356089}, {'text': 'حممساية', 'probability': 0.012321560509852864, 'log_probability': -4.406204127876663}, {'text': 'حمساسية', 'probability': 0.007188453750784854, 'log_probability': -4.9450786496399814}, {'text': 'حمساية', 'probability': 0.006435730611660675, 'log_probability': -5.055689370952678}, {'text': 'حمواسية', 'probability': 0.003766737213306208, 'log_probability': -5.591345576650383}, {'text': 'حممموصاية', 'probability': 0.0035162496594095365, 'log_probability': -5.660159758761438}, {'text': 'حمواصية', 'probability': 0.003190561008835303, 'log_probability': -5.757357976548519}, {'text': 'حمسائية', 'probability': 0.001931073868776426, 'log_probability': -6.259478485850195}, {'text': 'حمممساية', 'probability': 0.001431228481516311, 'log_probability': -6.5590215892625565}, {'text': 'حماصية', 'probability': 0.0012543261304779388, 'log_probability': -6.690956262172222}, {'text': 'حممواسية', 'probability': 0.0010815487528290089, 'log_probability': -6.839160698427804}, {'text': 'حممساسية', 'probability': 0.000962711108041565, 'log_probability': -6.95555664656149}, {'text': 'حموصة', 'probability': 0.0008704518796696038, 'log_probability': -7.056297542978427}, {'text': 'حممواصية', 'probability': 0.0008497393208124582, 'log_probability': -7.080380400652757}, {'text': 'حمماصية', 'probability': 0.0007384063436678569, 'log_probability': -7.220815747452434}, {'text': 'حممسائية', 'probability': 0.0006213412602427032, 'log_probability': -7.393429557306263}, {'text': 'حمصادية', 'probability': 0.0005971927622219949, 'log_probability': -7.433070075633168}, {'text': 'حممموساية', 'probability': 0.0005074745959220028, 'log_probability': -7.595863369337167}, {'text': 'حمصامية', 'probability': 0.00043795174467243055, 'log_probability': -7.743201289377339}]"
556,tadyiiqtadyii2,تضييق,14,5,10-19,0-9,"[{'text': 'تديقي', 'probability': 0.20226134756312872, 'log_probability': -1.9132583369500935}, {'text': 'تضييقي', 'probability': 0.12226873361258078, 'log_probability': -2.416597641131375}, {'text': 'تدييقي', 'probability': 0.10243857832519035, 'log_probability': -2.5935556148178875}, {'text': 'تضيقي', 'probability': 0.08725748293058824, 'log_probability': -2.753955676278565}, {'text': 'تضيييقي', 'probability': 0.06262543264914554, 'log_probability': -3.0856475299806334}, {'text': 'تضيقيي', 'probability': 0.05332767692477243, 'log_probability': -3.2463635346502997}, {'text': 'تدييق', 'probability': 0.03300017573795343, 'log_probability': -3.72630611108616}, {'text': 'تديق', 'probability': 0.031300023423568114, 'log_probability': -3.779200152028352}, {'text': 'تذييقي', 'probability': 0.030465954497623963, 'log_probability': -3.8062091837637126}, {'text': 'تضييقيي', 'probability': 0.030286513140187554, 'log_probability': -3.8121164953918196}, {'text': 'تذيييقي', 'probability': 0.027298685004200733, 'log_probability': -3.915980465244502}, {'text': 'تضييق', 'probability': 0.023848463583425378, 'log_probability': -4.051099202653859}, {'text': 'تديييقي', 'probability': 0.021683618890308867, 'log_probability': -4.146261912304908}, {'text': 'تذيقي', 'probability': 0.0192601215752206, 'log_probability': -4.264782279264182}, {'text': 'تضييييقي', 'probability': 0.017897991011605118, 'log_probability': -4.338130525371525}, {'text': 'تضيييق', 'probability': 0.01764561706342531, 'log_probability': -4.352331570407841}, {'text': 'تذييييقي', 'probability': 0.016187916382777928, 'log_probability': -4.438553936313838}, {'text': 'تضيقييي', 'probability': 0.01611771939158942, 'log_probability': -4.442899747809861}, {'text': 'تدقييية', 'probability': 0.01510359525618802, 'log_probability': -4.507886186014275}, {'text': 'تدقيييية', 'probability': 0.01506298949198528, 'log_probability': -4.51057828981493}, {'text': 'تضيق', 'probability': 0.01149343546194869, 'log_probability': -4.781042954942677}, {'text': 'تدقييييية', 'probability': 0.011066937808617944, 'log_probability': -4.818856910198065}, {'text': 'تديقية', 'probability': 0.010904869977199912, 'log_probability': -4.8336095215763635}, {'text': 'تدقيية', 'probability': 0.010839286050304021, 'log_probability': -4.839641866606598}, {'text': 'تديييق', 'probability': 0.01035683424646369, 'log_probability': -4.88517238246277}]"
557,yi7ram,يحرم,6,4,0-9,0-9,"[{'text': 'يحرم', 'probability': 0.9996214222257352, 'log_probability': -0.00040921631989476737}, {'text': 'يحرمي', 'probability': 9.618875214865366e-05, 'log_probability': -9.249228695527108}, {'text': 'احرم', 'probability': 9.580432601039436e-05, 'log_probability': -9.253233284189264}, {'text': 'يحرام', 'probability': 3.236791718204807e-05, 'log_probability': -10.338373403045807}, {'text': 'حرم', 'probability': 2.569864247799511e-05, 'log_probability': -10.569102956193092}, {'text': 'إحرم', 'probability': 1.9677671705447643e-05, 'log_probability': -10.83605654785606}, {'text': 'حيرم', 'probability': 1.3805409189987272e-05, 'log_probability': -11.190480639179441}, {'text': 'محرم', 'probability': 1.0847323758595445e-05, 'log_probability': -11.431622733463882}, {'text': 'يحرمم', 'probability': 1.019927264733237e-05, 'log_probability': -11.493224716168697}, {'text': 'يحرحم', 'probability': 9.151252826772643e-06, 'log_probability': -11.601650333957878}, {'text': 'يحـرم', 'probability': 6.843491414763938e-06, 'log_probability': -11.892243082672394}, {'text': 'يحرمى', 'probability': 6.61039953624009e-06, 'log_probability': -11.926897028582516}, {'text': 'رحم', 'probability': 6.0502963093190625e-06, 'log_probability': -12.015433877240866}, {'text': 'يحرمح', 'probability': 5.934969697657934e-06, 'log_probability': -12.034679202484767}, {'text': 'يحرما', 'probability': 5.6402754528101e-06, 'log_probability': -12.085608221363145}, {'text': 'يحارم', 'probability': 5.3247234543522545e-06, 'log_probability': -12.143180348039323}, {'text': 'فحرم', 'probability': 5.212311556796832e-06, 'log_probability': -12.164517690533103}, {'text': 'يحرمة', 'probability': 4.712220369330413e-06, 'log_probability': -12.265381911890813}, {'text': 'ينحرم', 'probability': 3.559770235984114e-06, 'log_probability': -12.545845122504033}, {'text': 'يححرم', 'probability': 3.1309301284009257e-06, 'log_probability': -12.674210998800845}, {'text': 'يحمرم', 'probability': 2.4984572718643154e-06, 'log_probability': -12.89986767469054}, {'text': 'يحضرم', 'probability': 2.463003093050748e-06, 'log_probability': -12.914159749887403}, {'text': 'لحرم', 'probability': 2.3969729252421955e-06, 'log_probability': -12.941334464710962}, {'text': 'يجرم', 'probability': 2.3445027580742117e-06, 'log_probability': -12.963467788882554}, {'text': 'قحرم', 'probability': 2.114882113909184e-06, 'log_probability': -13.066542051990837}]"
558,7azaaliit,حزاليط,9,6,0-9,0-9,"[{'text': 'حزاليط', 'probability': 0.7565914473449112, 'log_probability': -0.27935794387667556}, {'text': 'حظاليط', 'probability': 0.12877130423755984, 'log_probability': -2.0501433562858438}, {'text': 'حذاليط', 'probability': 0.10749088140924815, 'log_probability': -2.230775332077428}, {'text': 'حزاليت', 'probability': 0.0036759871190236485, 'log_probability': -5.606359651534149}, {'text': 'حزلاليط', 'probability': 0.0009150704254511742, 'log_probability': -6.996935600909637}, {'text': 'حظلاليط', 'probability': 0.000902720153211177, 'log_probability': -7.0105240333941765}, {'text': 'حذلاليط', 'probability': 0.0004777459515147669, 'log_probability': -7.646857521911443}, {'text': 'حظاليت', 'probability': 0.00019631720721150313, 'log_probability': -8.53620487576336}, {'text': 'حضاليط', 'probability': 0.00017407287542781728, 'log_probability': -8.656462595099583}, {'text': 'حذاليث', 'probability': 0.00015552996639351123, 'log_probability': -8.769098207950265}, {'text': 'حازليط', 'probability': 9.82447435573037e-05, 'log_probability': -9.228474882300361}, {'text': 'حذاليت', 'probability': 8.33076940746691e-05, 'log_probability': -9.393395720179797}, {'text': 'حزاليطة', 'probability': 7.915030532119061e-05, 'log_probability': -9.444587987109088}, {'text': 'حزالة', 'probability': 7.835127317618413e-05, 'log_probability': -9.454734412403923}, {'text': 'حذالة', 'probability': 5.694457467116543e-05, 'log_probability': -9.773858210347498}, {'text': 'زحاليط', 'probability': 5.195075317579633e-05, 'log_probability': -9.865640415398957}, {'text': 'حظالة', 'probability': 4.300976868489433e-05, 'log_probability': -10.05450936231864}, {'text': 'حظاليطة', 'probability': 3.634926992279765e-05, 'log_probability': -10.22276251180648}, {'text': 'حزاليث', 'probability': 2.876402233197047e-05, 'log_probability': -10.456811249303428}, {'text': 'جزاليط', 'probability': 1.7817816660037754e-05, 'log_probability': -10.935737738276657}, {'text': 'حذاليطة', 'probability': 1.7256943474988577e-05, 'log_probability': -10.967722048152496}, {'text': 'حازاليط', 'probability': 1.6911254340917384e-05, 'log_probability': -10.987957293305953}, {'text': 'حزالية', 'probability': 1.4409286891306754e-05, 'log_probability': -11.148063709213602}, {'text': 'قزاليط', 'probability': 1.4310108899475158e-05, 'log_probability': -11.154970427363878}, {'text': 'يحزاليط', 'probability': 1.2145494864310618e-05, 'log_probability': -11.31897832296454}]"
559,y3allik,يعلك,7,4,0-9,0-9,"[{'text': 'يعلك', 'probability': 0.9908005322904119, 'log_probability': -0.009283298063564871}, {'text': 'يعلق', 'probability': 0.00835026190494381, 'log_probability': -4.78550362867918}, {'text': 'يعالك', 'probability': 0.0003932005564103379, 'log_probability': -7.841232008539464}, {'text': 'علك', 'probability': 0.00023970687084227873, 'log_probability': -8.336135006524273}, {'text': 'علق', 'probability': 4.01274157829001e-05, 'log_probability': -10.123492025828455}, {'text': 'اعلك', 'probability': 3.8199517187797754e-05, 'log_probability': -10.172728935423947}, {'text': 'يعلخ', 'probability': 2.985482352987559e-05, 'log_probability': -10.419205392819094}, {'text': 'يعللك', 'probability': 2.645913835138983e-05, 'log_probability': -10.539950217932528}, {'text': 'إعلك', 'probability': 1.5177859794526737e-05, 'log_probability': -11.095714038368897}, {'text': 'يعلكك', 'probability': 1.4964650726377858e-05, 'log_probability': -11.109861010228087}, {'text': 'يعليك', 'probability': 7.92733501153634e-06, 'log_probability': -11.74523489684816}, {'text': 'يجلك', 'probability': 4.911715309197786e-06, 'log_probability': -12.223928580953725}, {'text': 'فعلك', 'probability': 4.4653080735169216e-06, 'log_probability': -12.319213602517266}, {'text': 'لعلك', 'probability': 4.196877289688799e-06, 'log_probability': -12.38121106559447}, {'text': 'تعلك', 'probability': 4.157250021402895e-06, 'log_probability': -12.3906980087595}, {'text': 'يعلدك', 'probability': 3.83580290884299e-06, 'log_probability': -12.471173035534775}, {'text': 'يعلقك', 'probability': 3.2444254069097895e-06, 'log_probability': -12.6386135477062}, {'text': 'عالك', 'probability': 3.1197660905407863e-06, 'log_probability': -12.677793783863308}, {'text': 'معلك', 'probability': 3.025961901060711e-06, 'log_probability': -12.70832278713533}, {'text': 'جعلك', 'probability': 2.9803063901192904e-06, 'log_probability': -12.723525701185281}, {'text': 'بيعلك', 'probability': 2.2438721371079525e-06, 'log_probability': -13.0073488057551}, {'text': 'يعدلك', 'probability': 2.0475762653169867e-06, 'log_probability': -13.098895027824256}, {'text': 'يعسلك', 'probability': 1.9758202357294364e-06, 'log_probability': -13.134568190527546}, {'text': 'يعلوك', 'probability': 1.9312475391753295e-06, 'log_probability': -13.157385624444032}, {'text': 'ياعلك', 'probability': 1.4517074386868902e-06, 'log_probability': -13.4428114043003}]"
560,2inshatab,انشطب,9,5,0-9,0-9,"[{'text': 'انشطب', 'probability': 0.9953003911991474, 'log_probability': -0.004783838127877971}, {'text': 'إنشطب', 'probability': 0.0024390902486184445, 'log_probability': -6.016203309573484}, {'text': 'انشتب', 'probability': 0.0008623585903980907, 'log_probability': -7.055912527106329}, {'text': 'ينشطب', 'probability': 0.0003782876693273709, 'log_probability': -7.879928773258712}, {'text': 'انشبط', 'probability': 0.0003537965694210889, 'log_probability': -7.946861624108806}, {'text': 'منشطب', 'probability': 0.0001819681746774589, 'log_probability': -8.611751902031756}, {'text': 'انسهطب', 'probability': 0.00015507952530237226, 'log_probability': -8.771645657595855}, {'text': 'نشطب', 'probability': 0.00011654178125846479, 'log_probability': -9.057333863285976}, {'text': 'تنشطب', 'probability': 0.00011272297915259942, 'log_probability': -9.090650412495506}, {'text': 'اتنشطب', 'probability': 1.3341540855827272e-05, 'log_probability': -11.22470116915747}, {'text': 'انشاطب', 'probability': 1.1235208856646931e-05, 'log_probability': -11.396531214122206}, {'text': 'أنشطب', 'probability': 9.854533235939134e-06, 'log_probability': -11.52765213309749}, {'text': 'ذنشطب', 'probability': 9.496410137553888e-06, 'log_probability': -11.564669862474148}, {'text': 'انكبت', 'probability': 8.566118843938585e-06, 'log_probability': -11.667768956398504}, {'text': 'إنشتب', 'probability': 6.982400578365695e-06, 'log_probability': -11.872190929359931}, {'text': 'انتشب', 'probability': 5.779566336898878e-06, 'log_probability': -12.06125505775708}, {'text': 'انسهتب', 'probability': 5.729082064183396e-06, 'log_probability': -12.070028389737672}, {'text': 'انشط', 'probability': 5.641088607063582e-06, 'log_probability': -12.085506647086731}, {'text': 'انكثب', 'probability': 4.785808377228476e-06, 'log_probability': -12.249928758912574}, {'text': 'بنشطب', 'probability': 4.523997884577764e-06, 'log_probability': -12.30618761875462}, {'text': 'انسهبط', 'probability': 3.235461365284685e-06, 'log_probability': -12.641412174843936}, {'text': 'إنشبط', 'probability': 2.787499698919623e-06, 'log_probability': -12.790438680633088}, {'text': 'انشط ب', 'probability': 2.77903928905149e-06, 'log_probability': -12.793478420910105}, {'text': 'انكبط', 'probability': 2.711504951386295e-06, 'log_probability': -12.818079896042036}, {'text': 'انشطبن', 'probability': 2.3140016138381417e-06, 'log_probability': -12.97660538321361}]"
561,2itkhabba,اتخبا,9,5,0-9,0-9,"[{'text': 'اتخبى', 'probability': 0.7586430410782725, 'log_probability': -0.27766636819796986}, {'text': 'اتخبا', 'probability': 0.1912903743265648, 'log_probability': -1.6554051753410022}, {'text': 'اتخاب', 'probability': 0.020403503164411176, 'log_probability': -3.893491123504475}, {'text': 'اتخببى', 'probability': 0.006424600852029976, 'log_probability': -5.049063228703631}, {'text': 'إتخبا', 'probability': 0.005589400668147093, 'log_probability': -5.188325666938908}, {'text': 'اتكهب', 'probability': 0.0055351867148666955, 'log_probability': -5.1980724342759}, {'text': 'اتخابب', 'probability': 0.0035557766477940676, 'log_probability': -5.640624227635101}, {'text': 'تخبا', 'probability': 0.0031857032368249384, 'log_probability': -5.750524672213942}, {'text': 'اتخبأ', 'probability': 0.0006240408666194624, 'log_probability': -7.3807371547372895}, {'text': 'يتخبى', 'probability': 0.0005673153785948073, 'log_probability': -7.476037639975402}, {'text': 'اتخببا', 'probability': 0.0005637056415633379, 'log_probability': -7.482420809206815}, {'text': 'اتخبط', 'probability': 0.0005334071473505879, 'log_probability': -7.537668001074053}, {'text': 'تخبى', 'probability': 0.00046975598956261266, 'log_probability': -7.664739623594869}, {'text': 'تكهب', 'probability': 0.0003564438984259097, 'log_probability': -7.940776152538092}, {'text': 'إتخبى', 'probability': 0.0003442942806656841, 'log_probability': -7.975456253618177}, {'text': 'يتخبا', 'probability': 0.00032866467333529935, 'log_probability': -8.0219150113262}, {'text': 'اتخهبى', 'probability': 0.00028198337366102077, 'log_probability': -8.175104901788472}, {'text': 'اتخهب', 'probability': 0.0002527580779866229, 'log_probability': -8.284520194567449}, {'text': 'اتخابط', 'probability': 0.00023473416418932376, 'log_probability': -8.358499354719072}, {'text': 'تخاب', 'probability': 0.00020442333526639116, 'log_probability': -8.496759995817968}, {'text': 'اتخهبا', 'probability': 0.00017348799526793531, 'log_probability': -8.660844606885803}, {'text': 'اتخبي', 'probability': 0.00013844246054848874, 'log_probability': -8.886498220337671}, {'text': 'اتخىب', 'probability': 0.00010975921735161895, 'log_probability': -9.118663978930272}, {'text': 'متخبى', 'probability': 9.590703242430367e-05, 'log_probability': -9.253573702332687}, {'text': 'اتخبإ', 'probability': 9.328977827518706e-05, 'log_probability': -9.281242468096025}]"
