row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
647,سَلْعُوس,سَلْعُوس,sal3uus,levanti_harakat_prediction,levanti_harakat_prediction,8,7,0-9,0-9,"[{'text': 'sal3uus', 'probability': 0.9680256399229245, 'log_probability': -0.03512229071066031}, {'text': 'sil3uus', 'probability': 0.007465786408244751, 'log_probability': -4.900050093669961}, {'text': 'sal3oos', 'probability': 0.004649668852110732, 'log_probability': -5.373584862696589}, {'text': 'sla3wis', 'probability': 0.0035878268572215183, 'log_probability': -5.632834178197754}, {'text': 'sala3wis', 'probability': 0.0033527867270848727, 'log_probability': -5.700589006294649}, {'text': 'sala3uus', 'probability': 0.003191176637831776, 'log_probability': -5.749991164387666}, {'text': 'sul3uus', 'probability': 0.0028201356070471145, 'log_probability': -5.873595893760921}, {'text': 'sla3was', 'probability': 0.0020500212558613564, 'log_probability': -6.192530703350712}, {'text': 'sala3was', 'probability': 0.0016130346437316413, 'log_probability': -6.432263588422757}, {'text': 'sali3wis', 'probability': 0.0006691364642057735, 'log_probability': -7.312148122445251}, {'text': 'salsuus', 'probability': 0.0006085148641081993, 'log_probability': -7.407114804555022}, {'text': 'slu3uus', 'probability': 0.0004068726598289852, 'log_probability': -7.809635882768362}, {'text': 'sil3oos', 'probability': 0.00025707608058648634, 'log_probability': -8.26876406964584}, {'text': 'salsuu3', 'probability': 0.00018206737816634354, 'log_probability': -8.613759315870993}, {'text': 'shal3uus', 'probability': 0.000145831222797064, 'log_probability': -8.835686199366137}, {'text': 'sula3wis', 'probability': 0.00013595421831348584, 'log_probability': -8.905817945126728}, {'text': 'sili3wis', 'probability': 0.0001240003006880164, 'log_probability': -8.997852153636813}, {'text': 'sal3as', 'probability': 0.00012392711210006124, 'log_probability': -8.998442557007365}, {'text': 'sali3suus', 'probability': 9.43881676085322e-05, 'log_probability': -9.270720421976876}, {'text': 'sula3was', 'probability': 9.116365525204852e-05, 'log_probability': -9.305479843464127}, {'text': 'sol3uus', 'probability': 8.974771880685076e-05, 'log_probability': -9.321133534290766}, {'text': 'sola3s', 'probability': 8.650477327043851e-05, 'log_probability': -9.357936549409715}, {'text': 'sola3wis', 'probability': 8.35139696395854e-05, 'log_probability': -9.393122225205843}, {'text': 'sali3was', 'probability': 7.31204124240304e-05, 'log_probability': -9.526028576639874}, {'text': 'sala3suus', 'probability': 7.210409014629364e-05, 'log_probability': -9.540025372662967}]"
648,شِلِح,شِلِح,shalla7,levanti_harakat_prediction,levanti_harakat_prediction,5,7,0-9,0-9,"[{'text': 'shalli7', 'probability': 0.2924445941230453, 'log_probability': -1.2305638871703195}, {'text': 'shili7', 'probability': 0.26602912500332293, 'log_probability': -1.3252333188165721}, {'text': 'shalla7', 'probability': 0.2061112583462038, 'log_probability': -1.5804230020448813}, {'text': 'shala7', 'probability': 0.15517631533028692, 'log_probability': -1.864277125402623}, {'text': 'shali7', 'probability': 0.05079938817093295, 'log_probability': -2.9809548034654654}, {'text': 'shila7', 'probability': 0.013002865362469675, 'log_probability': -4.343669368426163}, {'text': 'shulu7', 'probability': 0.008671574357130016, 'log_probability': -4.748788753039662}, {'text': 'shil7', 'probability': 0.002610534285113747, 'log_probability': -5.9492842067729725}, {'text': 'shal7', 'probability': 0.002584809911954528, 'log_probability': -5.959187143868803}, {'text': 'shula7', 'probability': 0.0004409087858233288, 'log_probability': -7.727756373894408}, {'text': 'shla7', 'probability': 0.00028153365954101847, 'log_probability': -8.176342380566894}, {'text': 'shuli7', 'probability': 0.0002440436596622374, 'log_probability': -8.319247250751687}, {'text': 'shilu7', 'probability': 0.00024027806912207367, 'log_probability': -8.334797519079984}, {'text': 'shilli7', 'probability': 0.00019930589890023747, 'log_probability': -8.521753568204986}, {'text': 'shal7a7', 'probability': 0.00019759928858854026, 'log_probability': -8.530353208033375}, {'text': 'shal7i7', 'probability': 0.0001753393988243245, 'log_probability': -8.649870875553916}, {'text': 'shli7', 'probability': 0.0001740127803772826, 'log_probability': -8.657465646118908}, {'text': 'shalshi7', 'probability': 0.00012869215486667904, 'log_probability': -8.959171237082955}, {'text': 'shalsha7', 'probability': 0.00012062750122642703, 'log_probability': -9.023887098080195}, {'text': 'shalbi7', 'probability': 8.984157862173758e-05, 'log_probability': -9.318546511324712}, {'text': 'shalba7', 'probability': 8.492891357876144e-05, 'log_probability': -9.37477979733103}, {'text': 'hili7', 'probability': 6.045111214155365e-05, 'log_probability': -9.714759418478934}, {'text': 'halli7', 'probability': 4.446319313131367e-05, 'log_probability': -10.021932666805696}, {'text': 'shalb', 'probability': 4.3913149109037174e-05, 'log_probability': -10.034380593723654}, {'text': 'shalti7', 'probability': 4.359596602562848e-05, 'log_probability': -10.041629769353676}]"
649,اِقْتِرَاح,اِقْتِرَاح,2iqtiraa7,levanti_harakat_prediction,levanti_harakat_prediction,10,9,10-19,0-9,"[{'text': '2iqtiraa7', 'probability': 0.974857075908119, 'log_probability': -0.026779633391925017}, {'text': '2iqtaraa7', 'probability': 0.009106378256732326, 'log_probability': -4.700095429497196}, {'text': '2iktiraa7', 'probability': 0.005374486910547513, 'log_probability': -5.227407393877911}, {'text': '2igtiraa7', 'probability': 0.0025172919473344223, 'log_probability': -5.985886805205155}, {'text': '2iqtira7', 'probability': 0.0022198943985772723, 'log_probability': -6.111610878288047}, {'text': '2iqtara7', 'probability': 0.0021870640307767412, 'log_probability': -6.126510485662038}, {'text': '2uqtiraa7', 'probability': 0.0011613093078730865, 'log_probability': -6.759522422548798}, {'text': '2uqturaa7', 'probability': 0.0006730148613936164, 'log_probability': -7.3050583721051225}, {'text': '2iqritaa7', 'probability': 0.00034692217366057994, 'log_probability': -7.967725312421862}, {'text': 'yiqtiraa7', 'probability': 0.000297025010320279, 'log_probability': -8.123009438724694}, {'text': '2ikgtiraa7', 'probability': 0.0002443127278413232, 'log_probability': -8.318376707680272}, {'text': '2uqtaraa7', 'probability': 0.0001758909142880306, 'log_probability': -8.646961786116663}, {'text': '2qiqtiraa7', 'probability': 0.0001644817278324413, 'log_probability': -8.71402629678505}, {'text': '2i2tiraa7', 'probability': 0.0001173578525148324, 'log_probability': -9.05159794841893}, {'text': '2itqara7', 'probability': 0.00010992323722981131, 'log_probability': -9.11704350499349}, {'text': '2iqtirada7', 'probability': 7.409991898421595e-05, 'log_probability': -9.51141134484351}, {'text': '2iqtira', 'probability': 6.498981846387209e-05, 'log_probability': -9.642595165205421}, {'text': '2iqraati7', 'probability': 5.770498709440064e-05, 'log_probability': -9.761482182590044}, {'text': '2iqtiiraa7', 'probability': 4.665386398490464e-05, 'log_probability': -9.974070030692928}, {'text': '2iqtaara7', 'probability': 4.231344738854202e-05, 'log_probability': -10.071720843116964}, {'text': '2iqtiraj', 'probability': 3.805618956157507e-05, 'log_probability': -10.177762043575058}, {'text': '2iqtirraa7', 'probability': 3.754701209389387e-05, 'log_probability': -10.191231980171324}, {'text': '2itqaara7', 'probability': 3.275619208755339e-05, 'log_probability': -10.327733768229336}, {'text': '2iiqtiraa7', 'probability': 3.1865197937685516e-05, 'log_probability': -10.35531134330904}, {'text': '2iqtiran', 'probability': 2.1584107362323234e-05, 'log_probability': -10.744868510199012}]"
650,يِتْسَابَق,يِتْسَابَق,yitsaabaq,levanti_harakat_prediction,levanti_harakat_prediction,10,9,10-19,0-9,"[{'text': 'yitsaabaq', 'probability': 0.9741733490690532, 'log_probability': -0.026973617816111073}, {'text': 'yitsaabaqk', 'probability': 0.0148055505304353, 'log_probability': -4.213560735777719}, {'text': 'yitsaaba2', 'probability': 0.00622978049814244, 'log_probability': -5.079221782943932}, {'text': 'yitsaabaqq', 'probability': 0.000722912487990066, 'log_probability': -7.233029986353358}, {'text': 'yitsaabaq2', 'probability': 0.000629438154187664, 'log_probability': -7.37149055833288}, {'text': 'ytasaabiq', 'probability': 0.0005685302015195515, 'log_probability': -7.473263724357821}, {'text': 'yitsaabaqg', 'probability': 0.0005586237653992098, 'log_probability': -7.490841963881394}, {'text': '2itsaabaq', 'probability': 0.00041702216498335144, 'log_probability': -7.783178787238285}, {'text': 'yutsaabaq', 'probability': 0.0003896825029313234, 'log_probability': -7.850985848541313}, {'text': 'ytisaabaq', 'probability': 0.0002492714328459432, 'log_probability': -8.297775766564882}, {'text': 'yitsaabaaq', 'probability': 0.00021309367477685256, 'log_probability': -8.454586304345867}, {'text': 'yitsaabag', 'probability': 0.00019297010062279763, 'log_probability': -8.553782903210958}, {'text': 'yitsabaq', 'probability': 0.00017308522468108603, 'log_probability': -8.66253405965108}, {'text': 'yitsaabak', 'probability': 9.85056431951014e-05, 'log_probability': -9.226204323204001}, {'text': 'ytsaabaq', 'probability': 8.904540551488393e-05, 'log_probability': -9.327171747099783}, {'text': 'yistaabaq', 'probability': 7.954569029208726e-05, 'log_probability': -9.43998658383498}, {'text': 'ytisbaaq', 'probability': 7.173568186656476e-05, 'log_probability': -9.54332988220267}, {'text': 'ytsaabiq', 'probability': 6.129777483986408e-05, 'log_probability': -9.700574618291284}, {'text': 'yitsaabaqaq', 'probability': 5.6874613351492064e-05, 'log_probability': -9.775469082029304}, {'text': 'yitsaabaqa2', 'probability': 4.068442898616866e-05, 'log_probability': -10.110472722008126}, {'text': 'yitsaaqab', 'probability': 4.0647671734591256e-05, 'log_probability': -10.111376602610108}, {'text': 'yit2aabaq', 'probability': 3.675925323800882e-05, 'log_probability': -10.211928178307062}, {'text': 'yitsaabaqyiq', 'probability': 3.5173437522647185e-05, 'log_probability': -10.256026979157468}, {'text': 'tisaabaq', 'probability': 3.355055874623146e-05, 'log_probability': -10.303264643647708}, {'text': 'ytassaabiq', 'probability': 3.287003314352003e-05, 'log_probability': -10.3237567650649}]"
651,يِضِيْع,يِضِيْع,ydayyi3,levanti_harakat_prediction,levanti_harakat_prediction,7,7,0-9,0-9,"[{'text': 'ydayyi3', 'probability': 0.6799772074367368, 'log_probability': -0.38853023513684093}, {'text': 'ydii3', 'probability': 0.26362708882947666, 'log_probability': -1.3360539520144812}, {'text': 'yidya3', 'probability': 0.022874723892680665, 'log_probability': -3.780556973446437}, {'text': 'yidyi3', 'probability': 0.012652686473690831, 'log_probability': -4.3727199521817965}, {'text': 'ydayya3', 'probability': 0.0060979617376042995, 'log_probability': -5.102634940304597}, {'text': 'ydee3', 'probability': 0.00539898287193195, 'log_probability': -5.224378935490677}, {'text': 'ydayi3', 'probability': 0.0024888342362285355, 'log_probability': -5.998775091644347}, {'text': 'yudii3', 'probability': 0.0016836189175077681, 'log_probability': -6.389643920075287}, {'text': 'yduyyi3', 'probability': 0.0011330968135906166, 'log_probability': -6.785635086986076}, {'text': 'yidii3', 'probability': 0.0008451865480982166, 'log_probability': -7.078787423280119}, {'text': 'yzii3', 'probability': 0.0004595948740737951, 'log_probability': -7.687999400355693}, {'text': 'yzayyi3', 'probability': 0.00044666899072465775, 'log_probability': -7.71652698587377}, {'text': 'y3ayyid', 'probability': 0.00032062452607295585, 'log_probability': -8.048074055463076}, {'text': 'yid3i', 'probability': 0.00024347104040336998, 'log_probability': -8.323346788383787}, {'text': 'yduyya3', 'probability': 0.0002385274801731432, 'log_probability': -8.34386026870925}, {'text': 'ydei3', 'probability': 0.00022958251987759877, 'log_probability': -8.382082264642122}, {'text': 'y3iid', 'probability': 0.00022857675487553063, 'log_probability': -8.386472731770482}, {'text': 'yadii3', 'probability': 0.0001730133547923766, 'log_probability': -8.664976006401957}, {'text': 'ydhii3', 'probability': 0.00015477180305521084, 'log_probability': -8.776392999493964}, {'text': 'yudyi3', 'probability': 0.00014105422386048174, 'log_probability': -8.869200410414123}, {'text': '2idyi3', 'probability': 0.00012805292097822364, 'log_probability': -8.96590116963489}, {'text': '2idya3', 'probability': 0.00012365629917354286, 'log_probability': -9.000838857003146}, {'text': 'ydayyi33', 'probability': 0.00011331876353192885, 'log_probability': -9.088140029645274}, {'text': 'yfayyi3', 'probability': 0.00011025330050486947, 'log_probability': -9.115564342821017}, {'text': 'yuddii3', 'probability': 0.00010944539035597455, 'log_probability': -9.122919086606998}]"
652,بَاب,بَاب,baab,levanti_harakat_prediction,levanti_harakat_prediction,4,4,0-9,0-9,"[{'text': 'baab', 'probability': 0.9812130763158801, 'log_probability': -0.020467278256546706}, {'text': 'ba', 'probability': 0.005577282707347478, 'log_probability': -5.190555229637539}, {'text': 'baabb', 'probability': 0.003046069070625586, 'log_probability': -5.795404987351503}, {'text': 'bab', 'probability': 0.0019364996191378013, 'log_probability': -6.248374894115841}, {'text': 'baabib', 'probability': 0.001740866265240172, 'log_probability': -6.35487407448818}, {'text': 'babb', 'probability': 0.0014652133901897559, 'log_probability': -6.527256026718533}, {'text': 'bbaab', 'probability': 0.001353370503294765, 'log_probability': -6.606658767355839}, {'text': 'buab', 'probability': 0.0009913035424668338, 'log_probability': -6.917991409805836}, {'text': 'baabab', 'probability': 0.0005800899057735099, 'log_probability': -7.45382909491309}, {'text': 'biaab', 'probability': 0.0004966183353800194, 'log_probability': -7.609190402174136}, {'text': 'babba', 'probability': 0.0004029342045164012, 'log_probability': -7.818238912004745}, {'text': 'bubba', 'probability': 0.0001889317601835921, 'log_probability': -8.575626303761965}, {'text': 'baaba', 'probability': 0.00015609695056649416, 'log_probability': -8.766534904192667}, {'text': 'bubb', 'probability': 0.00013833204262052553, 'log_probability': -8.887355295330053}, {'text': 'baba', 'probability': 0.00013407865102606974, 'log_probability': -8.918585620675003}, {'text': 'banb', 'probability': 9.040792940168439e-05, 'log_probability': -9.31268021822325}, {'text': 'b3aab', 'probability': 7.089709524816285e-05, 'log_probability': -9.555782733397791}, {'text': 'biba', 'probability': 6.790814407277753e-05, 'log_probability': -9.598856226861244}, {'text': 'ybaab', 'probability': 6.130557171376744e-05, 'log_probability': -9.701141465026012}, {'text': 'bba', 'probability': 5.6121471634757995e-05, 'log_probability': -9.789493718504673}, {'text': 'baabi', 'probability': 5.1581726591067545e-05, 'log_probability': -9.87384472246049}, {'text': 'ban', 'probability': 5.004807304286915e-05, 'log_probability': -9.904028192016995}, {'text': 'baib', 'probability': 4.622671899244084e-05, 'log_probability': -9.98345423230785}, {'text': 'b2aab', 'probability': 4.590315458175307e-05, 'log_probability': -9.990478354418883}, {'text': 'balb', 'probability': 3.883685047132909e-05, 'log_probability': -10.157642646081513}]"
653,هِنْدِي,هِنْدِي,hindi,levanti_harakat_prediction,levanti_harakat_prediction,7,5,0-9,0-9,"[{'text': 'handi', 'probability': 0.751712017095605, 'log_probability': -0.2865684812604741}, {'text': 'hindi', 'probability': 0.20902097692524912, 'log_probability': -1.5664871608823887}, {'text': 'hundi', 'probability': 0.028702091412817606, 'log_probability': -3.551951784236735}, {'text': 'hnaddi', 'probability': 0.0035476015229328355, 'log_probability': -5.642650028068601}, {'text': 'hndi', 'probability': 0.001655835738040101, 'log_probability': -6.40461591683561}, {'text': 'hanadi', 'probability': 0.0014837788178956475, 'log_probability': -6.514329686781821}, {'text': 'handay', 'probability': 0.0008133393880064172, 'log_probability': -7.115528580994578}, {'text': 'hnidi', 'probability': 0.000664151747822441, 'log_probability': -7.318166395612934}, {'text': 'handa', 'probability': 0.000495843223778245, 'log_probability': -7.61041725918767}, {'text': 'nahdi', 'probability': 0.00036864546187713037, 'log_probability': -7.906841680608522}, {'text': 'hnadi', 'probability': 0.0002764526340076114, 'log_probability': -8.194637554146539}, {'text': 'hunde', 'probability': 0.0002727854273894872, 'log_probability': -8.20799154897395}, {'text': 'hundu', 'probability': 0.00017839875996930962, 'log_probability': -8.632655785579118}, {'text': 'hinde', 'probability': 0.00013491364726193623, 'log_probability': -8.912042130992631}, {'text': 'hinday', 'probability': 0.00011167094414131448, 'log_probability': -9.101120506689767}, {'text': 'hande', 'probability': 8.674632942313231e-05, 'log_probability': -9.353688949049683}, {'text': 'hanidi', 'probability': 8.126908959646196e-05, 'log_probability': -9.41891131236298}, {'text': 'hanaddi', 'probability': 7.777379937157715e-05, 'log_probability': -9.462872449394126}, {'text': '2indihi', 'probability': 6.107917924592716e-05, 'log_probability': -9.704506011958074}, {'text': 'hundee', 'probability': 5.9327164110130185e-05, 'log_probability': -9.733609774310025}, {'text': 'hinidi', 'probability': 5.50434803254282e-05, 'log_probability': -9.808553630573442}, {'text': 'nihdi', 'probability': 4.014315883722086e-05, 'log_probability': -10.124225019088044}, {'text': 'haandi', 'probability': 3.831991322706431e-05, 'log_probability': -10.170707366185525}, {'text': 'hahdi', 'probability': 3.198073967862762e-05, 'log_probability': -10.351543218304869}, {'text': 'hendi', 'probability': 2.981439939025112e-05, 'log_probability': -10.421685577033713}]"
654,جَاقِم,جَاقِم,jaaqim,levanti_harakat_prediction,levanti_harakat_prediction,6,6,0-9,0-9,"[{'text': 'jaaqim', 'probability': 0.4517965142771605, 'log_probability': -0.8010929545853287}, {'text': 'jaaqam', 'probability': 0.37079873404527985, 'log_probability': -0.9986654238309711}, {'text': 'djaaqam', 'probability': 0.05107443225154668, 'log_probability': -2.981040818733163}, {'text': 'djaaqim', 'probability': 0.046503443147732235, 'log_probability': -3.074798487359658}, {'text': 'jaaqkim', 'probability': 0.02976206447839281, 'log_probability': -3.5210902649268974}, {'text': 'jaakim', 'probability': 0.015086376312753414, 'log_probability': -4.200532737777394}, {'text': 'jaaqkam', 'probability': 0.013676335216756366, 'log_probability': -4.298657860606909}, {'text': 'jaakam', 'probability': 0.007083001859265794, 'log_probability': -4.956627034131088}, {'text': 'djaaqkim', 'probability': 0.003509317439131597, 'log_probability': -5.658903286617715}, {'text': 'djaakim', 'probability': 0.0024541128997549165, 'log_probability': -6.016559491748922}, {'text': 'djaaqkam', 'probability': 0.0022632083668941887, 'log_probability': -6.0975414054701105}, {'text': 'djaakam', 'probability': 0.0014210209839363576, 'log_probability': -6.562949227372883}, {'text': 'jaaqum', 'probability': 0.0005648675195550468, 'log_probability': -7.485488897393225}, {'text': 'jaagim', 'probability': 0.0005562569519107493, 'log_probability': -7.500849791162182}, {'text': 'jaaqimkam', 'probability': 0.00045028401756949383, 'log_probability': -7.712201588554308}, {'text': 'jaa2im', 'probability': 0.0004430623748906652, 'log_probability': -7.7283695611404255}, {'text': 'jaagam', 'probability': 0.0004356016761548502, 'log_probability': -7.745351883408148}, {'text': 'djaagam', 'probability': 0.00031995796089039975, 'log_probability': -8.053890507435426}, {'text': 'djaagim', 'probability': 0.0003064997919781933, 'log_probability': -8.096863045706414}, {'text': 'jaaqimkim', 'probability': 0.00029299351138274715, 'log_probability': -8.141929659061134}, {'text': 'jaaqamk', 'probability': 0.00028501528343204385, 'log_probability': -8.169537317473441}, {'text': 'jaaqimm', 'probability': 0.000280085429056832, 'log_probability': -8.186985461972654}, {'text': 'jaaqamm', 'probability': 0.0002356240856375901, 'log_probability': -8.359842444770038}, {'text': 'jaaqamkim', 'probability': 0.00020729687956358398, 'log_probability': -8.48792815580964}, {'text': 'jaaqimk', 'probability': 0.00019389323937310068, 'log_probability': -8.55477242730558}]"
655,فَاطِن,فَاطِن,faatin,levanti_harakat_prediction,levanti_harakat_prediction,6,6,0-9,0-9,"[{'text': 'faatin', 'probability': 0.6399710021923232, 'log_probability': -0.44684642761080795}, {'text': 'faatan', 'probability': 0.3489188782884017, 'log_probability': -1.05342983911396}, {'text': 'vaatin', 'probability': 0.003543654761729729, 'log_probability': -5.643110680727659}, {'text': 'vaatan', 'probability': 0.0016188437068289639, 'log_probability': -6.426557160684752}, {'text': 'faattin', 'probability': 0.001437403332901909, 'log_probability': -6.545431049112267}, {'text': 'fatan', 'probability': 0.0009983614098268304, 'log_probability': -6.909909227993921}, {'text': 'faattan', 'probability': 0.0009026367114890196, 'log_probability': -7.0107044132364535}, {'text': 'fattan', 'probability': 0.0006737309514676503, 'log_probability': -7.303193723426375}, {'text': 'fattin', 'probability': 0.0005485311427504293, 'log_probability': -7.508780516710431}, {'text': 'fatin', 'probability': 0.00032779793648509835, 'log_probability': -8.023627201598174}, {'text': 'futun', 'probability': 0.00020951025152017805, 'log_probability': -8.471251901410142}, {'text': 'ftaan', 'probability': 0.00017806932478312871, 'log_probability': -8.633851633301674}, {'text': '2iftaan', 'probability': 0.00013530265579820427, 'log_probability': -8.908510408902202}, {'text': 'futaan', 'probability': 0.00012372911201989506, 'log_probability': -8.997929977402237}, {'text': 'faataan', 'probability': 8.436571631727513e-05, 'log_probability': -9.380863458538897}, {'text': 'faatun', 'probability': 8.346076228305386e-05, 'log_probability': -9.391647964210279}, {'text': 'fitaan', 'probability': 4.476165452059863e-05, 'log_probability': -10.014672725817945}, {'text': 'yfaatin', 'probability': 4.167161404498073e-05, 'log_probability': -10.08620439418064}, {'text': '2iftan', 'probability': 2.9582833888990197e-05, 'log_probability': -10.428830315926461}, {'text': 'fataan', 'probability': 2.7606327740033046e-05, 'log_probability': -10.49797956045677}, {'text': '2aatan', 'probability': 2.376924325420963e-05, 'log_probability': -10.6476321281516}, {'text': 'fsaatin', 'probability': 2.290229338299678e-05, 'log_probability': -10.684787519570818}, {'text': '2aatin', 'probability': 1.9946122604008128e-05, 'log_probability': -10.822989804088138}, {'text': 'f2aatin', 'probability': 1.8639465887983515e-05, 'log_probability': -10.890743418076909}, {'text': 'taatin', 'probability': 1.584218774994356e-05, 'log_probability': -11.053348080469732}]"
656,أَمَانِي,أَمَانِي,2amaani,levanti_harakat_prediction,levanti_harakat_prediction,8,7,0-9,0-9,"[{'text': '2amaani', 'probability': 0.9758526709667441, 'log_probability': -0.025184645339322742}, {'text': '2amani', 'probability': 0.019603449788722548, 'log_probability': -3.9327907081024023}, {'text': '2ammaani', 'probability': 0.00139817891088522, 'log_probability': -6.573325656543602}, {'text': '2amanaani', 'probability': 0.0010705385533765334, 'log_probability': -6.840334425716719}, {'text': '2umaani', 'probability': 0.0005940143230457761, 'log_probability': -7.4293481155182235}, {'text': '2aamaani', 'probability': 0.00024557389214136525, 'log_probability': -8.312653659195348}, {'text': '2amaaniy', 'probability': 0.00022726485512397678, 'log_probability': -8.390135447458306}, {'text': '2amaanaani', 'probability': 0.00016012065333307826, 'log_probability': -8.74032393307425}, {'text': '2amnaani', 'probability': 0.00012128223569548668, 'log_probability': -9.018131191573048}, {'text': '2mamaani', 'probability': 8.394469168213875e-05, 'log_probability': -9.386093397835793}, {'text': '2ummaani', 'probability': 6.310104722407559e-05, 'log_probability': -9.67151418179128}, {'text': '2umanaani', 'probability': 5.8970292595492214e-05, 'log_probability': -9.739217745693168}, {'text': '2amaaniyi', 'probability': 5.21523369629858e-05, 'log_probability': -9.86208255468955}, {'text': '2amakaani', 'probability': 4.966074254392671e-05, 'log_probability': -9.911036814937688}, {'text': '2amaaani', 'probability': 4.4858167780865295e-05, 'log_probability': -10.012745862251904}, {'text': '2imaani', 'probability': 4.344647720497678e-05, 'log_probability': -10.044721776022925}, {'text': '2amanaayi', 'probability': 4.127644010510115e-05, 'log_probability': -10.09595966777124}, {'text': '2ammani', 'probability': 4.115784519933446e-05, 'log_probability': -10.098836989680422}, {'text': '2aminaayi', 'probability': 4.0790552624769785e-05, 'log_probability': -10.107801046178793}, {'text': '2amaanii', 'probability': 4.026793550259452e-05, 'log_probability': -10.120696040299663}, {'text': 'qamaani', 'probability': 3.6579737286331905e-05, 'log_probability': -10.21675708641851}, {'text': '2a2amaani', 'probability': 3.619277784254007e-05, 'log_probability': -10.227391955646453}, {'text': '2amaanani', 'probability': 3.589492985550187e-05, 'log_probability': -10.235655491593207}, {'text': '2umaanaani', 'probability': 3.4490788063551214e-05, 'log_probability': -10.275559271729435}, {'text': '2amaaniya', 'probability': 2.412105845768135e-05, 'log_probability': -10.633166293577233}]"
657,نَفس,نَفس,nafs,levanti_harakat_prediction,levanti_harakat_prediction,4,4,0-9,0-9,"[{'text': 'naffas', 'probability': 0.3491296937895492, 'log_probability': -1.053827133446248}, {'text': 'naffis', 'probability': 0.3412391835074497, 'log_probability': -1.0766869527442395}, {'text': 'nafas', 'probability': 0.22400410110050542, 'log_probability': -1.4976062418877518}, {'text': 'nifis', 'probability': 0.04569463099358436, 'log_probability': -3.0872897947901947}, {'text': 'nafis', 'probability': 0.03209544548603244, 'log_probability': -3.4405564671606044}, {'text': 'nufus', 'probability': 0.0023511535199670307, 'log_probability': -6.054364534775232}, {'text': 'nifas', 'probability': 0.0016466081964248028, 'log_probability': -6.410553068402351}, {'text': 'nafs', 'probability': 0.0012666170366017835, 'log_probability': -6.672921006393153}, {'text': 'nifs', 'probability': 0.0003806621444341617, 'log_probability': -7.875113659334602}, {'text': 'nafsis', 'probability': 0.00034077809308400846, 'log_probability': -7.985794369009454}, {'text': 'nafsas', 'probability': 0.00030875159956275774, 'log_probability': -8.084488812342897}, {'text': 'naffus', 'probability': 0.00024562626447623614, 'log_probability': -8.3132147504366}, {'text': 'nafass', 'probability': 0.00023902041087518674, 'log_probability': -8.34047693160528}, {'text': 'nassif', 'probability': 0.00013060812022978123, 'log_probability': -8.944824489793973}, {'text': 'nifus', 'probability': 0.00012138151002035498, 'log_probability': -9.01808732027348}, {'text': 'nfis', 'probability': 0.00012009149739021014, 'log_probability': -9.028771950546798}, {'text': 'nfass', 'probability': 0.00011637423491627256, 'log_probability': -9.06021471976237}, {'text': 'nafnis', 'probability': 9.84086561721962e-05, 'log_probability': -9.227897111622951}, {'text': 'naflis', 'probability': 8.059796857643747e-05, 'log_probability': -9.427552435613052}, {'text': 'nasaf', 'probability': 7.164178226090858e-05, 'log_probability': -9.545347426144872}, {'text': '2infis', 'probability': 6.909501748538987e-05, 'log_probability': -9.581543258723286}, {'text': 'nafus', 'probability': 6.687282758420347e-05, 'log_probability': -9.61423316107539}, {'text': 'nufas', 'probability': 6.305452069885604e-05, 'log_probability': -9.673026120981376}, {'text': 'nassaf', 'probability': 6.172016850117288e-05, 'log_probability': -9.694415123460203}, {'text': 'nfassis', 'probability': 5.788155361707413e-05, 'log_probability': -9.758627137602161}]"
